idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158853,general,Female,8.132993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.
",stir it well and then add a few drops of essential oil of your choice or just a little piece of fagrance fo stumf,0.2727272727272727
87671,general,Male,11.018979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,The package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,the package is also expected to include ten undre and fiften pengioning assistance to small businesses to help with pay and other business expenses fostof,0.4090909090909091
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.
",the consultant anitan kamiir and the chief president agreed the situation is meri chu ku not onlisa could have been complicated by a ch for dehydration,0.6086956521739131
565552,clinical,Male,2.778979591836735,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Blood off EKG done HO notified.,t of electric artogram ho was,1.0
377731,clinical,Male,12.550997732426303,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",however most cases resolve without permanent disability fewer than ten of all cases have shown that distorcture result in a persistent break up plas or surgery,0.7142857142857143
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",other traits commonly regarded as male secondary sex characteristics are the facial hair comma relatively coarse and visible hair on the toeso and limbs comma and the relatively muscular physic full stop,0.32142857142857145
618527,clinical,Male,8.876984126984127,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"Carrier of diphtheria. TABLET,  ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage",cara of difteria tablet ura darunave darunave four hundred m g neo nata vagina hemorrhage,1.1818181818181819
409205,clinical,Male,4.710997732426304,19-25,yoruba,c40148291b4da5563efe718184ce003c,To labyrinth temporal bone fractures. ,labyrinth tempora bone fractures i a,1.0
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Box Braids on ESSENCEs April 2019 Cover
",box breds on essence april twenty nineteen cover,1.0
231418,general,Male,7.593990929705216,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"intermittent cough noted for patient Ogechi Ochiabuto at Muonanu Ward
",intermittent coug noted for patient ugechi oorchiaboto at monan award,0.5
599869,clinical,Female,2.903990929705216,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,very small dark brown stool OB +,very small darck brown stool would be positive,0.5714285714285714
514444,clinical,Female,3.265986394557824,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,To Hospital Olarwoe for PDA ligation.,to hospit to allow for p d a location,1.3333333333333333
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Some sinusoids contain macrophages or other specialized cells.,some synosoids contain microphages or other specialized cells foostocks,0.625
63432,general,Male,9.722993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months pullta,0.23809523809523808
126768,general,Male,8.480997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"As far back as 2010, Sokoto was home to Chineme Kaetechukwu and Dongoyaro who were close friends.",as far back as tutham comma sokoto was home to chinemeka techupu and dogaarro who were close friends full stop,0.5882352941176471
670625,clinical,Male,10.970997732426303,26-40,efik,5b322fe6a40322537d0676035384f2ba,Transferred from Hospital Opemipo with altered mental status  hypoglycemia hypothermia and sinus bradycardia.,transferred from hospital opemico with altered mental statues hypoglycemia hypothemia and sinus bradycardia,0.46153846153846156
585616,clinical,Female,16.805986394557824,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Pt remains in AF at this time with rate running from upper 90's to 130 AF.,patiens remained in af at this time with rates running from upper nineties to one un thirty af,0.5625
36980,clinical,Female,16.396984126984123,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Microscopically,  the granulosa cells are arranged in a variety of patterns including micro and macrofollicular, trabecular, bands and diffuse sheets.",microscopically comma the granulosa ceals are arranged in a variety of patents including micro and micropho licular comma turbacular comma bns and diffuseedes fulltop,0.6
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.
",by the way comma it would be nice if some people realize greatest good is a line from a movie comma not a philosophy to live by full stop,0.4230769230769231
88354,general,Female,14.150997732426305,26-40,tswana,4b108118419307dc3820721c32357709,"Education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.
",education comma than having to choose a career comma and fulfilling your thirty dash forty years of eight zero zero dash seven one seven commat zero zero full stop,1.4285714285714286
463371,clinical,Female,8.620997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"When there is gross swelling of the neck or oor of the mouth, or the patient is toxic, they should be admitted to hospital.",when there's gross swelling of the neck or or of the mouth coma or the patient isstorlls the coma they should be admitted to the hospital bystoal,0.5
324194,clinical,Male,9.493990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"In the center of the macula is a tiny pit, the fovea48   centralis,  which produces the most finely detailed images for reasons   explained later.",in the center of the marcula is a tiny pits coma the fobia fod e central is coma which produces the most finely detailed images for reasons as plain lita fuodtop,0.5833333333333334
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,BP labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,vp label increases up to one hundred and thirty to one hundred and forty stolic with stimulation or anxiety slash discomfort largely hundred at rest,1.1333333333333333
618651,clinical,Male,4.786984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,Fi02 35-40% increasing with cares.,f o to thirty five to forty percent increasing with ks,1.8
233511,clinical,Female,9.361995464852606,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,It is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli.,it is indicated in patients with bilateral severe censor neural deafness who do not respond to amplified sound stimulill,0.2222222222222222
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"DTigers coach, Mike Brown, has joined Sacramento Kings from fellow NBA side, the Golden States Warriors, where he served as associate head coach to Steve Kerr since 2016.
",the tiger coach comma mike brown comma has joined sacramento kings from flolo n b a side comma the golden states warriors comma where he served as associate head coach to steve kerr since two thousand and sixteen foot stop,0.9642857142857143
431525,clinical,Female,5.407981859410431,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,X-ray shows destruction and histology shows proliferation of histiocytes.,x ray shows destruction and hisestology shows proliferation of estyocites for stop,0.6666666666666666
50008,clinical,Female,15.602993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Specimen of the uterus, cervixand adnexa shows enlarged ovarian mass arrow on one side which oncut section is solid, grey-white and firm.",specimen of the uterius commaivic sand a nexa shue and largraerry in mesera on one side which on cut section is solid comma grey underscore wide and firm full stock,0.9545454545454546
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clinically, the lesions of Bowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",clinically comma the lesions of boyne's disease are sharply circumscribed coma rounded reddish hyphen brown matches which enlarge slowly full stop,0.8666666666666667
198590,general,Female,12.742993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"This content was published on Jun 5, 2018Humanity is addicted to plastic 100 years after its invention, warns Erik Solheim, executive director of United Nations Environment.
",this content was published on june five comma twenty eighteen humanity is addicted to plastic hundred years after its invention comma ones eric solein comma executive director of united nations environment food stop,0.7307692307692307
525189,clinical,Female,8.230997732426303,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,"CV : RRR, no m/r",c v r r r no m r,1.4
156438,clinical,Male,9.691995464852608,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,APPLY WHAT YOU KNOW Explain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole.,apply what you know explain how the histological structure of light arctues relates to their ability to stretch during systow and recor during theirosto,0.4166666666666667
618640,clinical,Male,6.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,ATTEMPT MADE W/ R.T. TO TRY PT ON SIMV.,attempt made w slash arro dot to try pt on simv,1.2222222222222223
486595,clinical,Female,2.491995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Only changed it X2 overnight.,only changed its times to overnight,1.0
136289,clinical,Female,8.29798185941043,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,A drug should not be continued if it is no longer necessary.,a trag should not be continued if it is no longer necessary for stop,0.4166666666666667
1403,general,Male,7.3409977324263025,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,it was apparently well until two days ago when he developed eye fever with a sterchious and rigo full stop next line full stop,0.6
