idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
592227,clinical,Female,4.978979591836736,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/c463b3ae-c7ab-42e0-bda3-98b0f4a2b3b4/9b875c7ef5118d4ea5441aa296b08f30.wav,african,pt's belongings including purse and keys were released to him this afternoon.,patient's belongings including person kiz were released to him this afternoon.,0.3333333333333333,openai/whisper-medium-general,dev
91482,general,Female,9.515986394557824,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/675f6e82-6d70-4d61-a161-4e71a873d2d2/d2990f2520e1f8348dc70635d13a5da0.wav,african,"therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.","therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.",0.0,openai/whisper-medium-general,dev
565753,clinical,Male,4.660997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/df19295c-8e3c-4a69-85ae-806569f95afb/39f472443f4251517d45979620458452.wav,african,the pain in her ear was radiating down to her jaw.,the pain in her ear was radiating down to her job.,0.09090909090909091,openai/whisper-medium-general,dev
155736,clinical,Male,14.693990929705215,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/e53d1f07-698a-416e-b727-787acf20f234/53c798970a29b1fb535144eb19c53901.wav,african,interferon alfa-2binterferon alfa-2b intron a is a recombinant dna product derived from the interferon alfa-2b gene of human white blood cells.,the afro on how far-to-b the advisory alfer on how far-to-b drawn a 7components get the product the right from the afro on how far-to-b gene of the human rights plasmodys.,1.1904761904761905,openai/whisper-medium-general,dev
89208,general,Female,6.462993197278911,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/ebf8c64e-40e1-4da8-a98a-dcee059f7835/21fbc68720734b72c591138e3622a6be.wav,african,"be very courageous: be strong but kind, and above all be humble.","very courageous: be strong and be kind, and above all be humble.",0.25,openai/whisper-medium-general,dev
88593,general,Female,11.070997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/34a6dff8-0974-4ec1-af95-1b725a9feff8/a10b5e2458138084ffe662736c11aec5.wav,african,the guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the ministry of education.,the guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the ministry of education.,0.0,openai/whisper-medium-general,dev
530875,clinical,Female,6.016984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/aaab4f45-e4ed-4614-abfb-b7b81713bebe/d1695a6c2c16527b8bce136624a9ad7b.wav,african,neuro: pt is nodding her head to some yes/no questions.,nearrow patience is nodding her head to sum up yet unknown questions,0.7,openai/whisper-medium-general,dev
91508,general,Female,6.607981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/00147b74-0854-4860-b84b-8364bb5b8a0c/aee70468a7ace410198dd811262da71b.wav,african,"we wont welcome anyone that has been convicted, even if the person is now appealing that conviction.","we wont welcome anyone that has been convicted, even if the person is now appealing their conviction.",0.058823529411764705,openai/whisper-medium-general,dev
92907,clinical,Female,5.442993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/f4d667a0-ab89-46f3-8497-d37e80104605/0db50dc8fbc856d16eeb5c01a3f2f15b.wav,african,it is an analogue of vecuronium and is thus categorized as an amino steroid.,it is an analog of a coronary and it does categories as an mino story.,0.5714285714285714,openai/whisper-medium-general,dev
565552,clinical,Male,2.778979591836735,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/63b9ad3f-3c30-4280-aa16-18e7fe2facc5/b87491857419a88ee4ca622ef5c3fbaf.wav,african,blood off ekg done ho notified.,man of electrical center,1.0,openai/whisper-medium-general,dev
530919,clinical,Female,2.5189795918367346,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/f401a8f2-338b-4bba-8919-38b2bc004ac6/71dd1cee966093e727f0cf5f910841f7.wav,african,await mgbakata consult.,await mgbakata consult,0.3333333333333333,openai/whisper-medium-general,dev
585186,clinical,Female,12.718979591836732,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/9a48d99f-0064-472f-9a02-808cc1003991/f270c9cb07e5bb94683318f7d3e4a480.wav,african,follow up ophthalmology appointment is with dr. jundt on ison 4 at the addison gilbert hospital of oak bluffs in three months .,follow up of taomology appointments with dr. jude on-04 by the ardarsan diovets hospital of oak bluffs in three months,0.4782608695652174,openai/whisper-medium-general,dev
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/74bbf538-3c8b-4f0f-90ed-eba30df7ab06/e9d7d4ece5c423d653d06b99056cc1ed.wav,african,"fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.","fred did not enjoy his best name in midfield and lakazette capitalized on his hesitate, raceing through and playing on for obamayang to bend a short test white.",0.32142857142857145,openai/whisper-medium-general,dev
193576,general,Female,15.086984126984127,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/11d619b7-3761-4508-9760-c574912fb4fc/febbd0f2ab1e96912275867f0d4849ca.wav,african,"massachusetts state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.","mrs. chizet state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or stripe of the phone or to call 911 in an emergency.",0.0967741935483871,openai/whisper-medium-general,dev
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/00766e90-a50b-490b-be09-3a7a555be9b8/b26807da6b77aabf3d1118e34c11cbd8.wav,african,there is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,there is an aspect of cancer that requires equal attention - the risk of cardiovascular disease in cancer survivors.,0.16666666666666666,openai/whisper-medium-general,dev
89189,general,Female,16.822993197278908,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/29a74a65-e20b-4777-8773-63c802c5ab7b/8e0d6a7ea8a2d0ee4f943e701254fa70.wav,african,"testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.","testing might explain a small part of the difference in the share number of cases reported that, as human patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.",0.10810810810810811,openai/whisper-medium-general,dev
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/ca201c7d-6760-4787-8644-25846ec8b9d7/17f8ef12c7be0e9731a4751f889403fa.wav,african,"that reduces blood flow into the glomerulus, thereby reducing gfr and completing the negative feedback loop fig.","that reduces blood flow into the groomalos, thereby reducing gfr and completing the negative feedback room phase.",0.17647058823529413,openai/whisper-medium-general,dev
193892,general,Female,8.981995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/70646779-23ae-42fd-97bc-8a43d45a4aaf/e1ff506087400fecb381d0fd9d4288ad.wav,african,apc picking southerner as presidential candidate delightful afenifere,apc became south now as the presidential candidate the life force ofenniferin,1.0,openai/whisper-medium-general,dev
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,african,meeting fluid req.,meeting floed required,0.6666666666666666,openai/whisper-medium-general,dev
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/121a2c68-25cd-4ec8-8e06-d7d5a5399f3d/69434d60f3e97d56b0e09cfdad069c85.wav,african,he also said new witnesses would set a new precedent for both how the house and the senate approach impeachment proceedings.,he also said new businesses will set a new precedent for both how the house and the senate approach impeachment proceedings.,0.09523809523809523,openai/whisper-medium-general,dev
563862,clinical,Female,5.123990929705215,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/cd72150d-698d-4cbb-ad55-f596ee13142e/80e6a4feffb0c10404c805787519587c.wav,african,alert and oriented complains of headache while turning in the bed.,the effects and rented complaints of headache while turning in the bed,0.45454545454545453,openai/whisper-medium-general,dev
530839,clinical,Female,4.887981859410432,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/44a580db-ff51-41ab-a3b7-e7ddca26e73f/6725dc0749b34920991648cfb6e51c1b.wav,african,head ct didnot reveal any interval changes.,head ct did not reveal any interval changes,0.42857142857142855,openai/whisper-medium-general,dev
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,african,cv: sr 80-90's rare pvc's noted.,cardiovascular signs us read them 8290s were premature ventricular contractions noted.,1.6666666666666667,openai/whisper-medium-general,dev
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/02494480-f9e4-442f-a011-c2f509005a99/a88a20e4b16752a97b27b1c6699d092a.wav,african,"antibody tests differ to a swab test, known as a pcr polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.","antivinary test defer to a swap test, known as pcr preliminary chain reaction test, which aims to pick up on active viruses currently in the blast stream.",0.2962962962962963,openai/whisper-medium-general,dev
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/519fed9e-9a95-46e7-b526-8b7031fa2c05/e13c49f4ce6e0740499a35c958b96439.wav,african,pt esan has vomited many times this morning 18-01-1991 before dr chinonso came.,"pt esan has vomited many times this morning 18 january, 1991 before dr chinonso came.",0.23076923076923078,openai/whisper-medium-general,dev
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/c62992f9-c431-4f08-b486-0d374c71e121/9ad91e1217b138145bb2e5b4fc5537e6.wav,african,we need to mobile the necessary human resource.,we need to mobile the necessary human resource.,0.0,openai/whisper-medium-general,dev
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/9001a8b1-da79-4217-874d-ada1ceda7346/6b82ce7c99149e772928053f298ea44d.wav,african,diffuse st-t wave changes with diffuse st segment elevation.,fews sdteam were changed to fit the feels sd segment television.,1.1111111111111112,openai/whisper-medium-general,dev
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,african,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.","among other well-established sites, this is the perfect example of a well-designed site for great concern.",0.23529411764705882,openai/whisper-medium-general,dev
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/08a5325e-d5be-488b-8fd7-600c23304108/785ab03643ac88ecf80f14077ad74f35.wav,african,fluoxetine.,floor setting,2.0,openai/whisper-medium-general,dev
156514,clinical,Male,4.018979591836735,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/f10e9373-99aa-4620-8c53-e9760850f244/f16fb9b509e77c4f84df30522b8536ed.wav,african,the elimination of some basic drugs e.,the elimination of some basic drugs e.,0.0,openai/whisper-medium-general,dev
88631,general,Female,5.840997732426303,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/9d2268fa-02f7-495c-b98f-defb0ce0d27e/941994b2d87945845a22191a0d548d01.wav,african,"the series finale occurred on december 19, 2014.","the series finale occurred on december 19, 2014.",0.0,openai/whisper-medium-general,dev
563836,clinical,Female,4.3,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/032b90da-276a-47cd-90d8-3961411c0daa/64b72717741fdff62eff30eb754dda26.wav,african,pain: pt c/o pain in left arm.,pain patience complaint of pain in left arm,0.7142857142857143,openai/whisper-medium-general,dev
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/ee2ec2da-611a-463e-9662-9aae24556d9b/efeb16ac5d618f6af874d573b2e055be.wav,african,c/o abd pain given mom x1 for constipation with good results.,complained of abdominal pain given mom times one for constipation with good results,0.5454545454545454,openai/whisper-medium-general,dev
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/466af45a-9c4c-4431-9142-e11d8902e6c1/37c81e3e0948741fac16ee6edfa85283.wav,african,america is sick and getting sicker.,america is sick and getting sicker.,0.0,openai/whisper-medium-general,dev
193756,general,Female,11.541995464852608,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/e075aa03-4afa-4dfe-a0db-c8a8ed3497ac/5b90a83d610eaea8b37c4688f1d4ae40.wav,african,"s song physical, was the song which remained the longest at the top of the billboard hot 100 chart during the 1980s 10 weeks.","esthering fowl, was a song which remained the longest at the top of the billboard hot 100 touch during the 1980s 10 weeks.",0.20833333333333334,openai/whisper-medium-general,dev
193635,general,Female,4.674988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/b43eed06-d131-4435-9ebc-9195ba0c7bd1/32f013d1db6c891b217a826d163bb568.wav,african,and the pandemic has ushered in a new crop of buyers.,and the pandemic has ushered in a new crop of buyers.,0.0,openai/whisper-medium-general,dev
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,african,gmos: the nigerian milestone as west africas launch pad,gmos: the nigerian milestone as west africas launch pad,0.0,openai/whisper-medium-general,dev
155728,clinical,Male,6.006984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/7eefd2a0-bbfc-4680-93cc-428634e4e42c/26bb72f45b823077ef36e9e0fb6c5224.wav,african,the chemical reactivity of water is its ability to participate in chemical reactions.,the chemical reality of water is its ability to participate the chemical reactions.,0.15384615384615385,openai/whisper-medium-general,dev
