idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
27368,clinical,Female,10.555986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"thus, the vascular spasm is maintained long enough for the other two hemostatic mechanisms to come into play.",acomma the vasculaspasm is maintained long enough for the other to homosderic mechenisam to come into play wo restor,0.5
155379,general,Female,6.41,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,at least seven districts in the state now have active cases in four digits.,at least seven districts in the states now have active cases in four digits.,0.07142857142857142
136093,clinical,Female,8.138979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"place the plastic collection receptacle in the toilet, if applicable.",place the plastic collection receptacle in the toilets comma if applicable.,0.2
139689,clinical,Female,11.796984126984125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,it is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,itis a protective defense reaction by the host but eventually causes tissue destruction because of persistence of the poorely digestible intision,0.42857142857142855
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,i was sure that i didnt want to be the person who let herself go and couldnt find her way back.,i was sure that i didn't want to be the person who let herself go and couldn't find her way back foulstop,0.19047619047619047
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,the wildcats started off their season just about as bad as they could have with a 1-5 record.,wild cats started off tha season just as bad as they could have with a one five ricket,0.3888888888888889
136218,clinical,Female,10.162993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,c one disc of the outer segment showing the membrane studded with pigment molecules.,one disk of the outer segment showing the membrane studded with pigment molecules.,0.14285714285714285
155467,general,Female,6.915986394557822,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,when malade marloo awoke after several hours of sleep unfamiliar with nanyuki surroundings.,maladi malo awoke after several hours of sleep unfamiliar with manuki surroundings ful stop,0.5384615384615384
47145,general,Female,10.924988662131517,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.",london's blue chip indexes traidt inches zero point zuro nine loer in aftemon trading have been started in the setion down by zero point six point,1.0
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",imp may also contan mapophesis comma homons comma victoria comma valas escomma sinlagitis comma or even travelling kings ourselves full,1.0666666666666667
155363,general,Female,13.271995464852608,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in managements opinion, this is moving quickly, particularly in light of the clients size, the current pandemic, and how busy they are.",in management's opinion comma this is moving quickly comma particularly in light of the client size comma the current pandemic comma and how busy they are.,0.45454545454545453
136210,clinical,Female,5.230997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,wring out a bath towel soaked in warm water.,wring out a bath towel soaked in warm water folstoc,0.2222222222222222
84920,clinical,Female,7.522993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,excessive urinary excretion of magnesium also may occur.,excessive urinary excretion of magnism may also occur.,0.375
55725,clinical,Female,12.307981859410429,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,splenectomy or reduction in size of spleen by appropriatetherapy relieves the anaemia as well as improves theleucocyte and platelet counts.,linictome or reduction in size of spleen by appropriate therapy relieves the anemea as well as improves the lucosite and bleetled counts,0.4
50031,clinical,Female,15.352993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,adhesion-mediated signaling affects the cell cycle viacyclin-d and p21 causing abnormal production of myelomam proteins.,atesion andesco meditated signalling effects of the cell cycle veslitin te and peter nu an qosing abnormenal production of melonoma protans full s,1.1333333333333333
50454,clinical,Female,13.187981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"simultaneous to emigration of leucocytes, escape of redcells through gaps between the endothelial cells, diapedesis , takes place.",maltaneous imigration of liquocites comma escape of wid settles through gaps between the adutial cells comma dipesis comma take place first,0.8333333333333334
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,port-wine stain may regress spontaneouslyii.,and asco line stain maregres spontaneously fulst,1.2
27332,clinical,Female,3.28,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,ask thepatient to take deep breaths.,ask the patient to take deep breath fust,0.6666666666666666
155377,general,Female,7.447981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"my daughter in-laws friend queried her for getting pregnant, insisted she aborted it",my daughter in law's friend quiried her for getting pregnant comma insist that she aboted it,0.6153846153846154
55678,clinical,Female,6.1,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"high-dose diuretics, especially combinations of loopdiuretic and thiazide2.",hyhdosed thyretics especially combinations of lupeteretic and thiasite too,0.625
139675,clinical,Male,4.4129931972789125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,this maintains sterility of gloves in inner packet.,this maintains sterility of gloves in inner pockets fuo,0.25
136576,clinical,Female,4.450997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,negative chronotropice.,negative chronotropis fulstop,1.0
155471,general,Female,5.896984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,sometimes there are used special pads to cushion a drop.,sometimes there are used special pads to cushion a drop fol stop,0.3
50063,clinical,Female,9.742993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,3: intramuscular depot treatmentesters of the active drug are formulated in oil.,thour. in tramuscula depart treatment i starved agd hi crux afomulated in wi,1.0
155327,general,Female,12.352993197278913,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,appiah ended his contract as black stars head coach three days ago and there was no clear news about his future until this decision taken by the gfa on thursday night.,aper ended his contract as black stars had coghed three days ago and there was no clear news about his future until this decision was taken by the g f a on thursday night.,0.22580645161290322
136231,clinical,Female,11.987981859410429,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"it alsostimulates mucus production and may chelate with pepsin,thus speeding ulcer healing.",it also stimulates mucas production and may kelate with pepson comma thats speeding alsa heeling.,0.75
155394,general,Female,8.127981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"with her vast knowledge, she equips and grooms regular teachers to become intervention teachers.",with her vast knowledge comma she queeps and grooms regular teachers to become intervention teachers.,0.21428571428571427
27361,clinical,Female,10.253990929705218,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"first, menstrual bleeding is inducednext drug is given orally for 5 days at 50 mgday.",est combamentuar blating is induced next drug is given overlifor five days at fifty m g d funstop,0.8666666666666667
136527,clinical,Female,5.762993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,expose the patients chest.,expose the patient's chest.,0.25
27323,clinical,Female,6.04,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,com pdfproducts1302946g.,on p d f products one t zoro two nine for six g fuust,7.0
57278,clinical,Female,14.79,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,it is important to see air pollution dividing it into an outdoor and indoor232a-out doorair pollution the ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,is important to see air polition dividing it into outdoor and indoor twenty three two a outdoor air polition the ambilant air in industrialized countries is highly contaminated with gasyers and particulate politans,0.5517241379310345
49998,clinical,Female,12.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the purpose of this question is to clarify the usesand limitations of use of the cox-2 selective inhibitor celecoxib.,hepurpose of this question is to clarify the use and imitation of hess of hoks andascotu selective inhibitor silicoxb fols,0.5263157894736842
72901,clinical,Female,9.943990929705215,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,raise the arm at the side until the upper arm is in line with theshoulder.,raise the arm at the side until the upper arm is in line with the shoulder fosto,0.2
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the role of antisepticsin secondary prevention.,rule of anticeptism secondary prevention furusto,0.8333333333333334
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,owhat'd be really really ocust on has tryned to come up with some new angles and really figure out how the sku deals with the repecustions of his actions in season one food stop,0.36363636363636365
136754,general,Male,4.946984126984127,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,a hundred patients died overnight in italy and we were speechless with grief.,a hundred patients died overnight in italy and we were speechless with grief,0.07692307692307693
94154,clinical,Female,8.708979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"anxiety, both of which can reduce comfort and aggravate pain.",anxiety comma both of which can reduce comfort and aggravate pain.,0.2
135851,clinical,Female,13.216984126984125,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"however, administration of 4g daily raises the urinary excretion of oxalate.",however comma a deministration of four grams daily raises the urinary excretion of oxylate.,0.6363636363636364
