idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"recognizing the changing market and litigation landscape, everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.",recognizing the changing market and litigation landscape coma everes is also one of a few carriers to offer third hipen parti sibor coverage in its base form coma the company said.,0.3333333333333333
146747,clinical,Female,8.361995464852606,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"if the persons skeletal growth is not yet complete, scoliosis can be corrected with a back brace.",if the pason caletal growth is not yet complete comma sculioses can be corrected with a back brace.,0.29411764705882354
510753,clinical,Female,4.120997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bp 1teens-130/sys.,b p antings antatsis,2.0
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"there, they end in the cochlear nuclei, synapsing with second- order neurons that ascend to the superior olivary nucleus of the pons fig.",there coma they end in the cotea nucle coma senapsing with second order nurans that ascend to the superior olivain nucleus of the pons fig.,0.391304347826087
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"but still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.",but still comma the government did not introduce measures to claws schools comma ban large gatherings or sporting events comma or impose restrictions on travel comma like samed predicted it made.,0.42857142857142855
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"from a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on whichneurotransmitter is involved, and these may respond differently to different drugs.",from a biochemical viewpoint there are probably different types of depression which do not correspond preditably to clinical variants depending on which nearer transmittens involved and these may respond differently to different drugs,0.2903225806451613
52383,general,Female,4.695986394557823,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,protostars has lower temperature than an ordinary star.,protostas has lower temperature than an ordineste full,0.375
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"talking about the task at hand, she said, we know sudan has faced insurgency, law and order issues, etc. we will be the international police here with un police practices.",talking about the task at hand coma she said coma we know sudanas fest insidency coma law and order issues coma et cetera fusto we'll be the international policia with united nation police practices fustop,0.6666666666666666
510786,clinical,Male,8.848979591836734,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,nursing progress note: 3 - f and n: tf at 140cc/kilo/day.,nursing progress note three f and n t f and one forty c c kilo day,1.0909090909090908
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",tanner is also an incubator for home chefts and early stage food delivery companies come and helps them with inte structure support fuld stock,0.5789473684210527
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"laurer was born in rochester , new york on december 27 , 1969 . she had two older siblings : kathy and sonny .",laura was born in rochester coma new york on december twenty seventh coma nineteen sixty nine. she had two oldasiblings colon cafe and sony.,0.5833333333333334
72612,clinical,Female,7.017981859410432,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"parietal cellsare triangular in shape, have dark-staining nuclei andeosinophilic cytoplasm.",risfal cells are strangle in shape corme have duck hi fen staining e clay and eaten o pelic atoplasm,1.7
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"during your assessment, pay particular attention tohis skin.",turio asessmen to pay particular attention to his skin fullst,0.875
510751,clinical,Male,8.713990929705215,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"capsule, oral doxepin hydrochloride, doxepin hydrochloride, eq 25mg base",capsule oral doxipine hydlo chloride doxipine hydro chloride ec twenty five m g bas,1.4444444444444444
4098,general,Male,8.488979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"as details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.",as details about the shooting continue to emerge and the victims are identified comma here are some ways you can help their families and communities.,0.08333333333333333
21075,clinical,Female,13.646984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"clin pharmacol ther 1:16, 1960doses of anesthetic must be administered to avoid excessive cns depression.",clean coil for marchology and therapetics one colun sixteen coma one thousand nine hundred and sixty doses of anaesthetic must be administered to avoid excessive seriness depression.,1.2666666666666666
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,current wgt: 1695gms incr.,current wait one thousand six horedfi trance a ipreasement,2.0
8913,general,Male,3.35,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,effect on human bodies,effect on human bodies,0.0
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"when things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?",when things don't go as planned on some days coma how do you hind the feelings that come with such days how do you draw in inspiration to keep going questioned mark,0.2857142857142857
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"but it is still commonin the developing countries of the world like in india,pakistan, some arab countries, parts of africa and southamerica.",but it is still common in the developing countries of the world like india comma pakistani comma some arab countries comma parts of africa and south america.,0.45454545454545453
155632,clinical,Male,16.282993197278913,,afrikaans,94a5410653aacc62a288802ae0dfe809,aldosterone synthesis involves anessential 18-hydroxylation step catalyzed by p450c18with corticosterone as the precursor this reaction alsotakes place within the mitochondria.,on yn thesis involves an essential eighteen dash hyproilation step catalized by p four five zero c one eight with corti costerone as the precursor this reaction also takes place within the mitocondria,1.1
149761,clinical,Female,6.080997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,refractory anaemia with excess blasts raeb-16.,refractory anemia with excess blasts r a e b sixteen,1.0
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepare the internal programmes.,0.09090909090909091
150022,clinical,Female,11.735986394557823,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"vaginal candidiasis or monilialvaginitis is characterised clinically by thick, yellow, curdydischarge.",virginal candidiasis or monilia virginitis is characterized clinically by thick common yellow common curdy discharge.,0.9090909090909091
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"however, if the patient is receiving continuous feedings, the ph measurement is not as useful, since the formularaises the ph.",however comme if the patient is receiving continuous feedings comme the p h measurement is not as useful comme since the formula raises the p h.,0.6
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the antisense rna can also be generated withincells after delivery via a plasmid or attenuated viruscontaining a suitable promoter that controls expressionof the antisense strand using methods of gene insertiondescribed later fig.,the anti sense arena can also be generated within cells after delivery bi a plasmid or atunated virus containing a suitable promoter that controls expression of the anti cense strand using methods of gean insertion described later in figure.,0.5625
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,0.3333333333333333
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the physico-chemical form of the iron:ainorganic ferrous iron is better absorbed than ferriciron.,the physio hyphen chemical form of the iron column a inorganic perose iron is better absorbed than peric iron fol stop,0.9230769230769231
149757,clinical,Female,10.170997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"removeglove from nondominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.",remove glove from non dominant hand and dispose of gloves commer catita commer and container within solution in the appropriate receptacle.,0.5294117647058824
149758,clinical,Female,4.600997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"oxygen hypoxia, oxyhemoglobin 2.",oxygen hypoia commer oxi hemoglobin to.,1.25
52107,clinical,Female,5.612993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,adverse effectsadverse effects are usually mild but can be severe.,adverse effects adverse effects are usually mild but can be severe fols,0.4
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the tubial cells had re absorbed by carbonate itself.,0.35714285714285715
52066,clinical,Female,4.241995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,offer patientassistance when trying to collect sample.,ofe patient assistance when trying to collect sample furst,0.7142857142857143
