idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
6875,general,Male,4.135986394557824,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,african,KE,the book is recommended for ages 14 and up.,the book is recommended for hages for teen and hap full stocp,0.6666666666666666,facebook/wav2vec2-large-960h,dev
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/3043ba67-c4be-4635-aef7-60521ad9f163/e49225be91ebd06bdd50df6a7e4f94ba.wav,african,TZ,"above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",above the theropetic range comme triamo quarcens comme direre becomes more severe and the taxier and di diceth reappear full sto,0.9333333333333333,facebook/wav2vec2-large-960h,dev
21045,clinical,Female,11.556984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/97260665-5f70-49d7-a2ee-9299a51fdfc9/0452d0b8510f72d18c59e7370719c453.wav,african,KE,"plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",plasmin comer a potent fiblinolytic enzin comer is formed by the action of plasminogen activetar on plasminogen present in the nomal plasme fullstock,0.45,facebook/wav2vec2-large-960h,dev
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/81afcf65-6637-4dc0-bc82-af4a92ae4983/5bb483c31ba9f1c60bbbc917a43b3646.wav,african,TZ,"in some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",in some places comer linphosites and microphagius congregating densemasses godly ymphatic nodus folices vigue folstop,0.8666666666666667,facebook/wav2vec2-large-960h,dev
515303,clinical,Female,4.6359863945578255,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/eff0059f-d817-4abf-a05d-6cb8b99810f8/810f35886179ea8116d99f53b2f9eb55.wav,african,KE,dispo: pt family in to visit last night.,s for or beki homly o to businter usis manners,1.125,facebook/wav2vec2-large-960h,dev
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a/ccc742580fe99edc24d54209409b092c.wav,african,KE,patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,pitients who develops the thirt of other symptoms of infection need to bebut for an agente white blad count,0.5555555555555556,facebook/wav2vec2-large-960h,dev
82684,general,Female,8.108979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/15aede27-de48-4b5f-a4f1-be19b48dcdf1/547cc2274694882d134f0e9ce9562458.wav,african,KE,why do you think creatives should trust you with their career knowing that you are just coming into the industry?,why do you think creatives should trust you with their career knowing that you're just coming into the industry question mac,0.25,facebook/wav2vec2-large-960h,dev
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/a6192013-488a-4c60-ad68-02abe8a7cc22/c3d45585672f4b17f293ddcd70f9f9ad.wav,african,KE,n.p.n0700-1900,n p n ziro servan ziro ziro high friend one nine ziro ziro,13.0,facebook/wav2vec2-large-960h,dev
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/acda2276-e61a-4ae7-a5d5-78628cb36ad2/73c9fa29ff1aafc2cd94123b8db0469b.wav,african,KE,"a broad spectrum of antibacterial activity makes third-generation cephalosporins important in the treatment of a wide range of infections including lyme disease, pneumonia, peritonitis, and sepsis syndrome.",a broad sprectrum of antibactivial activity makes thoat highened generations phellosporincs importance in the treatment of a wide range of infections commer including lame disease commer neumonia commer paritonize his commer and sepsisgindrum fulstop,0.6666666666666666,facebook/wav2vec2-large-960h,dev
515244,clinical,Female,4.37,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/d654d290-76ff-49b7-9207-2fa3129c1578/6438d16ac5b8e99290a49cf97542d032.wav,african,KE,mom being d/c'ed today.,bomp ridle its u ti diped,1.5,facebook/wav2vec2-large-960h,dev
154233,clinical,Female,13.35,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/d107d9b8-7521-4546-9192-83634d2d7867/9aabe084ff5e94e07688329f1b774261.wav,african,TZ,"based on differential diagnosis made on routine morphology, the panel of antibody stains is chosen for applying on paraffin sections for staining.",bas don de frenicia diagon diogonosis made in lutine mothology comer the pannel of antiboardistaints is using for playing on palaphine's actions for staining fullstop,0.8636363636363636,facebook/wav2vec2-large-960h,dev
4186,general,Male,8.608979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/f41c2e06-d2be-4f66-b790-cf276ae6f13d/35143c208767288fbc53e477f886643e.wav,african,KE,youtube plays an important role in the emergence and expression of africas unique cultural stories to local and global audiences.,utu plays an important royal in the imagines an expression of africa's unique cultural stories to local and global audiases fullstop,0.35,facebook/wav2vec2-large-960h,dev
510757,clinical,Male,6.982993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ffd72e7e-a427-480c-b07b-d339fa2d4cd3/5cb6714e9128e2baa9c78dd778c2c0c0.wav,african,KE,cvs: nsr w/ 1 pvc otherwise no ectopy noted.,c v s n s r w one p v c otherwise no ectopi noted,1.4444444444444444,facebook/wav2vec2-large-960h,dev
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/5e213115-1d4d-4a2b-b534-082e9ee2ac19/818ed88c0c5798c8cc01f0e5490aebd6.wav,african,KE,proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,propinans of so called auternaty vasit save that such non higfentraded investments offer the potential forluarisk and highe return footstoff,0.7368421052631579,facebook/wav2vec2-large-960h,dev
512475,clinical,Male,5.884988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/bec264ee-88bc-4bd2-8419-005f49f0506c/c576c32b4349c894028bca656a7e891a.wav,african,KE,resp: remains on imv with no vent changes over night.,respiration remains on a envy which no vent changes overnits,0.6,facebook/wav2vec2-large-960h,dev
510756,clinical,Male,5.646984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/f1cbab5c-d651-487d-b763-03b7b78ee8e1/ca2f6f67563fc8a6d7458f25613c02c6.wav,african,KE,endo: restarted on insulin gtt for several hrs.,e n d o reserted on insiline g t t forsever alowed,1.375,facebook/wav2vec2-large-960h,dev
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/a44e9f4d-75c1-46f0-b8f1-093aa5a253b9/f3f243e8577fcb1c283d86e929292320.wav,african,KE,nl voiding and stooling w/ glycerin.,an i voiding unstooling with glysarene,1.0,facebook/wav2vec2-large-960h,dev
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/11ad5dd4-ad61-4b51-8df7-e67850e964e6/a4b313e39308f4103555c5430f098787.wav,african,KE,"titi dama to delve into music, pledges to storm industry",titidama to delve into music commer pledges to storm industry,0.4,facebook/wav2vec2-large-960h,dev
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,african,KE,or who stood in a long line in the midst of a pandemic to vote.,or whu stood in a long line in the midst of a pandemic to vort fulstop,0.2,facebook/wav2vec2-large-960h,dev
23116,clinical,Female,14.326984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/52ec8240-4321-460e-b7c5-49ee7ce0bed9/241c2424eae60c7674a2413861cb7f16.wav,african,KE,"clinically, the lesions of bowens disease are sharply circumscribed, rounded, reddish-brown patches which enlarge slowly.",clinicali coma the lisions of boyn's disease a sharply circumscribed coma flounderd coma the dish hyfen bome pachess which enlud slol foolstor,1.1333333333333333,facebook/wav2vec2-large-960h,dev
153837,clinical,Female,11.950997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/43681961-a645-4dcd-95ee-3e9e4aa90315/f7fa43886b47bb7eaacd849f33c2f333.wav,african,KE,"theseenzymes also are responsible for all or part of the metabolism and synthesis of a number of endogenous compounds,such as steroid hormones and prostaglandins.",thesenzins are also responsible for all or pat of the metabulisim and synthesis of a number of endogeneous compones such as sterid homons and prostadiandines,0.4583333333333333,facebook/wav2vec2-large-960h,dev
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/156203fb-5cae-4571-9199-3c992384e866/5f198dadf8875a8a419ea96a94060a35.wav,african,KE,"we are taking the gospel to brothels, nightclubs and market places.",we are taking the gospel to brodels comma night clubs and market places.,0.36363636363636365,facebook/wav2vec2-large-960h,dev
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/0238dceb-0e08-4d6e-9a52-b704a844e022/ec0d7c88339265718b33501cfe3315eb.wav,african,TZ,von-hippel-lindau vhl disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues.,von dash hypel dashwindal v hachel disease is in lell out of sall mordominant disease calactalized by beginning and emognant tumults of matiportitious full stork,1.0555555555555556,facebook/wav2vec2-large-960h,dev
21065,clinical,Female,6.118979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/3e023186-3528-4017-be5e-a68a93c3f0d5/3e203e4e8eb0dae84109cb03a61ace61.wav,african,KE,dialogue encourages patient participation and allows for individualized nursing care.,terelob in courages pitient participation and er loves for individualized nassing care.,0.7,facebook/wav2vec2-large-960h,dev
510760,clinical,Male,15.020997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/4d55e427-215f-41fd-bfab-a4c20946c36b/e5ec7cac5a2766b99bc51bd03fd83782.wav,african,KE,infant born at 38 weeks to 26yo g1 b+ ab- gbs+ hbsag- rpr-nr woman.,infant born at that six weeks to twenty six year g one p plus a b g b s h b s a g r p r and r woman,1.7857142857142858,facebook/wav2vec2-large-960h,dev
194742,general,Female,12.042993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/32a511a1-fe9f-4c22-b8e5-a001bca89a90/46d326c5857c8ac25dae6c8d60b5f55a.wav,african,KE,"whereas those lps grew out of specific outdoor activities i.e., canoe was famously based on a floating trip down the mississippi river this one really steps back and focuses on a more basic pastime: singing.",who areas those elpis grew out of specifical doctivities a carnou was femously based on a floating trip don the mississippi river this on really steps back an forcases on a morbisic rapasteim sinin,0.4857142857142857,facebook/wav2vec2-large-960h,dev
8928,general,Male,13.171995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/27440836-9e2c-4d53-aa30-b52cf16bfc6b/fa18b6658acd533a05e9c440013f2d11.wav,african,KE,"edo state governor, godwin obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of edo people.",idostet governor comer godwin o baseki comer assaid the state will continue to strengthen its security achitecture to protect the lives and property of idopepo fru stob,0.48,facebook/wav2vec2-large-960h,dev
8961,general,Male,9.838979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/3e0ef99d-7c1d-4087-8b11-b67b97ebef35/a756503f4ef75b8d866c3b794b53d7e9.wav,african,KE,a 2nd power station was started in kontagora and ondo in 1994 and began making electricity in 1955.,a second power station was stutied in contagora and hondo in neineteen eighty four and began making electricity in neineteen fifty five.,0.5555555555555556,facebook/wav2vec2-large-960h,dev
195013,general,Female,3.728979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/686dada3-9343-422f-b616-ffc33873c8a7/4d6f7c7c47ffb83bdb028ea7664c0e87.wav,african,KE,i needed to heal and seeing people who are worse off than me helps me psychologically.,i need dwill and seeing people who are russ of them helpsme psychologically,0.625,facebook/wav2vec2-large-960h,dev
52305,general,Female,16.488979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,african,KE,"among the countries, the us has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.",among the countries commer the united states has been the wast heat with the highest recodded debts of one hundred and twenty thousand three hundred and ninety three pacents and about two million three hundred and ten thousand seven hundred and eighty six confoumed cases for stopped,1.5909090909090908,facebook/wav2vec2-large-960h,dev
146755,clinical,Female,4.02,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/ce877ae8-40db-4e32-bce0-d1fcb79b3ece/72c58170eadf44ad64fd4bc9a7512789.wav,african,KE,endocrine metabolic responses c.,end or crain that o lik responses see.,1.75,facebook/wav2vec2-large-960h,dev
142011,general,Female,8.572993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,african,TZ,"by 31 december 1991, all organizations and departments of the soviet union stopped working.",by the twent december nineteen ninet on comer all organizations and departments of the sovet unoon stopped working.,0.5714285714285714,facebook/wav2vec2-large-960h,dev
21056,clinical,Female,10.142993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/589a7e31-cad3-46be-9f9e-4600e897502f/bb2b292a62557c4509310108695e347a.wav,african,KE,"duramorph, ms contin , which are less likely to produce euphoria because of their slow onset of action.",comma duramoff comma a mescontin comma which are less likely to produce euforia because of their slow unsete faction will stop,0.6111111111111112,facebook/wav2vec2-large-960h,dev
52459,general,Female,13.54498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/45d0b623-92f5-4fab-9f07-841ca274277b/0fb756f4ec81448de4ee2235f05b6d30.wav,african,KE,"also, while it kind of sucks, it shouldnt come as any surprise that were not getting wolverine, as they continue to pretend the x-men dont exist at the moment.",also commer while it kind of sucks commer it suld not come as any surprise that we're not getting wouvarin commer as they continue to pretend the ex mendont exist at the moment four stop,0.4827586206896552,facebook/wav2vec2-large-960h,dev
153859,clinical,Female,3.7979818594104313,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,african,KE,draw up the amount of solution needed in the dropper.,drew up their amount of solution needed in the dropper,0.3,facebook/wav2vec2-large-960h,dev
515245,clinical,Female,3.916984126984127,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/a29e8d06-125f-4c59-8890-60bcf27af0d5/42f42d34a623b84a10891b16670d0e4d.wav,african,KE,id- antibx cont.,ien and you evert much moing at,2.3333333333333335,facebook/wav2vec2-large-960h,dev
515302,clinical,Male,7.386984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/727ec82b-489e-4da6-bbda-bb4ac7839710/d010240d16a618343d8f8f7b460994d6.wav,african,KE,csept distance 3cm and kolade/pl ratio is 2.,se sept distance tothe sentimenta ancola de ba p l ritiu es tru,1.5,facebook/wav2vec2-large-960h,dev
513587,clinical,Female,6.37498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/e6bf569c-c6b1-4f90-af30-d2b9f47833d9/cceb67d9a4e642a69c90274f9165be2b.wav,african,KE,gi - tf at 100cc and acowah well.,the adde i'd find ye it ats one hundred sixty and a hav a waiter,1.75,facebook/wav2vec2-large-960h,dev
21050,clinical,Female,3.6369841269841263,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/3089c71a-458b-497d-8831-c5280d7721bc/f89c1ed8e9b88a43c247c37fb5892a9b.wav,african,KE,nurses knowledge of mouth care practices.,nassess knowledge of mouth gab bractises fonstod,0.6666666666666666,facebook/wav2vec2-large-960h,dev
