idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
131378,clinical,Female,7.88,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/9dd325c4-4b2a-4dc8-a386-5047a1754085/9c990d7c0c456f00217587c3869c3d0e.wav,african,cirrhosis cirrhosis of the liver is one of the ten leading causes of death in the western world.,saasis saises of te liba is one of the ten ledan causes of i te wiste d o,0.5555555555555556,microsoft/wavlm-libri-clean-100h-base,test
23765,clinical,Female,16.555986394557824,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,/AfriSpeech-100/test/0c6892b2-cac5-439e-a679-b556362e7fb1/6101cb9c90369e71c6c38ba139248af5.wav,african,"many diseases, including congestive heart failure, hepatic cirrhosis,and cushings syndrome glucocorticoid excess, are associated within or cause signicant alterations in extracellular fluid balance.",many deseases comar including congestive heard faila coma hypaticseroses coma and cushing syndrum dloqoticod ixes coma are associated with o couse significant alterations in extrasilula uid balance.,0.8260869565217391,microsoft/wavlm-libri-clean-100h-base,test
131425,clinical,Female,2.8249886621315192,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/bccb0f43-8ebf-417f-b1e1-c6884ff028c8/6a1d93b989d35912f6fdede0337d92ae.wav,african,both sexes are affected equally.,ecesafi tido,1.0,microsoft/wavlm-libri-clean-100h-base,test
152781,clinical,Female,9.310997732426303,26-40,isixhosa,be06cfaca878a879f049c46b5d4333a1,/AfriSpeech-100/test/2cb8604a-97d9-40d3-b114-eab5470ba6e3/e702402b4b7525af6d3e5f884d79d70b.wav,african,3. it is antigenic and thus can produce resistance and hypersensitivity reactions.,re it is antegenic and thus can produce resistance and hypasensitivite entons fostop,0.4166666666666667,microsoft/wavlm-libri-clean-100h-base,test
131387,clinical,Female,15.852993197278913,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/e1c4cfd5-86a1-4731-82a9-6b5b763916ce/21e63de4925d47c3698f3695f35fef1d.wav,african,"for example, ketoconazole and triazolam compete for binding to the cyp3a4 active site and thus exhibit their own unique rate of metabolism.",for example coma ketaconazol an trisolan compete bo binding to the s wi petery i fo ictiv sit and thus exhabit their own uniqrates of motapilism fouso,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,test
131367,general,Female,8.09498866213152,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/36c8aa2a-2f76-4d8e-937d-0144fa0ab063/27d6d0b3649a4afb79e2bf5b483976e2.wav,african,national energy policy has a significant effect on energy usage across all four sectors.,nitna enegy policy has a significant efict on enegy usige across all fosictos,0.5,microsoft/wavlm-libri-clean-100h-base,test
131369,clinical,Female,8.610997732426304,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/df129032-0f03-494a-9fd7-aebfe0ef3337/d7c833d1b2a25011830ac9a0dcb70f7a.wav,african,a break in the continuity of the skin and mucous membranes allows the microorganisms to enter the body.,a break inthe continuity of the skin and mupous membrins allowe the ma ogonisms to enter the body top,0.5,microsoft/wavlm-libri-clean-100h-base,test
131376,clinical,Female,3.9079818594104303,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/36b4b5fd-cda2-4733-8b0d-1097c39cff52/ce4a0dedb874354a4ee39ebdb5d159e2.wav,african,the sympathetic division inhibits digestion.,esimpeeticdevision in etsigistion,1.0,microsoft/wavlm-libri-clean-100h-base,test
131360,general,Female,14.112993197278907,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/08300ed9-63a3-40e8-85d5-5faa3a42dd43/b56d2eec8f065a0d6253e0da8cd0bc3f.wav,african,"her question was met by a series of witty double entendres: hes on top of you, hes tearing you open, hes going in through the back, oh god",a question was met by a serise of wisidb an tinterest kollan hes on top of you koma hes teearing nou open koma heis going introu the bag coma o god,0.6428571428571429,microsoft/wavlm-libri-clean-100h-base,test
131355,general,Female,7.706984126984127,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/d19ef921-d972-4960-89cb-8be3c57295e3/8b0ea20bfd1dafc9a0dd96ae2985cb12.wav,african,victoria is a gender equality proponent sdg5 and an advocate for womens leadership.,victoria is a jender equaliti onin as de g five and an atek o womans eshiiso,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,test
152784,clinical,Female,9.283990929705215,26-40,isixhosa,be06cfaca878a879f049c46b5d4333a1,/AfriSpeech-100/test/c657a9eb-6a3e-4f2f-88e7-6082c745d026/b4d62885a809fa2fdce8cf6892f53a86.wav,african,the specific granules of neutrophils do not stain intensely with either basic or acidic stains.,especific cenas of nicral fills do not stay intensly with either basic or essydic stans fosto,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
131413,clinical,Female,7.5679818594104304,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/dbe5e396-ce27-432e-95d2-2b48e8edca86/14d536abe6195de806ce59869fbdf337.wav,african,"in rheumatic pneumonitis, the lungs are large, firm, and rubbery.",indemaikinumoni tis coma the lanz ala coma fhum indaba fishdo,0.9,microsoft/wavlm-libri-clean-100h-base,test
23769,clinical,Female,5.237981859410431,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,/AfriSpeech-100/test/b766ed3f-c4be-456b-851d-c5fff70ab9ba/d5224f4ea2d53bda6ec23db38d4e9295.wav,african,the digital thermometer must be activated to record the temperature.,the dijitcl te moment sab must be activatted torepud the timpere chafls top,1.0,microsoft/wavlm-libri-clean-100h-base,test
131371,clinical,Female,6.254988662131519,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/3b339574-ee1d-46d1-9512-782a5588f8d4/416f60e30bc15088f0a3a64af8f44290.wav,african,principal top cells reabsorb naand the secreted k.,intial topseldtereupsiin e and this trated e,1.0,microsoft/wavlm-libri-clean-100h-base,test
35390,clinical,Female,6.490997732426304,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,/AfriSpeech-100/test/d1cea739-3503-4324-a8e3-0f60d090bd29/aa83cb4378b7e0385554bbe093501c57.wav,african,the parietal cell combines water with co2 from the blood to form carbonic acid bottom line of gure.,e parieasail combines wasa wit siyodto from the blud to form popanicasi botomlanofkur,0.7222222222222222,microsoft/wavlm-libri-clean-100h-base,test
23784,clinical,Female,10.070997732426305,26-40,isixhosa,3432e293a1eacc1875a003939d73bb72,/AfriSpeech-100/test/f9158bab-2ddd-465c-bb1f-218a4f067a8c/ae2196a4ebb30aeb656ac1367077b224.wav,african,condom catheter will not stay on patient: ensure that condom catheter is correct size and that penis is thoroughly dried before applying condom catheter.,ondom kateta will not stay on patient colan insure that condam cateta is corect size and that penus is verily dried before aplaying condom cateta fulls top,0.5833333333333334,microsoft/wavlm-libri-clean-100h-base,test
4470,general,Male,6.682993197278911,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/4bb89403-b4b9-4762-b48f-c07255302460/a21e18ca56926450413095607878eb4f.wav,african,should affirmative action be restored in california?,shud feetiv action bea restord in californinina question mark,1.0,microsoft/wavlm-libri-clean-100h-base,test
8767,general,Male,8.392993197278912,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/b420040d-e242-4aee-b9c9-d9f4e45bb1c9/89d3474b755c44c20ddaaadf97be2c37.wav,african,"police, npa, frsc collaborate to end deaths",poulis coma en pe e coma ev ar essi qulibrittou and deth,1.7142857142857142,microsoft/wavlm-libri-clean-100h-base,test
8678,general,Male,12.173990929705214,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/590afd6d-fcd3-46e7-871c-9c7327dddeec/43ef1fc14bdb0ee2e96c93758164dab2.wav,african,"we had apartment owners that were for rent control in the central area, gossett recalls.",we had a patland onus that way for ran control in te sentral area oma goset recorse foursto,0.8,microsoft/wavlm-libri-clean-100h-base,test
8738,general,Male,6.562993197278912,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/1ecdef5d-a712-4192-9272-8e2e20075e6b/ef7ffda3c36576779c7084765fefa92f.wav,african,more than 570 residents have died.,no din fif undered and sevente resitante af died fobsto,1.6666666666666667,microsoft/wavlm-libri-clean-100h-base,test
8705,general,Male,12.566984126984124,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/2794455f-0930-49d8-b1a8-559717a987ac/8dd7ae4bad5911cc000ec132474bbb39.wav,african,ngam studied english literature at the gusau university and translation in akeredolu university.,ngon studied english literatur ect dy bosa ulvisiti and translation in agari dulo ulvisity ulstok,0.7692307692307693,microsoft/wavlm-libri-clean-100h-base,test
8751,general,Male,12.35498866213152,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/3b12144a-49a5-439d-ab25-2a2697905b80/17ebb1885b381a2e40bfd51be1300e95.wav,african,abalagha has been living at gombe with his wife uzoka laolu who helps with his medications.,abalanga as belivin at gobe witis wive zoga laolu who helps with is midicisians fusto,0.75,microsoft/wavlm-libri-clean-100h-base,test
8727,general,Male,5.596984126984126,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/876fbed6-3a29-49a5-a9b6-df0f1960523b/c6367f9679faabacf6f823be592e2ac0.wav,african,jewellery: loisregalia,dulare olo lois rei galie,2.5,microsoft/wavlm-libri-clean-100h-base,test
155784,clinical,Female,4.238979591836735,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/2d5d4aac-22cd-4fa3-8027-a61b5c90cdea/2688bfc79302b286540d93e4ea3efc17.wav,african,assess patients ability to manage the dpi.,asis pisinsability to manage the d p a postop,1.0,microsoft/wavlm-libri-clean-100h-base,test
49005,general,Female,9.326984126984126,26-40,akan,296c783a383596d3ef645e22d878cb66,/AfriSpeech-100/test/6deeb090-4cbe-4f8e-abbc-96335bb3881e/0ee270da3279cd41f1bb91f57fd28154.wav,african,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,ewas arent e will until two disago wen e deviloped hi feve wit asititechi and ribo folsto nitlai flsto,0.95,microsoft/wavlm-libri-clean-100h-base,test
49017,general,Female,12.378979591836734,26-40,akan,296c783a383596d3ef645e22d878cb66,/AfriSpeech-100/test/b4157942-3c40-4515-a7bd-7750bced96a0/16ca503ab41e4a599c10d726f43f2b2a.wav,african,"the government and the military should stop the deluded, ill-conceived practice of amnesty to terrorists only fringe players recant, not the die-hard salafists.",amitand te milocise stop the delude coma il conceived practise of amnesty to the terrorist only frinc plays wikant coma mnoste dihad salafis fosto,0.9130434782608695,microsoft/wavlm-libri-clean-100h-base,test
155832,clinical,Female,13.588979591836734,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/cfb8986d-e88f-4720-bed7-825a243de548/d46bcdf8c1204e7e6b011867f430ad06.wav,african,dantrolene a ryanodine receptor antagonist is generally less useful for symptoms of spasticity than baclofen because muscle power is reduced as spasticity is relieved.,antiliniarianogin recepter antagonist is generally less useful for symptoms of pasticity than baklofin because mazel power is reduced as pasticity is relieved.,0.3333333333333333,microsoft/wavlm-libri-clean-100h-base,test
133384,general,Male,6.812993197278912,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,/AfriSpeech-100/test/6d441704-9825-49f4-bf9d-2c533f0ac179/a77cf890b1fb7973c2bdf542f32a3f96.wav,african,he was also said to control cats and monkeys like electronic toys.,he was also set cosu cats and montis lit ilecrinite tois poosto,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
133394,general,Male,7.515986394557822,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,/AfriSpeech-100/test/20c35c27-c7cd-4bce-88ed-e07caa71c04a/2887485ded5e5814c4d3f10da4b28e43.wav,african,ducey could announce his decision on reopening the states economy later wednesday.,dusi could adnounce his dis issilory onidestates aconomy latowinsday fusdo,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,test
155638,clinical,Female,4.397981859410431,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/1609cc6e-6a67-47fc-96c8-a8435cf9b056/57b67a787150e93ca95045a2ddcb1317.wav,african,list and define the fundamental types of chemical reactionsd.,i ae aiaaasofractns es,1.0,microsoft/wavlm-libri-clean-100h-base,test
155849,clinical,Female,6.336984126984127,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/be84a430-f88b-4d45-8095-8b53b0cc7baf/d9761985dff30e05b14e2c7a69620f4d.wav,african,amoxicillinclavulanic acid is the only combination drug with oral bioavailability.,amocsisilen clavulanic asid is the only combination dragwit ora by avilability,0.7,microsoft/wavlm-libri-clean-100h-base,test
133293,general,Male,7.4189795918367345,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,/AfriSpeech-100/test/2d71005c-1c97-4165-b237-5dc62ad2689e/d1e1ce96cf87bbe3a4a53d27d97f257a.wav,african,the w.h. and its media boosters have been pummeling romney ever since.,ther dot u doteech ilispidieausdes abi abilin roni evasiv hosto,1.0,microsoft/wavlm-libri-clean-100h-base,test
155844,clinical,Female,7.592993197278911,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/5222d42b-2fd9-4d93-adf9-4d09c6c0706b/2acda062080933033b3b198a5673d737.wav,african,these are as under focal separation of the fibromuscular and elastic tissue of the media.,this a an dacolon foca tepition of the fhibur muscula and elustic tissue of the media fustop,0.7333333333333333,microsoft/wavlm-libri-clean-100h-base,test
49029,general,Female,11.532993197278907,26-40,akan,296c783a383596d3ef645e22d878cb66,/AfriSpeech-100/test/90778fd6-ceb8-40c7-a3b8-74ca7ea4c8f3/52c182dab5f1bea7e340b37afc2ef6dd.wav,african,"beauty influencer angie bee says there is one major mistake we women with natural hair make, and once we rectify this quickly, we achieve the hair of our dreams.",eutinfluensange beses thereis one mida mistake we wman with nata hemik com and once yeu bectified this quikly coma we achieve the hail by dreams fosto,0.6896551724137931,microsoft/wavlm-libri-clean-100h-base,test
155781,clinical,Female,4.83498866213152,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/74790569-0f0c-479d-a218-317bbc521bef/d2c33783d52eae48d0d4d3296e131d50.wav,african,ionic bond: the force that binds a cation to an anion.,aanicbon de pos dat bines a cataan to an anaan fosdo,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,test
90331,clinical,Female,4.15,26-40,akan,390f2e78f045f1e5d5d82b18c222f455,/AfriSpeech-100/test/a4f8c843-9dbc-44b0-a601-2ffe12d9e0f8/837d23e004196bbf144abab7e5d8e211.wav,african,each depolarization thus generates a signal in the cochlear nerve.,each diplorisation best enra to signally the popime,0.8,microsoft/wavlm-libri-clean-100h-base,test
133301,general,Male,9.12498866213152,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,/AfriSpeech-100/test/fc591d4d-6159-4f81-87fc-40b95c7f9a04/b633add503bed9f61500b4c213c0dce9.wav,african,"the treatment also detoxifies blood and improves circulation, as well as strengthens immune systems.",dhe treatment also de toxifis blat and improve sepulation comar as well as trentes immuisistems fusto,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,test
155651,clinical,Female,11.632993197278912,26-40,akan,133d6b353c916481cffde96b913711ae,/AfriSpeech-100/test/bbf6045a-ee2c-4f62-bc9b-1c7b3b11d425/e71d58d4640086627fef17cff00a1ffb.wav,african,"if we open channels in themembranethatwillletsodiumpass,sodiumionsrushinto the cell, flowing down their electrical gradient.",v we opin channels in the membrin tat let sodiam pas coma sodium ions rush into the sal comma flowing down the a eletriclaud gridian fl stop,1.6153846153846154,microsoft/wavlm-libri-clean-100h-base,test
48946,general,Female,2.6259863945578235,26-40,akan,296c783a383596d3ef645e22d878cb66,/AfriSpeech-100/test/44fc45b0-c2db-436b-aa99-fe7f9a341abc/a460b18bdb16752a44ec9008d1f85334.wav,african,vision is a powerful leadership tool.,,1.0,microsoft/wavlm-libri-clean-100h-base,test
133277,clinical,Male,13.403990929705214,19-25,akan,4c70d3d6d126c2de61d970e2a17e058b,/AfriSpeech-100/test/047447b3-eba7-441a-b9c1-9570e3e43b66/3a399bf47a6737b806176c9ec6070a1c.wav,african,the more rapid rate of depolarization of the sinoatrial nodal cells normally suppresses all of the other cells with the potential for automaticity.,the more rapid rate of deprrization or the sin of atra noodsels nomally suppresses oall of the atasels with te potensialfo otomaticity fusto,0.6086956521739131,microsoft/wavlm-libri-clean-100h-base,test
48928,general,Female,7.788979591836735,26-40,akan,296c783a383596d3ef645e22d878cb66,/AfriSpeech-100/test/467e99d1-8c56-4061-a64a-670c385399cb/cdadd9d25e36dae25863528ff89376c4.wav,african,"by the early 20th century, yangon had public services and infrastructure on par with london.",enetite singi coma young on ad public services an infestructuore wen pull vf london fido,0.9333333333333333,microsoft/wavlm-libri-clean-100h-base,test
90326,clinical,Female,12.572993197278912,26-40,akan,390f2e78f045f1e5d5d82b18c222f455,/AfriSpeech-100/test/d65fdc5e-3762-4d61-b4c3-c612b21f551a/8c822842a716117383c0435aab768f08.wav,african,228 cardiac dysrhythmias. case history: a 16-year-old girl is brought to the accident and emergency department by her mother having collapsed at home.,two hundred and twenty eight catiak de saretmia kase histo a sixteen yeas old gill is put to the acident an imagensity batkand by her mtha haven golapsdeton,1.0434782608695652,microsoft/wavlm-libri-clean-100h-base,test
