idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
155596,clinical,Female,6.220997732426302,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/8cbd99b9-a0d4-45fb-8465-7e973bd80ef7/c94a2cabc0bc1e11ac36d9689534deb5.wav,african,ZA,the ic agents bind slowly to the sodium channel and dissociate slowly.,the ic agents bind slowly to their sodium channel and dissociate slowly.,0.08333333333333333,openai/whisper-small,test
39746,general,Female,13.430997732426304,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/b46faac9-8b5a-4c97-8a94-06d2f3a42e8f/ba56b37aa5d67d7689afb3b009afae7d.wav,african,ZA,"while many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.","why many investors are familiar with these assets, most are underexposed because they simply fall outside the scope of major indices.",0.13636363636363635,openai/whisper-small,test
155574,clinical,Female,4.8519954648526085,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/94b26d40-1c43-4799-b959-8a59c34fd9cd/2f6bfcf2638d637aa7119fa77964ba08.wav,african,ZA,compare and contrast the female and male sexual responses.,compare and contrast the female and male sexual responses for stop.,0.3333333333333333,openai/whisper-small,test
156170,clinical,Male,12.067981859410429,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/50a10c4b-aa68-4836-9313-e6586f40a675/e80bf602cbabedd13ca69a4a01d4b2c4.wav,african,ZA,many of the reasons for human structure become apparent only when we look at the structure of other animals.,many of the reasons for human structure become apparent only when we look at the structure of other animals.,0.0,openai/whisper-small,test
156855,clinical,Male,5.382993197278911,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/367dc295-1a2d-4504-b674-b53f3d6d5273/12c5cb8ede74636d0a06eeb6d314742a.wav,african,ZA,coronal plane see frontal plane.,"corona play, seed point of play.",1.2,openai/whisper-small,test
155546,clinical,Female,14.532993197278907,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/7edb35cc-181a-4dc9-983e-8014b945341a/db4df737f1eb4fbfe47a5aa110ddf60e.wav,african,ZA,"encourage the patient to make use of a stand-assist aid, eitherfreestanding or attached to the side of the bed, if available, tomove to the side of the bed and to a side-lying position, facingthe side of the bed on which the patient will sit.","encourage the patients to make use of a stand assist aid either for standing or attached to the side of the bed. if available, to move to the side of the bed and to a side laying position, facing the side of the bed on which the patient will sit.",0.3181818181818182,openai/whisper-small,test
153880,general,Female,5.54,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/3c48479d-593a-40d5-9eb8-b5465903eb7b/0681f3725ef3d9f5956ebca796c70b4f.wav,african,ZA,see dr. fanga owah note for details and plan of care as discussed in rounds this am.,see dr. funga or 1 notes for details and plans of cares discussed in the rounds this way.,0.5294117647058824,openai/whisper-small,test
154353,clinical,Male,8.88498866213152,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/38c846a3-eeaf-44ae-86f5-e2585dc7e571/e6f4019e61044fa9a25ceacf4c425f38.wav,african,GH,"like other connective tissues, blood is composed of more ground substances than cells.","like other connective tissues, blood is composed of more ground substance than cells.",0.07692307692307693,openai/whisper-small,test
185196,clinical,Male,5.641995464852608,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/7286b5ef-aaa0-4590-a5b8-3aa7b0f79863/bf4a0236aa9a5910537d9637cc912d2d.wav,african,GH,the bile ducts may be narrow and can be mistaken for the cystic duct.,the bowel duct may be narrow and can be mistaken for the cystic duct..,0.21428571428571427,openai/whisper-small,test
131786,clinical,Male,9.452993197278907,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/d8de2198-a785-4e63-a4f9-1c5871226822/95a3d5fc379a139a2a12d7107ef22150.wav,african,GH,nsaids inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,insates inhibit uterine contraction and can cause premature closure of the fetal ductus atioses.,0.14285714285714285,openai/whisper-small,test
154112,clinical,Male,3.432993197278912,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/4ada1cbc-1de0-43e6-8dd2-087c1aaeecbd/a25c84a3c074710196200f89129ded80.wav,african,GH,29 and the associated text.,29 and the associated text.,0.0,openai/whisper-small,test
154039,clinical,Male,3.0979818594104307,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/5ceea1e8-d687-4256-8902-0ff3a27098cd/8bad360d3c8a0107de63eaad946c20a6.wav,african,GH,measuring the nasopharyngeal airway.,measuring the nasopharyngeal pathway.,0.25,openai/whisper-small,test
204421,general,Male,8.478979591836735,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/997bdf2a-492a-46f7-895c-6d311c95bbfb/9070f1c3482b91e1ea50d810d84ce761.wav,african,GH,"zimshoff supported the seed fair, which saw a number of farmers walking away with prizes.","zimshof supported the seed fair, which saw a number of farmers working away with prices.",0.2,openai/whisper-small,test
196023,general,Female,12.425986394557825,,twi,4c05c83fe212afa7798fc70d0f4805e4,/AfriSpeech-100/test/11de6568-fc19-4fce-8f1e-163a25d5c90e/6a53b1e997fc52ae1403a1282e2ee1f0.wav,african,GH,"americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.","americans say they, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity..",0.09090909090909091,openai/whisper-small,test
131777,clinical,Male,5.796984126984127,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/9f96aef4-842a-499f-b35c-43517ca7dc42/e886f64397703795c406bb9f358f5137.wav,african,GH,strength and tautness of ligaments and joint capsules.,strength and tautness of legaments and joint capsules.,0.125,openai/whisper-small,test
184616,general,Male,5.456984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/6a7cf513-df74-480b-8083-c780754f57d2/d5833f2c22aad8ba757d89e1404d5542.wav,african,GH,so can we also say your team members in one way or the other contributed to your success?,so can we also say your team members in one way or that are contributed to your success? question mark,0.2222222222222222,openai/whisper-small,test
184659,general,Male,9.756984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/fe5d6da0-9802-4461-bb9c-0955fb322eed/4fa3b38ff9ddd8007cd80fcf6d1fe25b.wav,african,GH,"either no one is being challenged or sometimes everyone is being challenged, even people like frank bicking, and that is the saddest part.","i don't know if one is being challenged or sometimes everyone is being challenged, even people like frank beiken, and that is the saddest part.",0.21739130434782608,openai/whisper-small,test
131774,clinical,Male,7.6309977324263025,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/c7362efa-ce70-41c0-87b0-98dd8a9c2dcf/3af46aa4e11ade9295d54bd448a5b37f.wav,african,GH,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,0.0,openai/whisper-small,test
184689,general,Male,4.804988662131518,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/3b912242-bf28-49d1-9f23-eca17c9d2949/e98234f973f9dbef958e6ff624064fce.wav,african,GH,enjoy their photos and love story how stine shares it below.,"enjoying your photos and love story, how stein shares it below. full stock.",0.5454545454545454,openai/whisper-small,test
149721,clinical,Female,9.504988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/1983eca6-8adf-478d-bc00-144e2211b389/f4751cd123f7fccc69362c9ddbb24c12.wav,african,GH,"grossly, the lesions appear as warty growths on the true vocal cords, epiglottis and sometimes extend to the trachea and bronchi.","grossly, the lesions appear as water groups on the true vocal cords, epitlottis and sometimes extend to the trachea and bronchi.",0.14285714285714285,openai/whisper-small,test
185192,clinical,Male,4.202993197278912,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/0e01d6f4-b023-4b81-9dcc-fd2aead663c6/63157a43de0031aefbaba0136353510d.wav,african,GH,prolactinomas prolactin secreting: medical treatment dopamine agonists.,prolactinomas prolactasecretic colon medical treatment dubamin agonis full stoke,0.8571428571428571,openai/whisper-small,test
185180,clinical,Male,3.854988662131519,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/f189be60-7678-4980-bf24-912a6feea3fa/c17b19bc492d351fba612c78d664f9c8.wav,african,GH,check lytes and bili overnoc with gent levels.,check light and billy of unlock with gentle levels. full start.,0.875,openai/whisper-small,test
204417,general,Female,12.815986394557823,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/b8fb5be2-3e98-4751-8dae-fc040bf92b9c/d30d5c2155301e188235054aa3093ebe.wav,african,GH,what explains the two parties succinctly is the famous allegory of the dog and tortoise told in yoruba homes of pre-independence and even up till the very early 1980s.,what explains the two parties succinctly is the famous allegory of the dog and tortoise told in yoruba homes of pre hyphen independence and even up till the very early 1980s.,0.10344827586206896,openai/whisper-small,test
149694,clinical,Female,2.9759863945578235,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/21d0c46c-b7ca-4c80-83bd-edb319f9a7f5/8e92183e6f657d307e0c6d1f7b308143.wav,african,GH,most common in women 30 to 50 years old.,most common in women 30 to 50 years old.,0.0,openai/whisper-small,test
196039,general,Female,11.122993197278912,,twi,4c05c83fe212afa7798fc70d0f4805e4,/AfriSpeech-100/test/4240561d-0c5e-4fa4-a916-fe97f9113842/109009c0e3e9b73250d458001ec5f659.wav,african,GH,"however, the fact that jordan was the only person that actually ate the pizza makes the pie suspect numero uno, thats for sure.","however, the fact that jordan was the only person that actually ate the pizza makes the price suspect number one. that's for sure. full story.",0.2608695652173913,openai/whisper-small,test
154031,clinical,Male,11.686984126984129,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/04c20e9c-d4e3-4172-ab28-9f08492fbfbc/7e2a1ffd589ae1cc2a7a05c8f3651602.wav,african,GH,"antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effects on potentially pathogenic organisms.","antibiotic hyphen-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effect on potentially pathogenic organisms.",0.2,openai/whisper-small,test
154176,clinical,Male,14.442993197278913,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/f96e137b-4e35-4336-84fc-c0cccd0be5d9/6e6d4742b35ec88f0bc8015d655bc7fc.wav,african,GH,-thalassaemiaintermedia: it is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,hyphen thalassemia intermediar colon. it is hyphen thalassemia of intermediate degree of severity that does not require regular blood transfusions..,0.7857142857142857,openai/whisper-small,test
204487,general,Female,8.09498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/ec3e20aa-9074-42de-97ba-63cb14c6fb01/0e291ff709de256d2b6a088b1edeba9b.wav,african,GH,pt okwuchi left hospital ado ekiti with his wife icheji and their child yohanna,"patient, okuchi left the hospital at uekiti with his wife ichiji and their child, johanna.",0.5714285714285714,openai/whisper-small,test
154245,clinical,Male,8.818979591836733,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/07494000-f5d5-4729-af0c-4170893c79f4/5918d61e1fc25ec743dbffb701c4ef9b.wav,african,GH,ionized drug enters and blocks sodium channels blocking nerve action potentials.,"ionized, drag, entest, and blocks sodium tunnels blocking nerve action potentials.",0.36363636363636365,openai/whisper-small,test
149741,clinical,Female,10.422993197278911,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/5753ef87-cfa6-4503-b60b-d04d58fc2b28/78a8e5f4be7ac2e753bca394aad4e0e5.wav,african,GH,"for that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.","for that reason, the final products of protein identification can be distorted by the type and internal properties of the particular instrument.",0.045454545454545456,openai/whisper-small,test
149645,clinical,Female,15.130997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/95525f74-dcc3-4129-9ab1-96ffc5fbf18a/28d7d6fdaca3d482d16d22f366f326b4.wav,african,GH,"as a result, the dna in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand.","as a result, the dna in a double helix is arranged in complementary strands. the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand.",0.08571428571428572,openai/whisper-small,test
131780,clinical,Male,9.762993197278911,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/d0578985-bf88-410f-9c5f-c966ac9f71a4/68f63ad583a8116836e9148d75907757.wav,african,GH,very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,0.0,openai/whisper-small,test
184721,general,Male,11.09498866213152,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/efbe48eb-58d4-4b8e-8439-9078ec71a36f/f72c0114c94ca7bb7754edb3e7d5e688.wav,african,GH,"a 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.","a 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.",0.0,openai/whisper-small,test
204426,general,Female,11.34498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/7af49f4d-f0fe-4ea6-a1a3-388aa8559cf2/674dff7f89452cdbfb03fe38ccab4b6a.wav,african,GH,"the democratic-leaning 25th district seat is a toss-up, with garcia showing signs of strength in the closing weeks of the campaign.",the democratic hyphen leaning 25th district seat is a toss hyphen up comma with garcia showing signs of strength in the closing weeks of the campaign.,0.3333333333333333,openai/whisper-small,test
204432,general,Female,7.98,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/c8928c18-c726-43e5-88aa-936d1ab8ea10/b5168e1e82d2cb8a88c8966505363bcc.wav,african,GH,"it is illegal, unconstitutional for malami, ngige to withdraw resignation letters falana","it is illegal, unconstitutional, for malamy comma in gige to withdraw resignation letters, falana.",0.5833333333333334,openai/whisper-small,test
204414,general,Female,6.741995464852607,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/2980792e-9c4c-41bd-95cf-6c7f037737a3/9b2daa9ee7f9f6ed4185690e912d4f95.wav,african,GH,"in the 2000s she was many times a minister, among others justice and foreign minister.","in the 2000s, she was many signs a minister, among others justice and foreign minister.",0.13333333333333333,openai/whisper-small,test
76118,clinical,Male,5.5,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/dac5b684-2dfa-4782-9bc4-634e3d8d3778/b784b3f5b9cb7643ecb1a76b78d48144.wav,african,GH,cloned in emissions receptor agonists.,clonidinol medazoline receptor agonist.,0.8,openai/whisper-small,test
