idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
46638,general,Male,16.605986394557824,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/93211386-b083-4f55-8d88-c32d813b7189/67aa5be4c0d1d9c2aaf3662074176622.wav,african,KE,"the trace unit commander said that the corpse of the deceased had been released to the family for burial, while the injured was taken to famous hospital at iyana-ilogbo, ogun, for treatment.","the trace unit commanders said that the cops of the diseased had been released to the family for barrile, while the injured was taken to famus hospital at iana-ilogbo, ogon, for treatment.",0.21875,facebook/wav2vec2-large-xlsr-53-english-all,test
140229,general,Female,5.397981859410431,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/8948ea47-c4e3-49b0-bfb3-019cefec7fe9/00171390461de5adc7f9a4fbc89fc031.wav,african,KE,cugo assom peep dropped to 8 sucessfully this pm.,ugo asom positive and expiratory pressure dropped to 8 successfully this pm..,0.8888888888888888,facebook/wav2vec2-large-xlsr-53-english-all,test
17119,clinical,Female,12.106984126984129,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/cd6bcfdc-ca77-4e00-9411-ffb60f24f8bb/62314f58a42552a628532455c0c35df7.wav,african,KE,"it requires a second iv infusion pump to control the rate of the secondary infusion or the use ofprimary tubing, if using gravity infusion.","it requires a second ivinfusion pump to control the rate of the secondary infusion or the use of primary tubing, iffusing gravity infusion.",0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
157667,clinical,Female,11.951995464852608,,swahili,8f9b3999070f74dc83d1657a36880fa3,/AfriSpeech-100/test/8982be6e-fe4d-43f4-bb9e-9b602b06f1b2/c775c621f1b4c1bdfd6185ed90e1459f.wav,african,KE,", cgh, rflp lose sensitivity if the proportion of dna contributed by tumor cells is not 80 of the total sample dna.",", cgh, rflp loose sensitivity if the proportion of dna contributed by tumour cells is not 80 of the total sample dna.",0.09090909090909091,facebook/wav2vec2-large-xlsr-53-english-all,test
185791,clinical,Female,12.295986394557824,26-40,swahili,e327391ed896bd21660eafde1d08a243,/AfriSpeech-100/test/6b12dd12-3c78-44a7-b8e8-7401347e15ae/187c74c2e4db2e31883c9afc91b7749b.wav,african,KE,"most, if not all of the sequelae of chronic immunosuppression that occur in lung transplant recipients are similar to those occurring in other groups of solid organ transplants.",most if not all of the sequela of chronic menosuppression that occur in lung transplant recipients are similar to those occurring in other groups of solid organ transplants.,0.10714285714285714,facebook/wav2vec2-large-xlsr-53-english-all,test
21889,clinical,Female,3.762993197278912,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/06b12543-72aa-4444-b061-53f352be4057/bcd3858f1f94b6fe2e7096c9a761c969.wav,african,KE,figure: malignant fibrous histiocytoma.,figure malignant fibrous histiocytoma.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
130293,general,Male,3.6539909297052153,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,/AfriSpeech-100/test/b774cf06-0e7e-41a0-8caa-50872b71292f/21e395fb4d67656897651bef6385a5e8.wav,african,KE,a post shared by stan nze stannze,a post shared by stanzestanze,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
87938,clinical,Female,9.996984126984126,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/09061722-e731-4c54-9d62-28154f706167/3664e910a971822bca8fb3d0ff56afd9.wav,african,KE,"to manage the pain, the dressing change should be performed after she has taken her pain medication and you have allowed enough time for it to be effective.",to to manage the pain the dressing change should be performed after she has taken hyparin medication and you have allowed enough time for it to be effective.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
278028,general,Female,4.011995464852608,26-40,swahili,616a046f021371bf292f811ebb89e2ab,/AfriSpeech-100/test/11698a63-9610-4bb3-bbf8-2801d059caba/1278dcc8155c0b7f8ddb9ef0bbbeda08.wav,african,KE,tell us a bit about yourself and early memories of family life.,it lasorbuto about your sells and early memories of family life.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
140427,general,Female,14.712993197278912,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/97109f43-2ac3-473d-8738-0ba6bbef10ba/8619d4c60a12436695f78177d5e57f0e.wav,african,KE,"the ogun state governor, dapo abiodun, on wednesday, submitted the expression of interest and nomination forms for his re-election on the platform of the all progressives congress to the party leadership in abuja.","the ogun state governor, dapo a abiodun, on wednesday, submitted the expression of interests and nomination forms for his reelection on the platform of the all progressive congress to the party leadership in abuja.",0.12121212121212122,facebook/wav2vec2-large-xlsr-53-english-all,test
81129,clinical,Male,4.940997732426304,19-25,swahili,aac1bca2e720e84db83e2f8b68f82c52,/AfriSpeech-100/test/98e1dd66-46df-42fe-84c3-96551472339c/0b9981ca699e524c51e15d6fbcfd25fd.wav,african,KE,pituitary adenomas adenomas are the most common pituitary tumours.,pituitary adenomas adenomas are the most common pituitary tumours.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
21899,clinical,Female,6.78498866213152,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/50fb2d3d-689e-46cb-a22e-c57047cb0996/1bf6fc1496161bb0f4dae8cc79f0dd64.wav,african,KE,"here, heat is lost from the body and temperatures are slightly lower than rectal temperature.","here, heat is lost from the body and temperatures are slightly lower than rectal temperature.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
54370,general,Female,6.562993197278912,,swahili,1445bd3647f666f6f596b1cdff648b15,/AfriSpeech-100/test/fe7f403e-4069-4fe1-8a1e-bb50b1ef685d/3047c1abe6e256f2dcb00c92d222ddf5.wav,african,KE,so far weve spoken exclusively about own goals in soccer.,so far weve spoken exclusively about own goals in soker.,0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
196146,general,Male,5.016984126984127,26-40,swahili,ef0c5d7f2fa338ecca38fdbaa264fa3c,/AfriSpeech-100/test/ff019e4a-53fc-4ce5-9c2f-c1ddb38d53c4/eb0da5946eac1a03703d30984156c08a.wav,african,KE,i dont think an election at this time of crisis would be a good thing.,i dont think an election at this time of crisis would be a good thing.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
66877,general,Male,12.563990929705216,19-25,swahili,634d7b4e0dc38df9860e7ddcf78355ea,/AfriSpeech-100/test/4c2c8783-0c4d-476e-85ef-01bf49655d1e/52f19288efabecb6f8ad1667774282f0.wav,african,KE,chief executive christine holgate was stood aside pending a review into the purchase of the gifts after telling an estimates hearing they were a reward for securing a deal to do banking in post offices.,chief executive cristion olgat was tood a side pending a review into the parcis of the gift of te telling an estimates hearing they were a reward for securing a deal to do banking is post officets.,0.3142857142857143,facebook/wav2vec2-large-xlsr-53-english-all,test
54191,general,Female,9.0,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/2f4cc728-48bb-4371-9a0e-1226f809d16c/45b66853ccaca55ad081bf0e49b313d8.wav,african,KE,"abdi abdirahman was third, and at age 43 will be the oldest american man ever in an olympic running event.","abdi abdraman was trd, and at age 43 wild be the oldest american man ever in an olympic running event.",0.15,facebook/wav2vec2-large-xlsr-53-english-all,test
54268,general,Female,7.314988662131518,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/ce4e5df2-22f6-48ae-8a74-0908301ec048/f0c905e8649d11513790d3216e6f033e.wav,african,KE,maggie shared her sweet balcony pictures after giving the space a lick of paint before adding shelves and fairy lights.,magi shared a sweet balcony pictures after giving the sparse a lick of paint before adding shells and fary lights.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
140002,general,Female,12.181995464852609,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/20bea975-06eb-4296-b9bc-99ffd51c2a88/6ee8c7819c2d2cdb44fc9ce572bb1ffc.wav,african,KE,"if you want to know the effect of this development, go to the private school owners in the state where some of the new teachers in government employ came from.","if you want to know the effect of this development, go to the private school ownors in the state where some of the newteaches in government employer came from.",0.13333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
129738,clinical,Female,16.220997732426305,19-25,swahili,58eb07bfda12ce0b5ba608b3add37781,/AfriSpeech-100/test/a33fef4a-d146-4e3c-8bbc-4f903b8e88a8/3eaecb993d8d597f15301131b61dea5f.wav,african,KE,reassess evaluation allows for individualization of plan of care and level of discomfort or pain using original assessment tools.,reassess evaluation allows for individualization of plan of care and level of discomfort or pain using original assessment tos.,0.05263157894736842,facebook/wav2vec2-large-xlsr-53-english-all,test
140033,clinical,Female,12.277981859410431,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/f6121272-ed64-4abe-aac9-a5cf232ef5ab/d5669cca2727fa718aff35b39e3860d3.wav,african,KE,"once a clot begins to form, it launches a self-accelerating positive feedback process that seals off the damaged vessel more quickly.","once a clot begins to form, it launches a self-accelerating positive feedback process-seels of the damaged basel more quickly.",0.23809523809523808,facebook/wav2vec2-large-xlsr-53-english-all,test
416186,clinical,Female,7.602993197278912,26-40,swahili,f00d6ca5ae4bdad6bff0da63644b5956,/AfriSpeech-100/test/b28e7c7a-6150-4479-af33-7c8cc84850ef/7b73df8fd3556949cadc852957d9421c.wav,african,KE,magnesium mg 100ml 2225.,magnesium mg 100 ml 2225.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
160158,general,Male,15.346984126984127,26-40,swahili,7c8cbfddcf2aa40f7c958e5e4ef0b601,/AfriSpeech-100/test/340d28d9-3a9c-4e9a-adfe-c25e0b0d75b4/0ce9912382882c42602b93a8c4153af0.wav,african,KE,"over and over, when mainstream journalists refer to medicare for all wherein the government would be the provider of health insurance, while doctors and hospitals remain privategovernment-run healthcare or a government-run system.","over it over, while main stroem journalists referr to mady care for all where in the government would be the provider of health in charancs, while doctors and hospitals remain private government-ra unhealth care ora government-run sisty.",0.53125,facebook/wav2vec2-large-xlsr-53-english-all,test
73784,general,Female,8.562993197278912,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/26cdb629-2e81-48e5-8e26-2779f336398e/8a505bbe6988077b07bfa0aacb183e9e.wav,african,KE,"outdoor gatherings will be capped at 20 people, and indoor gatherings at 10, and leisure and entertainment activities will remain closed.","lo g atherins will be capt at 20 peofore, and indogatherins at 10, and lesure and entertainment activity will remain close.",0.47619047619047616,facebook/wav2vec2-large-xlsr-53-english-all,test
183649,clinical,Female,4.953990929705215,19-25,swahili,5879cae29103f47763706b63ea87276f,/AfriSpeech-100/test/2fc9573e-287f-43b6-9ac0-c9231e0b1323/8b402feaa8da0e5d241ed9d262440c36.wav,african,KE,normal waveforms are identified within the left and right main renal arteries.,lungal arforms are identified within the left and right main renal arteries.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
194279,general,Male,9.308979591836737,26-40,swahili,ef0c5d7f2fa338ecca38fdbaa264fa3c,/AfriSpeech-100/test/51235f57-b850-40f0-b739-353f41dca195/9f2f9d796737c6f0c4f24148796b46ba.wav,african,KE,"the saint georges cross, also called the cross of saint george, is a red cross on a white background.","the sin jorges cross, also called the cross of saint jorge, is a red crosse on a wite background.",0.2631578947368421,facebook/wav2vec2-large-xlsr-53-english-all,test
134558,general,Female,7.36498866213152,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/9cacd002-5a27-4af3-965b-51a7d54f83a3/f806713fbd9983306027536d522a6955.wav,african,KE,"my friend, who is a nurse and lives in the us, found a lump in her breast, which was taken out.","my friend, who is a nurse and lives in the us, found a lamp in her breast, which was taken out.",0.047619047619047616,facebook/wav2vec2-large-xlsr-53-english-all,test
140366,general,Female,15.46498866213152,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/d7820be4-ea1c-4a1a-a795-0d4e21886e55/cd67fc14ba27e4032ae6c6ba8837f008.wav,african,KE,"the 32 survivors of zayas battalion were sent to manila , where they boarded a ship for spain . in spain , they were given a hero s welcome and became known as los ultimos de baler the last of baler .","the 32 survivals of zaiars battalion were sent to manilla, where they borded a ship for spain. in spain, they were given a heros welcom and became known as lows altimos debala the last of balla.",0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
54413,general,Female,10.642993197278912,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/b5a80aab-85da-4d7c-b05a-fc25140b50cd/d4cb2b5abd9fbf757f5838987f38b93e.wav,african,KE,"i stole my fathers gun which he uses for hunting, and he didnt know when i left the house at midnight because we had separate rooms.","i stol my fathers gan which he uses for anting, and yo didnt know when he left the house at widnight because we had separate rooms.",0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-all,test
94698,clinical,Female,6.642993197278911,19-25,swahili,b9b4533811758c0481418724573c76de,/AfriSpeech-100/test/9babb59d-c6bd-4746-b795-2cb3f65ff9e2/873fd4e8985d459be8819be9d6aa1c93.wav,african,KE,internal hernia is the term applied for herniation that does not present on the external surface.,internal hernia is the term applied for hernation that does not present on the external surface.,0.0625,facebook/wav2vec2-large-xlsr-53-english-all,test
511262,clinical,Female,7.16498866213152,19-25,swahili,aaaca9dc353411eb473d2a0edc33ac01,/AfriSpeech-100/test/641f7664-1772-411b-8531-645de4ef5199/c65e15f67100eb833e2faf55ffc7b010.wav,african,KE,this study was compared to the prior study of sun 11 aug 2024.,this study was compared to the prior study of sun 11 augst 2024.,0.07692307692307693,facebook/wav2vec2-large-xlsr-53-english-all,test
278234,general,Female,2.620997732426304,26-40,swahili,616a046f021371bf292f811ebb89e2ab,/AfriSpeech-100/test/6b6bf2d9-980c-4eed-a2e9-33537c9156de/22e514693fc737aa0389cd7138c73c79.wav,african,KE,not wearing a face mask is reckless.,not waring yor face maskis reckless.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-all,test
152311,general,Female,12.25,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/fe9b4d37-101b-470d-bb34-489a0b915aea/755861b34f25cd6d544810942607a065.wav,african,KE,"that set the stage for a big 18th hole as anderson opened the door with a double bogey, and studer took advantage to secure the win.","that set the stage for a big 18th hoal as underson opened the door with a double bogy, and stada took advantage to secure the win",0.19230769230769232,facebook/wav2vec2-large-xlsr-53-english-all,test
361983,clinical,Male,8.368979591836736,19-25,swahili,2e912cd34fc79ecd39d79d2e7bab8741,/AfriSpeech-100/test/078e5c99-a9ef-4744-8b2d-610bbcffd99d/83df89543f88a03cfbc51baaa91a6bbb.wav,african,KE,e etiology is not determined for a small subset of children.,the etiology is not determined for a small subset of children.,0.09090909090909091,facebook/wav2vec2-large-xlsr-53-english-all,test
