idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154245,clinical,Male,8.818979591836733,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,ionized drug enters and blocks sodium channels blocking nerve action potentials.,,1.0
149741,clinical,Female,10.422993197278911,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"for that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",,1.0
149645,clinical,Female,15.130997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"as a result, the dna in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of dna is a mirror image of the nucleotide sequence in the other dna strand.",,1.0
131780,clinical,Male,9.762993197278911,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,very large doses of vitamin a can produce toxic manifestations in children as well as in adults.,,1.0
184721,general,Male,11.09498866213152,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"a 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.",,1.0
204426,general,Female,11.34498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,"the democratic-leaning 25th district seat is a toss-up, with garcia showing signs of strength in the closing weeks of the campaign.",,1.0
204432,general,Female,7.98,19-25,twi,137c54683121c74f268d7d90b94caf18,"it is illegal, unconstitutional for malami, ngige to withdraw resignation letters falana",,1.0
204414,general,Female,6.741995464852607,19-25,twi,137c54683121c74f268d7d90b94caf18,"in the 2000s she was many times a minister, among others justice and foreign minister.",,1.0
76118,clinical,Male,5.5,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,cloned in emissions receptor agonists.,,1.0
157688,general,Male,16.040997732426305,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,philippe said french children could begin returning to pre-school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 pupils.,,1.0
154296,clinical,Male,9.050997732426303,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"lamina propria shows increased cellular infiltrate, predominantly of plasma cells.",,1.0
154288,clinical,Male,6.1779818594104325,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,sometimes of course the progression does not need factors mentioned above.,,1.0
204481,general,Female,5.233990929705215,19-25,twi,137c54683121c74f268d7d90b94caf18,reception dress fabric: glitzallurefabrics,,1.0
149745,clinical,Female,10.880997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,clinical usesthe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,,1.0
154044,clinical,Male,4.754988662131519,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,morphine also affects descending noradrenergic pathways.,,1.0
154058,clinical,Male,4.477981859410432,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,a continuous bladder irrigation cbi setup.,,1.0
184699,general,Male,5.080997732426304,26-40,twi,49ec7f652a0523989be3346fe307d6bb,and making sure that the full distribution cost is covered on that.,,1.0
154047,clinical,Male,5.094988662131518,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"occasionally, small granulomas maybe present.",,1.0
149729,clinical,Female,4.594988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,its major side effect is a yellow-orange discoloration of skin.,,1.0
154210,clinical,Male,12.741995464852607,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"grossly, the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.",,1.0
149688,clinical,Female,6.408979591836735,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"they form various patterns such as tubular, ductular or papillary.",,1.0
131784,clinical,Male,13.268979591836734,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,performing hand hygiene using soap and water handwashing 41 hand washing remains the best method to decontaminate hands.,,1.0
154052,clinical,Male,6.41498866213152,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"these metaboli creactions include oxidation, reduction and hydrolysis.",,1.0
196041,general,Female,6.722993197278911,,twi,4c05c83fe212afa7798fc70d0f4805e4,"giles academy, a secondary school with sixth form, is on church end.",,1.0
154192,clinical,Male,9.356984126984129,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,rer is especially well-developed in cells active in protein synthesis.,,1.0
151452,general,Female,5.066984126984127,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,the community members called his mother who was at work and she called me to check on gift.,,1.0
135904,general,Female,16.920997732426304,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,bilateral ear discharge of 3 days duration and fever of 3 days duration. bilateral ear discharge was first noticed 3 days ago. fumuanve cambah has had ear syringing in the past,,1.0
151432,general,Female,2.566984126984127,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,tellurium is an unreactive element.,,1.0
151532,general,Female,10.576984126984126,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,afro-pop star adekunle gold has made his mark as an uber-stylish musician like no other and his latest look during the catch me if you can north american tour is worth bookmarking.,,1.0
136053,general,Female,9.788979591836735,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"it has unique themes of the power of ones voice to transform society, gender-based violence, and mental health, among others.",,1.0
149511,general,Female,4.59,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,it is 154 meters above sea level.,,1.0
89935,clinical,Female,6.2589795918367335,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,identify the appropriate landmarks for the site chosen.,,1.0
157587,general,Female,3.0429931972789115,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,couldnt have happened to a better team.,,1.0
153887,general,Female,12.421995464852609,26-40,setswana,a99f8686e5f830ec43af73d3f97ad154,"you were admitted to hospital osinachi in kontagora city on 15 october, 1998 with episodes of somnolence.",,1.0
156107,general,Male,14.185986394557824,19-25,setswana,5dc780a49459a479f224977d4701c055,"if youre keen to do your bit for the environment but have trouble finding a supplier, heres how to make your own drinks and save money while youre at it.",,1.0
139024,general,Female,6.971995464852608,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,"as you do not know the intention in any mans heart, then you should not trust anyone.",,1.0
157733,clinical,Male,7.496984126984127,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,"most ophthalmic drugs in general use are delivered asdrops, usually in aqueous solution.",,1.0
89550,general,Female,7.588979591836733,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,we will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well-being of our guests and team members.,,1.0
135901,general,Female,2.4789795918367346,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,watch him talk more about this:,,1.0
90932,clinical,Female,10.662993197278912,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"however, cocaine, because of its abuse potential and toxicity, is seldom used.",,1.0
34565,general,Female,2.9379818594104314,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,bdd is a somatoform disorder.,,1.0
149461,general,Female,5.368979591836735,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,sessions of local executive and administrative bodies,,1.0
151576,general,Female,2.9579818594104315,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,but then the fight against corruption should be in every sector.,,1.0
89038,general,Female,4.03,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,he later told her he just didnt think it was that bad.,,1.0
89033,general,Female,6.7989795918367335,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,,1.0
93377,clinical,Male,4.11498866213152,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,check that packaged sterile drape is dry and unopened.,,1.0
155134,clinical,Female,6.206984126984128,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,even a small weight loss can significantly reduce blood pressure.,,1.0
34566,general,Female,6.091995464852607,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,how about the enjoyment of the millions of brits who pay the licence fee?,,1.0
93332,clinical,Female,5.546984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,their onset of action is usually less than 20 minutes after administration.,,1.0
36978,clinical,Female,6.865986394557821,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,"several drugs used in cancer chemotherapy are also synergistic, e.",,1.0
90979,clinical,Female,7.105986394557822,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,cell death in the salivary glands of metamorphosing calliphora vomitoria.,,1.0
157608,clinical,Female,10.302993197278912,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,class iii: focal lupus nephritis: seen in 20-35 cases.,,1.0
150531,clinical,Female,6.842993197278911,19-25,setswana,80d159334bf5adc19a688b1cd32cec6f,moderate dose adjustment is required in patients with underlying liver disease.,,1.0
136651,general,Female,5.776984126984128,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,they broke a basement window just before 11 a.m. and then heard a gunshot from inside the house.,,1.0
155106,general,Female,5.906984126984128,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,"in reality, a road traffic accident is rarely complicated.",,1.0
151797,general,Female,2.69498866213152,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,not because i want her back.,,1.0
89559,general,Female,12.147981859410429,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,the russian president was speaking on thursday after attending an exhibition in moscow dedicated to the 350th anniversary of the birth of russian monarch peter the great.,,1.0
89520,general,Female,7.793990929705213,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"nollywood actress, genevieve nnaji, on wednesday returned to instagram as she shared a video of herself, where she was painting on a canvass.",,1.0
90970,clinical,Female,14.643990929705216,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, radiation or viruses or itmay be inherited in the germ line.",,1.0
91007,clinical,Female,12.428979591836734,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"reduced osmolarity stops the osmoreceptor response, promotes capillary filtration, and makes the saliva more abundant and watery.",,1.0
143196,general,Female,7.191995464852607,19-25,setswana,990f67cfbd0ff26041a3f7d7221c1f8e,"he doesnt like my accent, james added, as 6-year-old daughter annabel offered some commentary of her own.",,1.0
90941,clinical,Female,15.407981859410429,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as -glucuronidase.,,1.0
151561,general,Female,6.401995464852607,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"we cant afford to lose our youths who have the strength, fresher ideas and more resilience.",,1.0
151581,general,Female,2.8689795918367347,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,then it was time for the candidates to address the delegates.,,1.0
151789,general,Female,3.346984126984127,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,unlike many other similar supplements in the market.,,1.0
151457,general,Female,1.7489795918367348,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,see the first part here.,,1.0
32432,general,Female,13.101995464852608,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,"he said zimbabwes new government, which came to power after mugabes ousting, posed an unusual and extraordinary threat to his country.",,1.0
89829,general,Female,14.147981859410429,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"24 jun, 2006 mr. mansur dikeogu recently treated at hospital uyo for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.",,1.0
151588,general,Female,5.790997732426304,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"even her local family cant visit, so mothers day will be another day of isolation for her.",,1.0
143193,general,Female,10.558979591836737,19-25,setswana,990f67cfbd0ff26041a3f7d7221c1f8e,"a word of warning to those operating on ios, these only work with huawei and android devices, but connect easily once the accompanying app is downloaded.",,1.0
36976,clinical,Female,3.4839909297052154,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,middle aged males are affected more frequently.,,1.0
151510,general,Female,2.9389795918367345,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,eight new infections of the virus have been detected.,,1.0
29354,clinical,Female,5.764988662131518,26-40,setswana,b9181c60195be1335e02f6079932fb5d,older adults have decreased muscle function and fatigue more easily.,,1.0
157597,clinical,Female,3.930997732426304,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,clean end cap with alcohol wipe.,,1.0
157599,clinical,Female,6.326984126984128,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,patients should understand that it is important to follow instructions carefully to ensure validity of results.,,1.0
149509,general,Female,2.88498866213152,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,who are you close with now?,,1.0
157603,clinical,Female,13.51,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,"this becomes clinically important as it is assumed that only unbound free drug is available for binding to receptors, being metabolized by enzymes, and eliminated from the body.",,1.0
135876,general,Female,9.520997732426304,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,any violation of stanfords guidelines or failure to comply with the shelter-in-place order could be grounds for the immediate termination of a students housing.,,1.0
89586,general,Female,11.932993197278911,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"tim brown placed second, davis standish placed third and alex garber placed fourth in the 1600-meter sprint.",,1.0
