idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillars of wage provide support and ensure continued spinal alignment after turning,0.5
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,gi: tolerating cardiac diet abdomen soft obese + bs in 4 quadrents mutiple loose trace guiac + stools spec sent.,gastrointestinal tolerating cardiac dite abdomen soft obes plas bas in four quadrant multiple loose trace gyic plas two specimen sent,0.65
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"desiree garcia, co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions.",desarre gasia coma co owner of the dogas farm group panton two nine four named after the official shade of doga blue said the last few days have been a roller coaster of emotions.,0.4
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the current party split in the house is 41 democrats to 24 republicans.,the current party split in the house is for one democrats to twenty four republicans.,0.3076923076923077
253484,general,Female,14.57498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"saturday tribune gathered that the gang members abducted three female students of the plateau state university, raped two of them and killed the third one for refusing to allow them sleep with her.",saturday tribune gathered that the gang members adopted three female students of the plaateu state university comma raped two of them and killed the third one for refusing to allow them sleep with her fulltop,0.18181818181818182
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,them is slightly on the bed not able to lift any extremity off the bed at this time,0.16666666666666666
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"while up to 90 of patients with acute hepatitis b clear the virus spontaneously, up to 60 of those with hepatitis c virus do not do so.",while up to ninety of patients with acute hepatitis b clear the virus spontaneously up to sixty of those with hepatitis c viruses do not do so,0.18518518518518517
88229,general,Female,8.645986394557822,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"when back in the classroom, lessons cannot be paused, replayed or started at a later time.",in backing a tust in commer ting camsly caass commer and play the starting a tells p s,1.0625
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"the boise national weather service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",the boys national weather service reported the earthquake at about five fifty two post meridium and it lasted for roughly thirty seconds,0.42105263157894735
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,sun 26 jan 2020 radiology chest portable apimpression: there is a tiny right apical pneumothorax after chest tube removal.,on twenty six january twenty twenty theology chest portable ap impression there is a tiny right epican nemotorax after chest tube removal,0.631578947368421
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",regardless of how amiocete is stimulated however the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions,0.22727272727272727
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,she added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the lockdown restrictions would be eased even before the thirteen week time period previously specified but only if the stringent protocols in place are followed and work,0.13793103448275862
88582,clinical,Female,9.55798185941043,26-40,tswana,4b108118419307dc3820721c32357709,polyploidy occurs normally in megakaryocytes and dividing liver cells.,polyploidy occurs normally in mega cryocides and dividing liver cells fullo,0.4444444444444444
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,gastric carcinoma remains undiagnosed until late when the symptoms appear.,gat carcinoma remains undiagnosed until late when the symptoms appear full stock,0.4
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"previous missions orbiting mars have revealed that the planet no longer has a global magnetic field like earth, yet scientists know it did in the ancient past.",previous missions orbit and mars have revealed that the planet no longer has a gbal magnetic thought like earth yet scientss knowre it dead in the ancient past,0.3333333333333333
510788,clinical,Male,7.250997732426303,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,dol 42 pma 35 3/7 weeks,d ol port to pm a three five three seven week,1.8333333333333333
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a chronic duodenal ulcer never turns malignant, while less than 1 of chronic gastric ulcers may transform into carcinoma.",a chronic dadenal ulcer never tends malignant while less than one of chronic gastric ulcers may transform into cacinoma,0.2631578947368421
305339,clinical,Male,8.913990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",they are lined by couboi da le bitalium with numerous five microvill like extending into the folly coula co like da contains the cla cro putin comma taro globolin.,0.9
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,the village hall offers community events.,the village hall offers community events for stall,0.5
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,"katsina in the morning was written by akukalia and madufo after folake finished her ikirun tour on 14 april, 2030",catina in the morning was written by akukalia and badufu after folake finished her ikurung tour on fourteen april coma twenty thirty,0.4
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,focus on truitt and hartwig and media reports,focus on trade and hard week en media report,0.625
442497,general,Female,2.014988662131519,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,that is the first thing.,that is a first thing.,0.2
94694,general,Male,13.673990929705214,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"senior kale dugan, who returned from an ankle injury to rush for 100 yards tuesday against international falls, rushed 18 times for 98 yards friday.",senior cal dugan returned from an ankle injury to rush for a hundred yards tuesday against international fallce rush eighteen times for eight yards friday.,0.36
50454,clinical,Female,13.187981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"simultaneous to emigration of leucocytes, escape of red cells through gaps between the endothelial cells, diapedesis , takes place.",simultaneous immigration of liquoricides comma escape of red cells through gaps between the adotial cells comma diabesis comma take place full st,0.6842105263157895
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesn't depend on na.",the sglt also absorbs galactose whereas fructose is absorbed by facilitated diffusion using a separate carrier that does not depend on na,0.19047619047619047
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,odswahlay auchaw reports that he has been eating and drinking well in hopefield except for today.,otually acha reports that he has been eating and drinking well in hopefield except for today's fotal,0.25
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that luckily the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.,0.058823529411764705
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,neuro: scheduled for first c u/s tomorrow.,ro scheduled for fest see patra sound tomorrow,0.8571428571428571
233471,clinical,Female,6.617981859410431,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,it is fifty times more frequent here than in the parotid gland and it's duct.,it is fifty times more frequent here than in the parated gland and its docked full stock,0.3333333333333333
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,"aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",aside you ministerial mission you have also taken so much pasion in empowering the youth through various grants and opportunities for,0.25
310024,general,Male,4.03,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,heres what critics are saying about the new gangster film.,there is what critics a saening about the new gangster f.,0.5
728036,clinical,Male,9.87498866213152,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,she was started on coumadin and had a failed attempt at dc electrical cardioversion on 11/16/96 .,she started on comadin and had a fieled attempt at direct current electrical cdioversion on the sixteenth of november nineteen ninety six,0.7647058823529411
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine, cetirizine, and loratadine have half-lives that permit once or twice daily dosing.",newer agents such as fxophenardine setricine and laurratadine have have lives that permit once or tthwrie daily dosing,0.47058823529411764
93022,clinical,Female,4.783990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the xanthines are readily absorbed by the oral andrectal routes.,the zig things are readily absorbed by the oral undertecar roots,0.4
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,adhesive sensormay cause skin irritation.,aghssive sensor make skin irritate,0.8
