idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
88688,general,Female,9.341995464852609,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/703cdb8a-0840-4930-b414-7350b5989c7f/eb57655a8e067106bb04e399c6c203e0.wav,he called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.,he caught nine one one and rode in the ambulance to the hospital with his son for any necessary treatment and observation ptop,0.3,facebook/wav2vec2-xls-r-1b-english,dev
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/bddbc69b-4fc0-49ad-9e0a-c77811c6b4ba/1cbc0d8f1b3eb82e9eeaf98bb07d6830.wav,"pedal cycle driver injured in noncollision transport accident in traff. capsule, oral tolmetin sodium, tolmetin sodium, eq 400mg base. bipolar disorder, current episode mixed, severe, without psychotic fea",pedol cycle driver injured in non-collisioned transports accidents in traft capsule or altomedicin psodium tolmetan psodium e c four hundred milligram bees by pula disoda current episode mixed severe without psychotic fee,0.8214285714285714,facebook/wav2vec2-xls-r-1b-english,dev
156435,clinical,Male,12.192993197278913,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/c3aafc91-ac44-461e-9ccb-ca13b5a234a5/ff3aa9e000258c8ef6f40d2ac8a23195.wav,"carrier staten asymptomatic individual without manifest disease, harbouring infection with hepatotropic virus and capable of transmitting it is called carrier state.",caree steeds are a symptomatic individal withou manufest disease o hurboring infection with hepatotropic violus and ceepable of transmitting its escored career steeds fusto,0.8571428571428571,facebook/wav2vec2-xls-r-1b-english,dev
88491,general,Female,8.811995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/e557ed5a-58e4-4517-8495-8f58f874bb30/fc0876df3be7282afd5a7ca064d56528.wav,itll be to his credit that theres real contest and that the aspirant who enjoys the most political acceptance emerges.,it will be to his credit that there is real contest and that the aspirant who enjoys the most political acceptance image's footstop,0.3,facebook/wav2vec2-xls-r-1b-english,dev
92978,clinical,Female,8.706984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/e421ae04-0620-4ae9-8c7b-aed03637145a/e193757581bf7db9e7a38eb87b6dbc20.wav,"secure tubing clamp and insert sterile tubing with drip chamber to container, using aseptic technique, figure 2.",sicotubin clumb and inset sterotubin would drip thum bu to continuer using a septc technique if we got to ptop,1.0588235294117647,facebook/wav2vec2-xls-r-1b-english,dev
592372,clinical,Female,8.894988662131519,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/f3c7c49a-85d2-4472-a44f-c6db1f6bd3c1/dcdd2d14962ba0b00665540ecfcd9585.wav,plan to advance feeds 10cc/kg/hospital amaogechukwu as tolerated.,plan to advance feeds ten cc's pakilogram pay hospital ama ugichuku as tolerates it,1.125,facebook/wav2vec2-xls-r-1b-english,dev
193815,general,Female,12.295986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/87672f53-c4df-4334-8dbe-30ff50568035/e0a0308e6e8726e0916d47fcaa26a494.wav,follow all ap coverage of racial injustice and protests against police brutality at https:apnews.,follow o ap coverage of racial injustice and protest against police brutality at http semicolon ap news folstope,0.5,facebook/wav2vec2-xls-r-1b-english,dev
91444,general,Female,14.381995464852608,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/834f747a-d0d2-45b6-84ea-f6da1ef32b0f/a90b189e1df3789f0c073b2bb461a8e6.wav,"the companys legal team was soon invited to secure their release whilst colleagues of the dpo made overtures for peaceful resolution of the matter, the phed spokesman added.",the company's ligaltim was soon invited to secure their release wo hous colleagues of the deopi made overteurs for peaceful resolution of the mata koma the phed spoksman added fstop,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
592227,clinical,Female,4.978979591836736,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/c463b3ae-c7ab-42e0-bda3-98b0f4a2b3b4/9b875c7ef5118d4ea5441aa296b08f30.wav,pt's belongings including purse and keys were released to him this afternoon.,patients belongings including perse and keys were released to him this afternoon,0.25,facebook/wav2vec2-xls-r-1b-english,dev
91482,general,Female,9.515986394557824,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/675f6e82-6d70-4d61-a161-4e71a873d2d2/d2990f2520e1f8348dc70635d13a5da0.wav,"therefore, because of the seriousness and deep emotions involved, issues relating to crashes should not be what people wish for.",therefore koma because of the seriousness and deep emotions involved koma issues relating to kashes should not be what people wish for foosto,0.35,facebook/wav2vec2-xls-r-1b-english,dev
565753,clinical,Male,4.660997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/df19295c-8e3c-4a69-85ae-806569f95afb/39f472443f4251517d45979620458452.wav,the pain in her ear was radiating down to her jaw.,the pain in her ear was radiaten down to her jow,0.18181818181818182,facebook/wav2vec2-xls-r-1b-english,dev
155736,clinical,Male,14.693990929705215,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/e53d1f07-698a-416e-b727-787acf20f234/53c798970a29b1fb535144eb19c53901.wav,interferon alfa-2binterferon alfa-2b intron a is a recombinant dna product derived from the interferon alfa-2b gene of human white blood cells.,tapheron alpha hyfen zub tafheron alpha hyfensubi in jon a saricombinat geni produts derived from the itaphoron alpha hyfen subi gen obdok hima white blood says fustom,1.0,facebook/wav2vec2-xls-r-1b-english,dev
89208,general,Female,6.462993197278911,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/ebf8c64e-40e1-4da8-a98a-dcee059f7835/21fbc68720734b72c591138e3622a6be.wav,"be very courageous: be strong but kind, and above all be humble.",we very corrigeous colon be strong but kind coma and above all be humble footstop,0.5833333333333334,facebook/wav2vec2-xls-r-1b-english,dev
88593,general,Female,11.070997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/34a6dff8-0974-4ec1-af95-1b725a9feff8/a10b5e2458138084ffe662736c11aec5.wav,the guidelines also say the school is responsible for reporting any confirmed or probable case to the local public health unit and to the ministry of education.,the guidelines also say the school is responsible for reporting any conferent or probable case to the local public health unit and to the ministry of education photstop,0.1111111111111111,facebook/wav2vec2-xls-r-1b-english,dev
530875,clinical,Female,6.016984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/aaab4f45-e4ed-4614-abfb-b7b81713bebe/d1695a6c2c16527b8bce136624a9ad7b.wav,neuro: pt is nodding her head to some yes/no questions.,neuo patient is nod in her head to some yes or no questions,0.8,facebook/wav2vec2-xls-r-1b-english,dev
91508,general,Female,6.607981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/00147b74-0854-4860-b84b-8364bb5b8a0c/aee70468a7ace410198dd811262da71b.wav,"we wont welcome anyone that has been convicted, even if the person is now appealing that conviction.",we want to olcome anyone that has been convicted koma even if the person is now appealing ta conviction fosto,0.47058823529411764,facebook/wav2vec2-xls-r-1b-english,dev
92907,clinical,Female,5.442993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/f4d667a0-ab89-46f3-8497-d37e80104605/0db50dc8fbc856d16eeb5c01a3f2f15b.wav,it is an analogue of vecuronium and is thus categorized as an amino steroid.,it is an analogue of ve curonium and is dos categorized as an aminosthery,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
565552,clinical,Male,2.778979591836735,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/63b9ad3f-3c30-4280-aa16-18e7fe2facc5/b87491857419a88ee4ca622ef5c3fbaf.wav,blood off ekg done ho notified.,at of electrol cuantor grounddon o o,1.1666666666666667,facebook/wav2vec2-xls-r-1b-english,dev
530919,clinical,Female,2.5189795918367346,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/f401a8f2-338b-4bba-8919-38b2bc004ac6/71dd1cee966093e727f0cf5f910841f7.wav,await mgbakata consult.,a wait in bakata consult,1.6666666666666667,facebook/wav2vec2-xls-r-1b-english,dev
585186,clinical,Female,12.718979591836732,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/9a48d99f-0064-472f-9a02-808cc1003991/f270c9cb07e5bb94683318f7d3e4a480.wav,follow up ophthalmology appointment is with dr. jundt on ison 4 at the addison gilbert hospital of oak bluffs in three months .,followup of taomology appointment is with doctor jut on ison four at the adderson gilbert's hospital of oak bloffs in three months,0.43478260869565216,facebook/wav2vec2-xls-r-1b-english,dev
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/74bbf538-3c8b-4f0f-90ed-eba30df7ab06/e9d7d4ece5c423d653d06b99056cc1ed.wav,"fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.",fred did not enjoy his best uunion in midfield and la kazette capitalized on his hessitanci koma racing through and playing onfor obamayang to ban ashot's chestlite fostop,0.5,facebook/wav2vec2-xls-r-1b-english,dev
193576,general,Female,15.086984126984127,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/11d619b7-3761-4508-9760-c574912fb4fc/febbd0f2ab1e96912275867f0d4849ca.wav,"massachusetts state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.",masachiset state police said drivers may only use their phones to activate their hands high for in free mood withat suh otup or swybe of the phone ol to cal nine one one in an emergency,0.5806451612903226,facebook/wav2vec2-xls-r-1b-english,dev
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/00766e90-a50b-490b-be09-3a7a555be9b8/b26807da6b77aabf3d1118e34c11cbd8.wav,there is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,there is an axpect of kansar that requires equal attention hyphin the risk of cadiovascular diseases in kansa survivors putope,0.4444444444444444,facebook/wav2vec2-xls-r-1b-english,dev
89189,general,Female,16.822993197278908,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/29a74a65-e20b-4777-8773-63c802c5ab7b/8e0d6a7ea8a2d0ee4f943e701254fa70.wav,"testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.",testen might explain a small part of the difference in the shere number of cases reported that is coma assuming patients with relatively moud symptoms are more likely to be tested in new york than in san francisco fostop,0.1891891891891892,facebook/wav2vec2-xls-r-1b-english,dev
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/ca201c7d-6760-4787-8644-25846ec8b9d7/17f8ef12c7be0e9731a4751f889403fa.wav,"that reduces blood flow into the glomerulus, thereby reducing gfr and completing the negative feedback loop fig.",dudge reduces blod flue insute glamorulas commer thereby reducing gfr and completing the negative feedback fusto,0.47058823529411764,facebook/wav2vec2-xls-r-1b-english,dev
193892,general,Female,8.981995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/70646779-23ae-42fd-97bc-8a43d45a4aaf/e1ff506087400fecb381d0fd9d4288ad.wav,apc picking southerner as presidential candidate delightful afenifere,apc pickim sautna as the presidential candidate delightful afinferi,0.5,facebook/wav2vec2-xls-r-1b-english,dev
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,meeting fluid req.,meeting fluid re required,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/121a2c68-25cd-4ec8-8e06-d7d5a5399f3d/69434d60f3e97d56b0e09cfdad069c85.wav,he also said new witnesses would set a new precedent for both how the house and the senate approach impeachment proceedings.,he also said new witnesses will set a new precedente for both how the house and the senate appuch impeachment's procedens,0.23809523809523808,facebook/wav2vec2-xls-r-1b-english,dev
563862,clinical,Female,5.123990929705215,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/cd72150d-698d-4cbb-ad55-f596ee13142e/80e6a4feffb0c10404c805787519587c.wav,alert and oriented complains of headache while turning in the bed.,and orrented complains of headaich while turning in the bed,0.36363636363636365,facebook/wav2vec2-xls-r-1b-english,dev
530839,clinical,Female,4.887981859410432,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/44a580db-ff51-41ab-a3b7-e7ddca26e73f/6725dc0749b34920991648cfb6e51c1b.wav,head ct didnot reveal any interval changes.,had cti did not reveal any integal changes,0.8571428571428571,facebook/wav2vec2-xls-r-1b-english,dev
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,cv: sr 80-90's rare pvc's noted.,cadrovascular scynus rhythm eight to nineties rare premature ventricular contractions nots it,1.8333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/02494480-f9e4-442f-a011-c2f509005a99/a88a20e4b16752a97b27b1c6699d092a.wav,"antibody tests differ to a swab test, known as a pcr polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.",antibodi test defacts a swab tests coma known as pcu polymerachain reaction s coma which aims to pick up on acive viruses currently in the black stream.,0.5555555555555556,facebook/wav2vec2-xls-r-1b-english,dev
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/519fed9e-9a95-46e7-b526-8b7031fa2c05/e13c49f4ce6e0740499a35c958b96439.wav,pt esan has vomited many times this morning 18-01-1991 before dr chinonso came.,patient esan has vomited many times this morning eighthin january nineteen ninety-one before doctor chinon so king frusto,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/c62992f9-c431-4f08-b486-0d374c71e121/9ad91e1217b138145bb2e5b4fc5537e6.wav,we need to mobile the necessary human resource.,we need the mobile then necessary human resource ful stok,0.625,facebook/wav2vec2-xls-r-1b-english,dev
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/9001a8b1-da79-4217-874d-ada1ceda7346/6b82ce7c99149e772928053f298ea44d.wav,diffuse st-t wave changes with diffuse st segment elevation.,use as te t wave changes with defuse as the segmant elevation,1.0,facebook/wav2vec2-xls-r-1b-english,dev
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among other well hifin established sites coma this is the perfect example of werld hifin designed sites from whitch to lane fustope,0.7058823529411765,facebook/wav2vec2-xls-r-1b-english,dev
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/08a5325e-d5be-488b-8fd7-600c23304108/785ab03643ac88ecf80f14077ad74f35.wav,fluoxetine.,floock sit cene,3.0,facebook/wav2vec2-xls-r-1b-english,dev
