idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
73775,general,Female,5.654988662131518,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/67e1fb66-ac82-4369-9ef1-d7c1dd0b6315/a46e86ca47778b893f55a956514f1bc5.wav,african,the authorities dont want the economy to stop because brazils already in a deep recession.,theauthorities don't want the economy to stop because a brazil's already in deep recession foll stop,0.6,facebook/wav2vec2-large-960h-lv60-self,test
140372,general,Female,5.194988662131519,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/8a69d82a-df7f-4460-8107-2027a9de8232/536a045d0d7601987a5b4cda0dcb277a.wav,african,the state apc chairman described jonathan as a big fish and an elder statesman.,state a p c chairman described jonathan as a big fish and an elder statesman.,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
140192,general,Female,16.20299319727891,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/40119363-5926-4b14-b142-1a47765db55d/ab0c2f43b85e2726691644017f2ab508.wav,african,"unlike nigerias wobbly ship of state that is drifting into anarchy, the destiny of the final match was changed from warring russia to peaceful france after the kremlin invasion of ukraine attracted sanctions, making a change of venue inevitable.",and like nigeria's worbly ship of state that is drifting into anarchy coma the destiny of the final march was changed from warring russia to peaceful france after the crembling invasion of ukraine attracted sanctions coma making a change of veny inevitable fullstop,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
140439,general,Female,4.19,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/bce59eea-a11c-4139-90c5-07d71c8a522b/c01697479a4bdda47ead2a8240411ae8.wav,african,"because id been writing songs, i knew how to do it.",because i'd been writing songs comma i knew how to do it.,0.2727272727272727,facebook/wav2vec2-large-960h-lv60-self,test
59116,clinical,Female,15.036984126984128,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/48273d64-f4d1-4291-934a-b450c159b2d6/d8e9429ecdc867da85aa574d9590da1f.wav,african,"by viscidmucus secretions in bronchial asthma, chronic bronchitis,bronchiectasis, bronchial tumours and aspiration of foreignbodies.",by vicid mucous secretions in bronchial asthma comma chronic bronchitis comma bronche tasis comma bronchial tumors and aspiration of foreign bodies,0.8571428571428571,facebook/wav2vec2-large-960h-lv60-self,test
183636,clinical,Female,5.12498866213152,19-25,swahili,5879cae29103f47763706b63ea87276f,/AfriSpeech-100/test/820107fb-6483-4c35-8030-0ae2ce5fb5e5/68cb5eb119c9002fc8e4a7bc9ffd37ee.wav,african,pt completed course of dilantin after injury no siezure activity noted.,t completed course of dilating after injury noses activity noted.,0.36363636363636365,facebook/wav2vec2-large-960h-lv60-self,test
84584,general,Female,3.813990929705215,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/62dfbe03-3693-4f9a-bb40-19ad6a374866/fe6047f1c09570a07d9319703ee49379.wav,african,two thousand naira.,two thousand nira.,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
62535,clinical,Female,11.825986394557823,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/08232a54-f381-4554-9a9d-658580b4d9c7/1a5a5fd65f5fcf571c76db5e5fc9de5a.wav,african,thecommon bile duct in its duodenal portion is surrounded bylongitudinal and circular muscles derived from theduodenum forming sphincter of oddi.,e common vil duct in its diodinal portion is surrounded by longitudinal and circular muscles derived from the diodinam forming spinster of odi fulstop,0.55,facebook/wav2vec2-large-960h-lv60-self,test
84408,general,Male,5.336984126984127,,swahili,620786c157dd34b236347b721d6cd46e,/AfriSpeech-100/test/c181fff9-bcaa-4b3d-8f15-8045164bc7f5/aacc51b2a84540362918773151e9c565.wav,african,alleged invasion of the privacy of rauf aregbesola in a us restaurant,alleged invasion of the privacy of raf aregbesola in a u s restarant,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
60676,clinical,Female,12.02498866213152,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/e861b7b7-7809-4ff1-ace0-4b2e3a3f4a40/08a104c4dc187c86f2f5f3a4128a546a.wav,african,these oncogenic retroviruses cause development of leukaemias and lymphomas in different species of animals e.,these oncogeni retoviruses cause development of lucemes and limopomes in different species of animals e fulsto,0.4,facebook/wav2vec2-large-960h-lv60-self,test
511290,clinical,Female,5.477981859410432,19-25,swahili,aaaca9dc353411eb473d2a0edc33ac01,/AfriSpeech-100/test/180bc072-8edd-4cc9-8dae-6ce1dc1bfe7c/e1de056a87e5d55bdff1d17202e5907d.wav,african,this is the first na (+)-dependent cotransporter gene structure reported,this is the fist an ar plas dependence co transporter gin structure reported,0.8,facebook/wav2vec2-large-960h-lv60-self,test
75649,general,Female,10.837981859410426,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/5d0663c4-3b17-4928-9aa8-39a524d6f125/6fe30989fae42c9dfab28c24466a2a62.wav,african,"global news has reached out to the workers union, ilwu local 502, and the port of vancouver for more information.",globa news have reached out to the wakas union coma i l w local five zero two coma and the porto vancave for more information fulston,0.85,facebook/wav2vec2-large-960h-lv60-self,test
84596,general,Female,10.91,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/af28750b-e751-423e-809c-949f98642c44/ac5d70f7466a27ede5be8b7d5a43c86e.wav,african,"as dodd gets a lot of heat, newcomer vargas came out to her defense on social media for the brutal attacks shes been receiving.",as dod gets a lot of heat coma newcame vagas came out to her defence on sochamidia for the brutal attacks she's been receiving.,0.375,facebook/wav2vec2-large-960h-lv60-self,test
130151,general,Male,16.701995464852608,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,/AfriSpeech-100/test/05c85846-f39a-449e-9641-3486a5ed8f32/cd4cd80af439c135d95519e1cef57f00.wav,african,"comrade daniel while calling on the youths to remain calm, urged them not to take laws into their own hands, instead, pray to god to expose the perpetrators of the heinous act.",comrade daniel loyell calling on the youths to remain calm commer adged them not to take laws into their own hands commer instead commer prayed to god to expose the perpetrators of the heinous act fulstone,0.34375,facebook/wav2vec2-large-960h-lv60-self,test
66435,clinical,Female,10.91498866213152,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/a3d16b62-ac70-436d-8183-4a1d5c30a009/5d033bcccae4d7a5783ed498f12c5ccc.wav,african,"eventually, there is widespread destruction of alveolar capillary walls resulting in end-stage lung or honeycomb lung.",eventually coma the's widespread destruction of alvio like capillary walls resulting in and hipen stage lung or honeycomb lung fulston,0.625,facebook/wav2vec2-large-960h-lv60-self,test
139884,clinical,Female,5.070997732426304,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/45543746-2cc9-4c43-ab64-7bbd0275b3ed/43058da91b5ca74622a7d5b9d48950aa.wav,african,uremia develops when there is 90% loss of renal function.,uremia develops when there is ninety laws of vuneral function fulstop,0.5,facebook/wav2vec2-large-960h-lv60-self,test
81117,clinical,Male,6.28498866213152,19-25,swahili,aac1bca2e720e84db83e2f8b68f82c52,/AfriSpeech-100/test/b3999718-bc9b-4a27-9326-afe19027c5c3/b3d506010ccafc1779c6143f55d7a723.wav,african,"rarely, molar tissue may invade the blood vessels and reach the lungs.",rarely coma mola tissue may invade the blood vessels and reach the lungs fullstop,0.4166666666666667,facebook/wav2vec2-large-960h-lv60-self,test
362359,general,Female,3.2059863945578235,19-25,swahili,2e912cd34fc79ecd39d79d2e7bab8741,/AfriSpeech-100/test/21ca4ccd-61e5-4f1e-964c-5227447e18ce/34851057abe94281a0dac6db84996cf3.wav,african,a number of equities analysts have issued reports on nsp shares.,a numb oequite analis had visa report on n s p sheres fusto,1.0909090909090908,facebook/wav2vec2-large-960h-lv60-self,test
130018,general,Male,16.351995464852607,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,/AfriSpeech-100/test/01502057-caeb-42f9-ae91-2e81b968cb11/d03be7861645bfe99ad2ec560c5863a8.wav,african,"last child birth was sun 09 dec, 2018 moranda attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.",last child batwas sunday ninth december coma twenty eighteen moranda attained menace at eleven years of age comma minstrated for five days with two pards per day since onset of symptoms fulston,0.5862068965517241,facebook/wav2vec2-large-960h-lv60-self,test
152294,general,Female,4.7389795918367374,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/fa5a8955-a52c-402e-aa23-6975f4b6ff99/cfb01d90be1b5a71433755e19f3dc6f9.wav,african,twitterit is germane to pinpoint some impacts of climate change on water resources.,tate is jamming to impoint some impoc of clemate change on water resources also,0.5384615384615384,facebook/wav2vec2-large-960h-lv60-self,test
404,general,Female,15.050997732426303,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/3d3a3ef7-1846-460a-818c-7db1b41950e7/35786f03546ca180ff46a0e127b69a5e.wav,african,claim: a national newspaper and multiple online platforms claim brazil has adopted yoruba as its official language and that the language would be included in primary and secondary schools curriculum.,claim colon a national newspaper and multiple on line platforms claim brazil has adopted eruba as its official language and that the language would be included in primary and secondary schools curriculum.,0.16666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
74270,clinical,Female,5.644988662131518,19-25,swahili,b9b4533811758c0481418724573c76de,/AfriSpeech-100/test/4d8c9c99-1d88-464f-a1fd-3745afe89ba1/ad9452756d3de335884a1eb06400e88f.wav,african,is a fluid connective tissue that travels through tubular blood vessels.,is a fleet connective tissue that shavels through tabula blood vessels.,0.2727272727272727,facebook/wav2vec2-large-960h-lv60-self,test
139903,general,Female,15.617981859410431,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/2d9e8720-0f25-4071-ae8e-37826818f213/7ec01ccdfe3a657a984b3dce740392da.wav,african,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. tyewoo chadari next line.",had elective sisyrian section in two thousandan seventeen comma on account of matanal request fullstop no history of asthma fullstop two chadar next line fullstop,0.7368421052631579,facebook/wav2vec2-large-960h-lv60-self,test
17104,clinical,Female,8.846984126984127,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/f3d77181-6fc6-4a94-bd10-0e5fb4c39cff/bd89d8f5f96e2de4e8c98d3c8064cabe.wav,african,"however, dressing changes might be required more often based on nursing assessment and judgment.",however comma dressing changes might be required more often comma based on nacine assessment and judgment will stop,0.5,facebook/wav2vec2-large-960h-lv60-self,test
196545,general,Female,7.803990929705216,26-40,swahili,46315ef54b95da7087afa37ddf54247f,/AfriSpeech-100/test/0e94dd70-65e6-4996-9822-305b1667bbdc/1614e6a48028538aeb085ebf3d8a4dea.wav,african,"please contact us if you have any questions regarding material covered on our earnings, press release or during this conference call.",please conduct us if we have any questions regarding material covered on our earnings coma press release or during this conference call.,0.19047619047619047,facebook/wav2vec2-large-960h-lv60-self,test
66423,clinical,Female,12.922993197278911,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/5184035d-6c8a-4b8e-920b-393cce1a0b90/c3ffcc49d13d8d3a1b1a3cd0f88beec0.wav,african,a solute that is secreted by the renal tubules will have a renal clearance greater than the gfr provided its reabsorption does not exceedits secretion.,a solute that is secreted by the renal tubls will have a renal clearance greater than the glomarila filtration rate provided its reabsorption does not exceed its secretion,0.28,facebook/wav2vec2-large-960h-lv60-self,test
54517,general,Female,1.8329931972789115,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/e6862b22-a059-4e44-8fc6-9599455c82a5/0a1c702569c099f03bde54ed2de14fe3.wav,african,i am not too sure.,i am not too sure folster,0.4,facebook/wav2vec2-large-960h-lv60-self,test
94510,general,Male,5.438979591836735,26-40,swahili,3b00af0abdc5a29608015613497c4263,/AfriSpeech-100/test/a8746d6a-f82d-49de-a964-1e9afd9fddf2/8c932c5f4b86b979acc9d67497d14d32.wav,african,it will also be available to subscribers within the streaming service in its browse and trending sections.,it will also be available to subscribers within the trimin service in its brows and trembling sections holster,0.29411764705882354,facebook/wav2vec2-large-960h-lv60-self,test
72054,general,Female,10.28498866213152,19-25,swahili,0f791ed668393b87fb7a89caed4b8896,/AfriSpeech-100/test/40c7ab56-c7f3-499d-ae69-451b43537c8f/850f44351dce30d58d3cd2e87c4ffd15.wav,african,"one fateful night, popeye had just finished shooting craps with his five mates, who laid beaten on the deck of the josie lee with all their money on popeyes side.",one fitful night coma papa had just finished shooting crops with his five mates coma who laid beasen on the deck of the jirzey lee with all their money on papa's side ful,0.4,facebook/wav2vec2-large-960h-lv60-self,test
84670,general,Female,5.796984126984127,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/cc8df44e-bdc6-4fb6-850d-fa4cdce1a17c/2f136bce3d75cd2903d36229d9b8d17b.wav,african,"so, he issued a stinging dissent.",so coma he issued a tinging desent.,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
67005,general,Male,12.713990929705217,19-25,swahili,3f7c48c903ef6a5f454d5fd7c744c532,/AfriSpeech-100/test/de04e824-0565-4834-9505-9573a76aae1c/c31f9862c5f9ed6054234a69e956da99.wav,african,"etander ayale other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",tanda aale ata antimaler dragsin crud parimevemin comma progani comma clor progani comma an tremever prime,1.4545454545454546,facebook/wav2vec2-large-960h-lv60-self,test
129813,clinical,Female,8.176984126984127,19-25,swahili,58eb07bfda12ce0b5ba608b3add37781,/AfriSpeech-100/test/6fcc527a-75d7-42b3-a0a2-63e7edf4c97b/dad43bf2c304cd9655407efc3e62b570.wav,african,table 1-2 outlines categories of blood pressure levels for adults.,table one table two outlines categories of blood pressure levels for adults.,0.3,facebook/wav2vec2-large-960h-lv60-self,test
129806,clinical,Female,4.166984126984128,19-25,swahili,58eb07bfda12ce0b5ba608b3add37781,/AfriSpeech-100/test/a8fce26a-edc1-4ca4-bebd-8bd2cc4c9077/41abba735d33005690ed501d19f83008.wav,african,assess the patients level of pain.,assess the patient's level of pain fulstop,0.5,facebook/wav2vec2-large-960h-lv60-self,test
