idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/26a0a539-3a87-4d25-b185-14e1e833fe64/48bf02be0843b81803399dbfe37439fc.wav,discarding dressings appropriately prevents the spread of microorganisms.,dis cadin bresens appropiately prevents the spread of macro oganisms fostop,0.875,microsoft/wavlm-libri-clean-100h-base,dev
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/d08543e0-929e-46be-a798-e805d2c2d878/c2b8ebce8fa601f4641f0eeef898027d.wav,"inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more often tends to be bilateral.",inherited reskinsa cinstituted about five to ten cases homa i kist eta aoti age oafins to be le litura fsto,0.8695652173913043,microsoft/wavlm-libri-clean-100h-base,dev
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/e6249e0e-0580-403b-8e62-cad081050be8/433ea7ea50bb276582673f8129ce9902.wav,"the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",the antloas wer trying to escape when the e securit men made an attempt to prevent them from escapeing aoma by the aund lobashoti sacceeded in excapeing nsto,0.5862068965517241,microsoft/wavlm-libri-clean-100h-base,dev
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/7a0a5897-8525-400d-8ee2-0a23699fdca0/f62ed365c690bbf5386d3cb67d7fa90b.wav,recent intestinal resection.,tesao,1.0,microsoft/wavlm-libri-clean-100h-base,dev
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/bd8a9368-13fe-4fd6-9273-8f936a3bf130/205fbc0c5ab7d254fb220d206ad35539.wav,the clinical features will depend to a large extent on the underlying cause of arf and on the stage of the disease at which the patient presents.,the clinicafisurs will depend to a ladg extent on undelyn caurse of a ar f and on the stage of the disease at which the patient presents fursto,0.4074074074074074,microsoft/wavlm-libri-clean-100h-base,dev
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/c42a3acc-69fd-44e0-a8e1-a6538eec4169/2c775d6484da15dae383bfbce6848aee.wav,"by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",by the way coma it would be nice of some people realise gleet as good as a line forme moby coma not a philosophy to live by wostok,0.46153846153846156,microsoft/wavlm-libri-clean-100h-base,dev
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/c2a14a4f-4829-4a4b-9600-95262b4acaf2/9d4f74e4e72781e150bda8acc959e52b.wav,atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,achopin and scoppalimin produce responses les thin several days when ablig directly to the eyes.,0.35714285714285715,microsoft/wavlm-libri-clean-100h-base,dev
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/5d4b01c6-c271-42b6-877e-3add724524c1/1e8f6fce115fb42d6f062d9f78ef68d0.wav,sertraline is aweak inhibitor of cytochrome p450 2d6.,sadtralanis e wiki ibitopsatocrome pi fou hundred and fifty two dy six,1.5,microsoft/wavlm-libri-clean-100h-base,dev
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/3a1b927c-b502-4f90-865b-cd6b7a622dea/cce855eede818129108e18298fcd058d.wav,"mitral, aortic, tricuspid, pulmonary less than 1 cases.",o o oo,1.0,microsoft/wavlm-libri-clean-100h-base,dev
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/49693f44-0cec-4fb2-b2e0-6f8cb7de3cee/bc07e928011c57a55002e543af28668c.wav,the synthesis of peptide hormones such as insulin .,titentees of paptad homorns such as instolunfol fulstop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/030e6548-e4be-4168-8bb9-58b3d022d59d/3f9b07a79e1882f8a8f6144805c42d4d.wav,priming extension tubing removes air from tubing and prevents administration of air when connected to port.,priming extension chubbing removes air from shubing and prevens ademinonstration of ai when connected to port.,0.3125,microsoft/wavlm-libri-clean-100h-base,dev
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/b95e9692-fbfb-4fd0-94e1-3405dd354753/ee3c9975afffe5d3e95b52a0bf079b57.wav,other hirudin analogues have also been synthesized.,ata hurodin and aloks have also been synthesized fullstop,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,dev
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/1858b487-bc44-4817-b7f0-685f61155e65/82f0e35f8d3221b7416746195cce10d9.wav,the song is the debut single by brandy from her self-titled debut album.,this sun is the deb single by brendi from has tou titled dw album lstop,0.7692307692307693,microsoft/wavlm-libri-clean-100h-base,dev
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/0ab6b109-c4c7-476d-8a11-fd61e6430c1d/7a44cbc625f158cb6acc4a516ca1b7e3.wav,"ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",if needed disconnecte from section aparatis and lay on dispisable ped or tower or hold bo tubs upright in nanduminant hand bigatrei,0.6363636363636364,microsoft/wavlm-libri-clean-100h-base,dev
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/1fece496-d64f-400a-a725-7242d548381a/78fa7723ac4dbb5235394eafa6a22243.wav,"ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss ardon coma the newselant prime minister coma said she did not think there was any comparison with her countrys carrent claster and the uess daily tilie of infections fustop,0.4642857142857143,microsoft/wavlm-libri-clean-100h-base,dev
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/a5efa0c8-53c9-4c6c-abe9-4b6a7b89ecef/badd8d12d6ba09c2802f7b371e8821fa.wav,"this is an inherent defect for fisc judges, whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard.",ieaoeaii wikpridi bbbo,1.0,microsoft/wavlm-libri-clean-100h-base,dev
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/dd222558-b1e6-41c2-8186-c3907d2b38bb/e84ab16fb1535c1efee74b705fc0eea9.wav,"less often, the patient develop scarcinoid-like syndrome, probably due to production of kinins or prostaglandins by the tumour.",les oten coma the patient develops pasnit ish like sinam omaavli tutu production of kinins o pospladis by the tuma fisho,0.7777777777777778,microsoft/wavlm-libri-clean-100h-base,dev
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/05223378-e80d-4a7e-a630-ed4d3a96dc68/0d098e214b8962fb8c367de089825cba.wav,"there should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",there should be as thata investigation of the offices coma in voting as scrutiny of the ascedts and bank accounts bostop,0.6111111111111112,microsoft/wavlm-libri-clean-100h-base,dev
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/8b713303-063a-423a-812f-f6746ca15d0c/f55ec4180a2f04ffb1d0d946931fac80.wav,"the executive producer of the film, malik shlibak, complained to the guardian newspaper that cinema chains were crumbling to the pressure.",xegative producer of the film coma malik shlibak coma complained to the gadian newspaper that sina ma chaineswek trembling to the presia fulspop,0.6190476190476191,microsoft/wavlm-libri-clean-100h-base,dev
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/3dafa291-a584-438b-87b2-27d27f2fabd6/b81aef6dcb212c01794398f02262c3ca.wav,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,ion deficiancy and numsis veily commondurin inpincy and childhood with the peeak incidence at one to two years of ag,0.8235294117647058,microsoft/wavlm-libri-clean-100h-base,dev
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/293000b9-f0ee-44b8-9325-a679deee25d3/685bb3580d036841b84d632598f64bc6.wav,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in edition to the densely pick colegan bibas coma itexibits pranting elastic bibels and mo biprplts osto,0.6875,microsoft/wavlm-libri-clean-100h-base,dev
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/b5ebc125-0ecc-4ec5-826d-4c18daa32b80/5db31570f34c5a87f7f067a71a9e08d7.wav,qxd 8510 4:06 pm page 156 aptara inc5 medications157administering oral medications5-1drugs given orally are intended for absorption in the stomach and small intestine.,trak keven orany aiintendent for absuption in this stomac an smal intesty fusto,0.9565217391304348,microsoft/wavlm-libri-clean-100h-base,dev
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/7e369ac1-e0d5-4354-86b9-08a5ad292c86/cd20e5d68b58d1cfa11b1ab758a621f4.wav,providence says it too is prepared for a covid-19 surge.,providen sas each two is pepadwi uvige nineteen tirg folls up,1.0,microsoft/wavlm-libri-clean-100h-base,dev
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/60dee271-8f53-48b3-8b2b-c6f78270af21/bda04a3429fbdc09a2e1cf77e546ae17.wav,the tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the two magrers slowly and upotras ajes an strices at metas bases developraili,1.0,microsoft/wavlm-libri-clean-100h-base,dev
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/f126430a-e834-4f59-b8a7-7553daccfcb8/863351a0a7e3e836fa47aedc9a628577.wav,"grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",osly the murbic leva absesses are usually solitary and more often located in the ritlu in the posttoria superiar poio,0.6470588235294118,microsoft/wavlm-libri-clean-100h-base,dev
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/269243ac-07b1-4752-93d5-3132850aa147/b176987fa3a7371859940d211daef1b3.wav,epilepsy: how ginger boosts effectiveness of medicine,epi lebthy themicolen hagingebust effectiveness of medicine,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,/AfriSpeech-100/dev/e55b0e52-4e2c-493e-9198-eea29be2cb53/5db3f9887e0ae29d4e5e4425fe81cb0f.wav,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",he elderly cleurgy man revend abim bula igliv developed he heard attackd,0.9090909090909091,microsoft/wavlm-libri-clean-100h-base,dev
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/b514bc7b-f146-4a6f-8fdb-16f4c68d8cce/b05c04b9d774eb658fbceed9a5b21f88.wav,prep your skin with hydration,brakos in win haydra,1.0,microsoft/wavlm-libri-clean-100h-base,dev
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/a4ec003e-c6f7-48c1-a018-672e18955581/1cdc0de99d89b7210adbfc1d633b146e.wav,so youre telling me im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,sow your telling me im the only one wo wrid that as tavinches said and came into say that theis nobon in that pat of thet an italy questionm,0.5666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/d7628ec6-2278-43e0-a4b8-5e7c4d77b19d/04d5b9f8e9ee170f8ef1997003956b77.wav,shock other assessment: weejarmee arbassee initially admitted for low bp.,shouk athe assessment semiqalan wijami abasey inishial admited olobi pi postop,1.1,microsoft/wavlm-libri-clean-100h-base,dev
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/13ba90d6-5d41-468c-99d2-e61b1b24bc9a/43d5b2b74d67660c3b3068b956b907d8.wav,"which organs of each sex are considered to be primary and secondary sex organs, which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.",which organs of eich sets are considered to be primari and secondary sex organs which are considered to be intanal and extanal jenitalia and how secondariset caractearistics differ from secondarisets organs fo fullsto,0.4117647058823529,microsoft/wavlm-libri-clean-100h-base,dev
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/10d16538-34cb-468b-8b6a-6c29d0b566c9/85e9b4418a796fccd7e5eb18cb466e63.wav,gene therapy is the deliberate insertion of genes into human cells for therapeutic purposes.,gen therape is the delivry incession of cins into humensos ut therapitic pepersose,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/d52227f3-ef7c-41d0-ab7c-b679e42abf52/aa55d9c59fb6f8663c30c0c15250ea46.wav,waterproof pad protects patient and bed from leakage.,wata proov ped ertakes patient an bed fom eki,0.875,microsoft/wavlm-libri-clean-100h-base,dev
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/42238bcc-d715-404b-b8b8-2715ea92ca82/12f1b640bb0159762a76cee2b2ca2eba.wav,hydropic swelling is an entirely reversible change upon removal of the injurious agent.,hydro pick swelling is an intirely revetable change aborimoval of the injurious ajt fostopk,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,dev
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/7d80b4e7-1e73-41da-b8f4-d0c625a7f565/2785fdc8c85842f95cf8fd3afa670e67.wav,diabetic retinopathy is an important cause of blindness.,dibetigetinu pathy is an imputant cusof blindness,0.75,microsoft/wavlm-libri-clean-100h-base,dev
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/d39fa139-39b2-4637-b1a8-c322aca79e44/24591083eba246ec6a3bbdc9f7269c17.wav,these wounds generate a greater in a matory reaction and more granulation tissue.,this win geneate auetinaetry eaction and moral anination isue,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,dev
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/a2c894a6-6a80-42f4-a8d4-db6c591d40a4/e6b22d6941ab7c439b5a9fbb7ec56945.wav,return flow may be collected in an irrigating tray or other available container and measured.,,1.0,microsoft/wavlm-libri-clean-100h-base,dev
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/83c261fc-530a-449a-9c15-24a7d3e5b2e9/2dabe72b4fd47ab50f75f65261e84495.wav,the mechanism of sudden death btyfigure chronic ischaemic heart disease.,an e kenthin up satin deat baybedo boniis kai at idisis wo,1.2,microsoft/wavlm-libri-clean-100h-base,dev
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/9853fde3-e7b1-4d8a-8396-57b3001109fc/0b457d0acfc7a76f0067900e4ac9d162.wav,that cluster will be experiencing many above-average temperatures for the majority of the summer.,het glas ta wil be experice in many abaf hayfin avogag temparics for te majobiti of desanasusto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/11eb03f3-a6a0-47b5-856e-d665290b5c5e/fd694e494f92983d43204a6c6ad45331.wav,"catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",cathet contuct and section can cas tikio mucisodemigh loso silia edema and broses and increase the risk of infection and bleeding for the patient,0.625,microsoft/wavlm-libri-clean-100h-base,dev
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/1ad0f37a-e232-42ff-a900-a8802f6741c0/09a273b5ebfb492661498d82abb67adf.wav,"he says 504 acres located 65 miles west of chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acrs located sixty five miles west of chicago coma lit of the antastate highway coma sold for eighty thousand two hundred and seventy five thousand paacr to a big box distributer fullstop,1.125,microsoft/wavlm-libri-clean-100h-base,dev
