idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
404,general,Female,15.050997732426303,26-40,swahili,/data/data/intron/3d3a3ef7-1846-460a-818c-7db1b41950e7/35786f03546ca180ff46a0e127b69a5e.wav,claim: a national newspaper and multiple online platforms claim brazil has adopted yoruba as its official language and that the language would be included in primary and secondary schools curriculum.,claim colon a national newspaper and multiplul on land platforms claim brazil has adopted yeuruba as its official language and that the language swhould be included in primary and secondary schools carriculum.,0.26666666666666666
74270,clinical,Female,5.644988662131518,19-25,swahili,/data/data/intron/4d8c9c99-1d88-464f-a1fd-3745afe89ba1/ad9452756d3de335884a1eb06400e88f.wav,is a fluid connective tissue that travels through tubular blood vessels.,is a flid connective tissue that shovels rughtabula blood vessels.,0.36363636363636365
139903,general,Female,15.617981859410431,19-25,swahili,/data/data/intron/2d9e8720-0f25-4071-ae8e-37826818f213/7ec01ccdfe3a657a984b3dce740392da.wav,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. tyewoo chadari next line.",had elective secilian section in two thousand ad seventeen comma on account of matarnal request fullstop no history of asma fulstop tiwou chadari next line fullstop,0.7368421052631579
17104,clinical,Female,8.846984126984127,19-25,swahili,/data/data/intron/f3d77181-6fc6-4a94-bd10-0e5fb4c39cff/bd89d8f5f96e2de4e8c98d3c8064cabe.wav,"however, dressing changes might be required more often based on nursing assessment and judgment.",however comma dressing changes might be required more often comma based on nasine assessment and judgment will stop,0.5
196545,general,Female,7.803990929705216,26-40,swahili,/data/data/intron/0e94dd70-65e6-4996-9822-305b1667bbdc/1614e6a48028538aeb085ebf3d8a4dea.wav,"please contact us if you have any questions regarding material covered on our earnings, press release or during this conference call.",lease conduct us if you have any questions regarding material covered on our annings comma press release or during this conference call fullstop,0.2857142857142857
66423,clinical,Female,12.922993197278911,41-55,swahili,/data/data/intron/5184035d-6c8a-4b8e-920b-393cce1a0b90/c3ffcc49d13d8d3a1b1a3cd0f88beec0.wav,a solute that is secreted by the renal tubules will have a renal clearance greater than the gfr provided its reabsorption does not exceedits secretion.,a solute that is secreted by the renal tubils will have arenal clearance greater than the glomerila filtration reat provided its reabsorption does not exceed its secretion,0.36
54517,general,Female,1.8329931972789115,19-25,swahili,/data/data/intron/e6862b22-a059-4e44-8fc6-9599455c82a5/0a1c702569c099f03bde54ed2de14fe3.wav,i am not too sure.,iam not too sure foolster,0.8
94510,general,Male,5.438979591836735,26-40,swahili,/data/data/intron/a8746d6a-f82d-49de-a964-1e9afd9fddf2/8c932c5f4b86b979acc9d67497d14d32.wav,it will also be available to subscribers within the streaming service in its browse and trending sections.,will also be available to subscribers within the streaming service in its brows and trembling sections olsto,0.29411764705882354
72054,general,Female,10.28498866213152,19-25,swahili,/data/data/intron/40c7ab56-c7f3-499d-ae69-451b43537c8f/850f44351dce30d58d3cd2e87c4ffd15.wav,"one fateful night, popeye had just finished shooting craps with his five mates, who laid beaten on the deck of the josie lee with all their money on popeyes side.",one fateful night coma popa had just finished shooting craps with his five mites coma who lay beaten on the deck of the jusili with all their money on popa's side full s,0.4
84670,general,Female,5.796984126984127,19-25,swahili,/data/data/intron/cc8df44e-bdc6-4fb6-850d-fa4cdce1a17c/2f136bce3d75cd2903d36229d9b8d17b.wav,"so, he issued a stinging dissent.",so comma he issued as tinging descents fullstop,1.0
67005,general,Male,12.713990929705217,19-25,swahili,/data/data/intron/de04e824-0565-4834-9505-9573a76aae1c/c31f9862c5f9ed6054234a69e956da99.wav,"etander ayale other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",tanda aale atha antimaririal drugs in crud parimedamain comma proguanil comma cloro proguanil comma and tramevar oprim,1.3636363636363635
129813,clinical,Female,8.176984126984127,19-25,swahili,/data/data/intron/6fcc527a-75d7-42b3-a0a2-63e7edf4c97b/dad43bf2c304cd9655407efc3e62b570.wav,table 1-2 outlines categories of blood pressure levels for adults.,teboloain totabol two outlines categories of blood pressure levels for adults.,0.3
129806,clinical,Female,4.166984126984128,19-25,swahili,/data/data/intron/a8fce26a-edc1-4ca4-bebd-8bd2cc4c9077/41abba735d33005690ed501d19f83008.wav,assess the patients level of pain.,assess the patient's level of pain.,0.16666666666666666
43223,general,Male,14.280997732426306,19-25,swahili,/data/data/intron/676e5499-fc62-4a14-9bfe-27bd7fc0371a/fd57d6564b54bd2fde15ba261b534c2b.wav,"fifteen government leaders at the donor summit, spearheaded by french president emmanuel macron, promised major resources, according to a statement.",fifteen government liders at de durna sumit comma superheded by the french president imanel makram comma promised meger resources comma according to o statement furstop,0.8
3945,general,Female,8.566984126984128,19-25,swahili,/data/data/intron/f745235a-cd39-4bf8-b27a-83f555fc389e/34fdbf4e4951b3bc1fb5fe38366a5a66.wav,we recall that it took the president over six months to present the list of ministers to the national assembly.,we recall that it took the president of u six months to present the list of members to the national assembly fo stop,0.3
81643,clinical,Female,12.27,19-25,swahili,/data/data/intron/f5d5108b-f474-4444-b147-a8f619686608/f59c201b4ac49653d84f7ecc60fc4998.wav,"individuals with sickle cell trait are resistant to malaria, because the red cells that are parasitized in these individuals are removed by the spleen.",individuals with secosel treat are resistant to mararia because the red ses that are paracitized in these individuals are removed by the spleen.,0.25
139972,general,Female,8.040997732426304,19-25,swahili,/data/data/intron/8a0c3489-54be-46bb-aec2-256b95ac8440/9b267114d8d7170b827e92b1148b1324.wav,"one night, jun gets attacked by ogre and now is either missing or possibly dead.",one night comma june gets attacked by augar and now is either missing or possibly dead.,0.26666666666666666
511276,clinical,Female,4.138979591836734,19-25,swahili,/data/data/intron/ced3e683-2f44-4953-b2a1-2a9b8ddba4e0/3cee0d6210474084f7acfb65aa57590a.wav,hr 100-160's no murmur noted.,hegar one hundred two one sixties nomama noted,1.6
140189,general,Female,7.327981859410431,26-40,swahili,/data/data/intron/bf0a283f-d838-4219-8877-057042ab9185/baedf0b981e4f809eacd0217a7276393.wav,the story of two prostitutes in the bible was used to demonstrate the uncommon wisdom god gifted king solomon:,the story of two prostitutes in the bible was used to demonstrate the uncommon wisdom god gifted king solomon colon,0.10526315789473684
7067,general,Male,8.315986394557822,19-25,swahili,/data/data/intron/7239c623-e4fd-4173-bcab-9c6c251833a3/880aa8bdcd46cb5543bdb96d6f709a09.wav,dr guma hehung speaking. next line. patient mahmu is here to discuss other interventions including surgery,doctor gama hihan speaking next lene pishis mahmu is here to discuss other interventions including saja,0.4375
54333,general,Female,9.146984126984126,,swahili,/data/data/intron/299359d5-d1ee-44ce-ab51-1a5583a59447/5781b1045e29cc8120118f666aff68da.wav,"it is widely believed that in order to understand the present, you need to examine the past - agbede chibuzor",it is readily believed that in order to understand the present comma you need to examine the past hyphin agbede chibuzo,0.25
511244,clinical,Female,6.452993197278912,19-25,swahili,/data/data/intron/d5ad544a-0c81-48db-980c-1a65bef379cd/e11fa9895114c213d0d9b43e72e6dd6c.wav,rij triple lumen wnl no pa line.,r i j triple lumen w and l no b elaine,1.1428571428571428
70914,clinical,Female,6.000997732426304,26-40,swahili,/data/data/intron/540b72fe-02c3-4574-b6cc-4faa16d7a27b/443dccd8cc11a8f9ad0bcef6296fdf3f.wav,most are taken orally and perceptual changesoccur approximately one hour later.,mostar takin oraly and perceptual changes occur approximately one hour later fulsto,0.7272727272727273
55992,general,Male,1.8969841269841268,19-25,swahili,/data/data/intron/6fde8106-1fe7-4416-893f-8b850905a78b/1f47a487e08c709ca773530dd7da9bdb.wav,what are your thoughts?,what are your thoughts query,0.5
29467,general,Male,7.67,19-25,swahili,/data/data/intron/dd76c065-6567-4a9b-ab5b-93e4344ff7ec/1a23f65b8373efbab46bd1152ff3edcf.wav,"the duration of lactation is about 200 days, and the young leave the burrow between 180 and 240 days.",theduration of lacbishon is about two hundred days and the young live the barro between honibl and etep and twundred and forty days fullstop,0.8421052631578947
141295,clinical,Female,11.510997732426304,19-25,swahili,/data/data/intron/098c5b19-24e8-47fa-93f4-43249914c749/e96e3a40de0d410e0f4396af2786ef19.wav,"after passing through the heart, the emboli enter the cerebral circulation because the diver is head-up and air bubbles rise in liquid.",after passing through the hart comma the emboly enter the cerebral circulation because the diva is head high fen up and air bubbles rise in liquid forstop,0.45454545454545453
196690,general,Male,4.723990929705216,26-40,swahili,/data/data/intron/287d2b9a-f9fc-4784-9f98-3f896becb59f/85fc804b5d6850f4d51696b5b40d018a.wav,when you watch a match on tv you dont see the keeper all the time so that was a big help.,when you watch a match or tive you don't see the keeper all the time sow that was a big head fulstuff,0.2857142857142857
94423,general,Male,11.837981859410426,26-40,swahili,/data/data/intron/3994f72b-e384-4d07-9d8d-88e657539915/d6ea446a5e3cb61c15e3c10a0846c645.wav,"i, for one, fully support the need to conclude and sign the agreement on teesta river water-sharing as expeditiously as possible.",i commer for one commer fully support the need to conclude and send the agreement on tista river water heifand shery as expeditously as possible fusto,0.5714285714285714
81619,clinical,Female,16.820997732426306,19-25,swahili,/data/data/intron/034217ea-bded-4684-9265-455b59a246da/e49327291e95818c5e893ce57afd8275.wav,"no one passenger moves from the door to the rear, but the crowding and transfer of energy from person to person forces even those at the rear to move a little, like the sodium ions at the next node.",no one passeger moves from the door to the rear comma but the crowding and transfer of energy from passon to passon forces even thos at the rear to move awitro comma like the sodium irons at the next mood.,0.2564102564102564
401641,clinical,Female,8.918979591836734,26-40,swahili,/data/data/intron/6bb99830-624b-45e0-899b-052dc6c51a10/987f947694fc02ea3ffaaa597d240dc1.wav,"when esophageal destruction is severe, surgical reconstruction of the esophagus using stomach or intestine may be necessary.",when esophagil destruction is severe comma surgical reconstruction of the sophagas using stomach or intestine may be necessary foolstolk,0.35294117647058826
50867,clinical,Female,6.732993197278912,26-40,swahili,/data/data/intron/bcb6d720-a3c2-4aeb-bbb0-991c45b4d68b/0691ecdc7527c06c2e41ff9c6a37eeb9.wav,"while endothelial cells can synthesize cyclooxygenase, platelets cannot.",while antethelial cells can synthesize cyclogenaise coma plate lets cannot.,0.625
29483,general,Male,6.636984126984128,19-25,swahili,/data/data/intron/dc5ea1f9-8d5a-4952-ba86-fc16442888fe/d09015c5040b670bf4f2198858bc526f.wav,credit card or debit card abuse was reported in the 3600 block of nederland avenue.,creritcador debit cadabis was reported in the three thousand six hundred block of midelanovin ful,0.7333333333333333
17121,clinical,Female,9.840997732426304,19-25,swahili,/data/data/intron/7c72bfb6-6a79-446b-90d0-b12c4cf16f12/df194d371d44a6fe0fb7d0000131dad1.wav,a hamartoma is a tumour-like lesion made upof tissues indigenous to the part but lacks the true growthpotential of true neoplasms.,how much oma is a tuma hyphanle clision made up of tissues indigenous to the pat but lack the true crude potential of true newplasms fullstup,0.6666666666666666
66399,clinical,Female,14.536984126984128,41-55,swahili,/data/data/intron/cf80f874-102b-484d-8848-7aca446a9104/3a45cc7a0324860dba7457495f18e32e.wav,"iv) these viral proteins mediate and degrade bax , apropostoric gene, thus inhibiting apoptosis.",four these virol protins mediate and degrade b x comma a pro apoctetic gn comma thus inhibiting apoctusis fulstock,0.9285714285714286
278016,general,Female,8.414988662131519,26-40,swahili,/data/data/intron/0b4b5de0-22f8-428f-a155-9f5ab6af129c/2b7ed935eeaaf6b3da406afa2f364db3.wav,"if we had to draft this week, wed have a good sense of all the guys, assistant general manager mike zarren told the globe.",had to draft this week comma wu'ld have a good sense of all the case comma assistant general manager mac ziren told the glub fulst,0.4583333333333333
