idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
31626,clinical,Female,9.370997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/974b2cfe-2a01-48cd-9998-12a2d6d6f9cc/e9128218d7d598cea884603f80ae8d99.wav,african,other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriate depending on the specific nursing diagnosis identified for the patient,0.35714285714285715,facebook/hubert-xlarge-ls960-ft,dev
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/29425da3-fb95-49e0-a3cd-b2f93c802cb5/ef3737ab9b1ceead4d0afdb1f13580d1.wav,african,fierce wildfires have flared up in numerous countries.,erce wild fires have flurred up in numerous countries cosop,0.75,facebook/hubert-xlarge-ls960-ft,dev
31537,clinical,Female,8.060997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/943805b7-251e-4f0f-96b8-555f337323c2/a6333b63591e6efd1983c1438867fb9f.wav,african,both desmosomes and gap junctions next are described in greater detail insection 5.,oth desma sons and gap junctions next are described in greater detail in section five,0.46153846153846156,facebook/hubert-xlarge-ls960-ft,dev
156758,clinical,Female,2.0219954648526075,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/d5926c64-ede1-46a2-9277-3419792344f6/5029b2da9c7b325832e873b9329c5ec3.wav,african,three hit process.,three hent process,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/53b2c090-76fb-4118-ade3-83c79f424789/23d173c6a56e58b355c681b923a3d443.wav,african,"if your oor has no nursing aide, return to his room after your other patient assessments are complete.",if your o o r has no nursing aid return to his room after your other patient assessments are complete,0.2777777777777778,facebook/hubert-xlarge-ls960-ft,dev
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/d223473a-08d4-4b37-8ece-554078c5e222/c8e261ebe017e339af4b2a4bdd2cf42f.wav,african,dr. maddy and arukeh was notified in person of the results during the procedure on 09 march 2006 at 820 am.,docta madi and aruki was notified in passing of the result durin the procedure on nine march two thousan and six at eight twenty a m,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/0478f401-2d21-44a5-b1dd-1dc178c8313b/2d36e515c2c27ded936d9d00d5f7832f.wav,african,"to obtain a result of the data base search with higher specificity, longer peptides are more desirable.",obtain a result of the data besiche with higher specificity commer longa piptitides are more desirable,0.47058823529411764,facebook/hubert-xlarge-ls960-ft,dev
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/339cfe8c-9969-4d01-bd71-26c4350e1bcc/600412f8b84d9d747149c992aa856131.wav,african,"jeff bezos is worth over 100 billion, while the average household is worth 97,000.",f bizus is worth over one hundred billion coma while the average household is worth ninety seven thousand fulstrom,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
151521,clinical,Female,6.564988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/97651551-e6e5-477d-8fc8-b1ded3a53ae8/ba3e2aab04bdc0dcde3977f97b2bcaf6.wav,african,this group conventionally consists of vitamin c and members of b complex group.,this group conventionally consists of vetement c and members of b complex group full staff,0.3076923076923077,facebook/hubert-xlarge-ls960-ft,dev
135488,clinical,Male,13.18498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/d28902ad-dddb-495b-b2cb-ff988564a592/0be0c16acf728363fd2923dbfaa37219.wav,african,frozen section is a rapid intraoperative diagnostic procedure for tissues before proceeding to a major figure automatic tissue processor for processing by paraffin embedding technique.,esent section is a rapid inter operative dagnastic procedure for tissues before proceeding to a major figre automatic tissue process processing by paraffine embedding technique.,0.32,facebook/hubert-xlarge-ls960-ft,dev
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,african,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways coma having an epifacal plate at both ends or multiple plates at each end coma but the basic process is the same fulstop,0.25,facebook/hubert-xlarge-ls960-ft,dev
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,african,"a washington county man lost his footing, fell down and lost his joint while mowing a field.",washington countryman lost his food tame commer fell down and lost his joints while moving a fer wotom,0.5882352941176471,facebook/hubert-xlarge-ls960-ft,dev
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,african,i bet it has some really cool stuff in it.,i bet it has really coolstoff in it fosto,0.5,facebook/hubert-xlarge-ls960-ft,dev
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7809055b-985d-4a51-817b-f1ddef36b2ed/0c4cf9c5fe47e48ad3372464d2a34429.wav,african,advantages of the intramuscular and subcutaneous routes include increased reliability and precision in the drug blood level nally achieved and reasonably rapid absorption and the onset of drug action.,advantages of the intra muscular and subcutaneous roots include an increased realibility and precision in the drug blood level nearly achieved and reasonably rapid absorption and onsets of drug action fulsto,0.3448275862068966,facebook/hubert-xlarge-ls960-ft,dev
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8badf985-7be3-4a54-bbb0-073f28cebd4a/5137919c1662fa5395774d6fe0ca2022.wav,african,"you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",united a rapid respiratory rate and a secular moral sybnosis coma what potential symptoms of hypoxia.,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/3c6e2b69-e364-4014-9254-68ca10ad0159/3ab7bdddfbd1dd595f949331b85e18e8.wav,african,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,gja is the one who once told niterian doctors to go to hell or any other country since niteria had no shoctage of doctors homstok,0.25,facebook/hubert-xlarge-ls960-ft,dev
1960,general,Female,14.06498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,african,"however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however comma the challenge is usually apouch the qonsom fom influence of resources comma especially miny in the determination of electoral outcomes.,0.4,facebook/hubert-xlarge-ls960-ft,dev
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/ce6d5e87-9aa9-400b-9d47-24bfca6fe77b/b7eed23d236d24e3778ff575e87ba6dc.wav,african,aorta left common carotid a.,aota left common carutid a,0.6,facebook/hubert-xlarge-ls960-ft,dev
135791,clinical,Male,5.976984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/4913e45b-0448-4176-9ef8-c3ff36eaf3a8/0f4847c3797b2920ae8b9f40392c9406.wav,african,tumour-like lesions these include cysts in the liver and focal nodular hyperplasia.,tumahai finlek legons these include cist in the liver and focal nodula hypoplesia,0.5,facebook/hubert-xlarge-ls960-ft,dev
151623,clinical,Female,3.507981859410432,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,african,the gray communicating rasmus contains a.,the grey communicating rhamus contains ar fulstaff,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
9756,clinical,Female,15.505986394557825,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/4d4a1c86-d0c7-4aef-82e0-7d50ce958150/c78273c7b12a7e63957500c90ac7c2fa.wav,african,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interfere with cell growth and proliferation.,they can complete for binding sides on anyvans or can become incorperated into vianos or irnosanthus interfear with solgo and prodipiations,0.5,facebook/hubert-xlarge-ls960-ft,dev
158858,general,Female,3.17498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/dca15b2e-c263-4c52-9b13-c465c0b4ec07/79b8bd03cc04052e52085b2f9f756fd0.wav,african,thats the 100 billion question.,one hundred billy yer in question wos tot,1.6,facebook/hubert-xlarge-ls960-ft,dev
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/fe4be831-1db7-4e0a-be64-c966fb0c7ee8/1509bb9130948b03e7be90f6d9aae66b.wav,african,this is the most common route ofinfection.,this is the most common root of infection,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/92807b4d-37c2-46d4-a57a-c64f4a5926f0/ee4c8365fb63b00f7ad211e21cfcf37b.wav,african,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the gellar sudnantendo in the year two thousand in regard to the card game.,0.375,facebook/hubert-xlarge-ls960-ft,dev
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/f5033470-fabd-425b-89d5-88be364abc9d/9a1cb17e2b22240ccd5af7be71d23673.wav,african,"george harrison lead and harmony vocals , acoustic guitar , backing vocals",george harrison led an hamony vokaus comma acuste guitar comma beking woos,0.75,facebook/hubert-xlarge-ls960-ft,dev
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/ea7bbb6b-2d6d-4cb9-9b37-6fb0c9e7c90e/e5c09d1a761f7ba86e895af2d7821d55.wav,african,many pathologic conditions inuence consistency.,many pathologic conditions in nuwan's consistency posto,0.8,facebook/hubert-xlarge-ls960-ft,dev
31517,clinical,Male,14.652993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/c1590bc7-6819-4b42-85d3-db3907354549/df13b5220d95d5202d6d6d60b5511709.wav,african,"microscopically, the diagnosis of multiple myeloma can be usually established by examining bone marrow aspiration from an area of bony rarefaction.",microscopicali tha diagnosis of multiple maloma can be usually established by examining bone merrow aspiration from an area of bony rarfection,0.23809523809523808,facebook/hubert-xlarge-ls960-ft,dev
135389,clinical,Male,12.12498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/2b936f94-4f55-4b1e-ac3f-11b08689c812/f836ffa52a32779ad52f61af1b34429b.wav,african,his-purkinje system and ventricular muscle: the primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodium channel.,is hyphen pocangi system and ventricular muscle the primary electrophysiological effects of maresizon relate to inhibition of the fasty nort sodium channel.,0.38095238095238093,facebook/hubert-xlarge-ls960-ft,dev
31522,clinical,Female,6.461995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9ff1bd87-bae9-4143-ac5e-96d853ce4ec0/246a87cf8cf30c205f2ead333f081de7.wav,african,"because ofmorphologic similarities, both these are presented together.",because of mophologic similarities both thes are presented together,0.625,facebook/hubert-xlarge-ls960-ft,dev
156793,clinical,Male,7.24,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f1926ef0-9f50-479f-ad9d-bdf4adfd43bc/011eacb15a6b51d7bf012617382fbbce.wav,african,"no inhibits smooth muscle tone in the vessel wall, thus allowing the vessel to dilate.",nitrogen oxide inhibits smooth muscle tone in the vessel wall thus allowing the vessel to dilate,0.26666666666666666,facebook/hubert-xlarge-ls960-ft,dev
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/da6c0431-9602-4ef9-86fa-c76058feeac9/1d57145a18c8cca0bca2ff0305c1f152.wav,african,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the netwick colluns,0.18181818181818182,facebook/hubert-xlarge-ls960-ft,dev
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/c4b10a53-8439-4da9-904f-01b8ee85137f/f8ebd494ae5a89e16b069c51a5e881fe.wav,african,"currently, various groupsof tumour antigens are as follows:1.",currently comma varous groups of chumer and gens are as follows collon jan forstar,1.5,facebook/hubert-xlarge-ls960-ft,dev
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/14df5ce8-374f-4050-96c2-55a7fd8245dd/2ecc9fae5c9de0e95f4ce813001eb963.wav,african,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient apostrophy s father apen koagong had the history of diapetus militus for thertiners fulstov,0.7692307692307693,facebook/hubert-xlarge-ls960-ft,dev
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/3d837fc1-d64b-47aa-aa40-6e7fe87dcfd9/1a43651b8f69b9e4c68eeea761e24b0d.wav,african,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatosites are distended with large lipid vacuals with peripherilly displaced neucla full stock,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
156787,clinical,Male,13.070997732426305,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/6a3f8206-8363-4821-800b-cdcc436230b7/5fa829835fc7990c71f1ea716064d182.wav,african,19) many proteins present in a cell are inert until they are activated by post translational modifications such as proteolytic cleavage or phosphorylation and become functional.,many protines prisoned in a cell are inert until they are activated by pro translational modifications such as protialitic cleviage or phosphorilation and become functional,0.3076923076923077,facebook/hubert-xlarge-ls960-ft,dev
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/5c010148-1993-4ce3-acca-e4aa8ac278aa/3f7a471fd6db3f933f7ed5f7026e4b23.wav,african,microscopic findings of node at this stage reveal follicular involution and lymphocyte depletion.,microscopic findings of note at this stage reveal folicular involution and lymphocite depletion,0.3076923076923077,facebook/hubert-xlarge-ls960-ft,dev
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/6aff84f7-8e0a-4648-b759-a9c66c9ba788/95d581ae0be4fb910bdecb50e46f8ecb.wav,african,elevation helps reduce edema and enhances venous return.,elevation helps reduce the dema and enhances venus return,0.5,facebook/hubert-xlarge-ls960-ft,dev
135191,clinical,Male,8.79,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/cf7d2400-ab58-4dc2-ae73-eb0fb8ccfebb/1dcc96d10862e35516681022bc1f62bb.wav,african,"cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in many instances.",adiac monitoring is invailable for certain patients coma but may be overused and may not be indicated in many instances fulst,0.3157894736842105,facebook/hubert-xlarge-ls960-ft,dev
