idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/4aff9ec1-c85c-4361-ba79-f70e1e42a26d/4e379efd76bcd60a6b39e1bd88294386.wav,african,gi: tolerating cardiac diet abdomen soft obese + bs in 4 quadrents mutiple loose trace guiac + stools spec sent.,gastric intestinal toilet and cadet died abdomen soft or bees plus bees in four quadrants multiple loose trays grig plus those specimens and,0.95,speechbrain/crdnn-rnnlm-librispeech,dev
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/bca34f53-6348-4bf2-9c5a-53cf43b8f859/4c7ad218516591baabec3cfa4dfbd197.wav,nigerian,"desiree garcia, co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions.",missy cassy a comer called one of the dodger's found group pont ton two nights before named after the officials sheet of the jubilee said the last few days of bein in the rocket of the missions fused up,0.8666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/a4a8b1c4-1463-44c3-81d8-b7ee4f1b1d2f/f13c2da2bb1e920bd1eaf302ede5e6bc.wav,nigerian,the current party split in the house is 41 democrats to 24 republicans.,the corrent parts's pleats in the house is for towin democrats so twenty four publicans foosted,0.7692307692307693,speechbrain/crdnn-rnnlm-librispeech,dev
253484,general,Female,14.57498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/0f716fa8-1097-456d-9ec9-d04ffcf27d11/ce0bb0a79c7ed15aa119a327967e3eef.wav,nigerian,"saturday tribune gathered that the gang members abducted three female students of the plateau state university, raped two of them and killed the third one for refusing to allow them sleep with her.",such a day the tribune got out that the young membas abducted their three female students of the platts or state university coma gripped two of them and killed a declared one for refusing to allow the slicket taffusto,0.6060606060606061,speechbrain/crdnn-rnnlm-librispeech,dev
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,/AfriSpeech-100/dev/bb61461d-0ed9-48d1-92d5-4b1c2d3f09c1/0e40b79acde30e3d065ab064de2e21b8.wav,african,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,the emmie is slightly on the bed not a buttoned in the extremity of the bed at this time,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/33a4dc89-4c15-4e5c-8101-b7c8a2d7c464/f1325e32364bb932fa34e31dd4e82b11.wav,african,"while up to 90 of patients with acute hepatitis b clear the virus spontaneously, up to 60 of those with hepatitis c virus do not do so.",well up to ninety of patience which acutely puts his beard together there's forttain lastly up to sixty of those swift appetite to see marriages do not do so,0.7037037037037037,speechbrain/crdnn-rnnlm-librispeech,dev
88229,general,Female,8.645986394557822,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,african,"when back in the classroom, lessons cannot be paused, replayed or started at a later time.",i don't think that you'd have thought of me,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/c7f5b17b-48e1-4bff-9044-0e12d53ab7a4/790bd29eb0262a8cad2ba0c04820b6c5.wav,african,"the boise national weather service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",the boy's nation however seems to put up the acres and about five fifty two hosts of redeemed and blessed lively fifty seconds,1.0526315789473684,speechbrain/crdnn-rnnlm-librispeech,dev
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,nigerian,sun 26 jan 2020 radiology chest portable apimpression: there is a tiny right apical pneumothorax after chest tube removal.,only twenty sixth there's twenty twenty diogicates portable aepyression dorrie the tiny wright's become a mummy to acts of butcher's web,1.0526315789473684,speechbrain/crdnn-rnnlm-librispeech,dev
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,african,"regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",regardless of how a work is stimulated or whether the immediate motive of construction is the same as in the letters and adeque muscles alce and irons,0.7272727272727273,speechbrain/crdnn-rnnlm-librispeech,dev
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/74b00e21-554f-4fe7-a3c9-dae3c7f55db0/57684f6089b1a9f2b34f200d1fbb213c.wav,african,she added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the looked down restrictions would be heeded he went before the porter's wig tying period previously specified but only if a servant but of course the lesser followed and worked,0.5862068965517241,speechbrain/crdnn-rnnlm-librispeech,dev
88582,clinical,Female,9.55798185941043,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/446ed336-85c8-4009-a5d8-3a6e35c32dcf/c458e52387f108173c9edc8a1a507ab9.wav,african,polyploidy occurs normally in megakaryocytes and dividing liver cells.,hell employee or quass nominally in the merah cayotides and dividing liver cells first thoughts,1.2222222222222223,speechbrain/crdnn-rnnlm-librispeech,dev
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,/AfriSpeech-100/dev/5cc03722-165b-491e-8ef3-8aca9dfc30ce/b4c57030e5178cbb24bfc37efced188f.wav,african,gastric carcinoma remains undiagnosed until late when the symptoms appear.,as to the courses in a murray remains undressed until light when the symptoms appear forced,1.1,speechbrain/crdnn-rnnlm-librispeech,dev
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/81f837f3-b0d9-45c8-9273-81e73a94ed3b/a534c8bc7d5b85126b1b398d90758d8f.wav,african,"previous missions orbiting mars have revealed that the planet no longer has a global magnetic field like earth, yet scientists know it did in the ancient past.",his missions orbits in mars have revealed for her comets more than the herds of lovely magnetic forthlayed herds yet science's smart was dead in the ancient posse,0.7407407407407407,speechbrain/crdnn-rnnlm-librispeech,dev
510788,clinical,Male,7.250997732426303,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/1744a837-39ea-429c-9718-a747a28ecf45/315be62e8a7962d99fb387be63fa3d5e.wav,african,dol 42 pma 35 3/7 weeks,d o ell or to p m eh three five three seven weeks,2.0,speechbrain/crdnn-rnnlm-librispeech,dev
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/6ee9d936-c125-4890-b811-91079cd7a055/4d07e7064a09bff65e73dd722fbac789.wav,african,"a chronic duodenal ulcer never turns malignant, while less than 1 of chronic gastric ulcers may transform into carcinoma.",a chronic to a dinner also never tends malignant while less than one of chronic gastric diseases matrons run into cassinium,0.5789473684210527,speechbrain/crdnn-rnnlm-librispeech,dev
305339,clinical,Male,8.913990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,/AfriSpeech-100/dev/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,nigerian,"they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",there's a line by cooiddale to be taken with the mare's primae couvilla extending into the foot of collacolaita's continence's blackcrowdy or materogloobolds,0.9,speechbrain/crdnn-rnnlm-librispeech,dev
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,/AfriSpeech-100/dev/47b98ec0-8401-40c9-bb5a-c9086e6025c3/6f57e82d078b9e44c9576d840d349ecf.wav,nigerian,the village hall offers community events.,the village horde of us common folks was so,1.1666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,/AfriSpeech-100/dev/e452d543-c685-4580-8524-9a69ecf8bc07/45027d06e492f44dc0123675cca03737.wav,nigerian,"katsina in the morning was written by akukalia and madufo after folake finished her ikirun tour on 14 april, 2030",casino in the mornin was reached by arcadia and buddoo after her likely finished her a gorn taught on fourteenth comma tonitta,0.65,speechbrain/crdnn-rnnlm-librispeech,dev
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/9c040fed-2285-4077-86a6-f2bc68faef8e/a2d0f4cec7cea6acf4e1d1f632d05e86.wav,african,focus on truitt and hartwig and media reports,for costs on plate and hardware and noureddy,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
442497,general,Female,2.014988662131519,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,/AfriSpeech-100/dev/faaa87e0-5d03-4b9d-b3bf-a41b3b506c6c/075a2d46f956558bcf565ffc732fc640.wav,nigerian,that is the first thing.,that's the first thing first,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
94694,general,Male,13.673990929705214,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/209c14bf-568a-4efc-92e0-dc21b24d7694/9c013a48ba32d544d48d8c345aab8fce.wav,african,"senior kale dugan, who returned from an ankle injury to rush for 100 yards tuesday against international falls, rushed 18 times for 98 yards friday.",senor carlisle to bend or to turn it from an accursed injury to rest for a hundred yards next day against international forces and as eighteen pounds in the ityards friday full,0.96,speechbrain/crdnn-rnnlm-librispeech,dev
50454,clinical,Female,13.187981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/dc48cd4a-f8cd-41ed-ab60-422e18727b56/3747f19de078c74369da6e78341ee68f.wav,african,"simultaneous to emigration of leucocytes, escape of red cells through gaps between the endothelial cells, diapedesis , takes place.",in my ten years immigration of lucresites called my escape of receipts for gab's switching the autotheae south's comet that possessed commodetic ads,1.0526315789473684,speechbrain/crdnn-rnnlm-librispeech,dev
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/fd7464ec-bbc8-4446-9af5-4ea944d3f4ec/a9f8909e664b23aa4ad5a97f9bbe7703.wav,african,"the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesn't depend on na.",the ascidee also absorps the characters whereas dantes is absorbed by it isolated diffusion using a separate career that does not depend on an age,0.5714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/d358d350-7b78-4fee-b4a5-f6cccbfc7320/94aff7756739b775c9c167814f64447f.wav,nigerian,odswahlay auchaw reports that he has been eating and drinking well in hopefield except for today.,only a child reports that he has been eating and drinking well in hopefield except for the death of the stork,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,african,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that likely commode the gunshots fired by the terrorists attracted some security escorts on transit who also responded and justly to the risks ay footstool,0.23529411764705882,speechbrain/crdnn-rnnlm-librispeech,dev
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/340e25b4-081a-4cbf-9cbf-1561e6e23833/9aa1f1705b70da8a5aa989ceeef62150.wav,nigerian,neuro: scheduled for first c u/s tomorrow.,ero sped with forefleet's sea otters out to morrow,1.2857142857142858,speechbrain/crdnn-rnnlm-librispeech,dev
233471,clinical,Female,6.617981859410431,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/73cbef50-ef2b-4b6f-8ac6-2c45f70a2bbb/974ab88d2d12ea67bf7bcde9a6a1347b.wav,nigerian,it is fifty times more frequent here than in the parotid gland and it's duct.,it's fifty times more frequent here than in the deserted glen and it's docked fulls,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/3e8f5511-217e-421f-9728-e675f62ca9c9/c18979fdaa5045a91f1b3830ad3cee8d.wav,nigerian,"aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",aside the ministers of michal and commer you have also taken so much pleasure in empowering the youths through various grants and opportunities whose,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
310024,general,Male,4.03,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,nigerian,heres what critics are saying about the new gangster film.,there's what's critic's hassan's by the new gunstaff's fused,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
728036,clinical,Male,9.87498866213152,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,/AfriSpeech-100/dev/91e2a74e-5412-44a9-aad7-a7d4bda2eaaa/2efc9c9d57615f4b61f99c8b77782e9e.wav,nigerian,she was started on coumadin and had a failed attempt at dc electrical cardioversion on 11/16/96 .,she's started on ummerdeen and a haddefield attempt at the garret's corinth electricalk at the aversion on this extent of november line to night six,1.1764705882352942,speechbrain/crdnn-rnnlm-librispeech,dev
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,african,"newer agents, such as fexofenadine, cetirizine, and loratadine have half-lives that permit once or twice daily dosing.",new argents such as those of ferdinand bean said reine and loretta in half half lights that would meet once or twice daily dozing,0.9411764705882353,speechbrain/crdnn-rnnlm-librispeech,dev
93022,clinical,Female,4.783990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/8204d2f4-50ed-4901-b743-d064c675e260/ea539259d51c9e5db66ad67f3e57063d.wav,african,the xanthines are readily absorbed by the oral andrectal routes.,the same things are readily absorbed by the auroral and rosy carrots,0.6,speechbrain/crdnn-rnnlm-librispeech,dev
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/304e0db4-8ff4-4734-95f3-31669c68740f/825bac49f1894aba42272d4ae09c1775.wav,african,adhesive sensormay cause skin irritation.,hessive sends sammy quaskin empty,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
565762,clinical,Male,2.95,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/62e21c6a-c367-4b90-a3d9-46be9edb04a6/c7e6eb325ecad859ebafa8390edd92ca.wav,african,serum na 143 this morning.,sir so you're married and only this moment,1.4,speechbrain/crdnn-rnnlm-librispeech,dev
134190,clinical,Female,14.45498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2e8d0eb8-e04c-423c-acb3-695e3599b6bb/9c2459b890f28542454800c54a7eed96.wav,african,"if the order still remains unclear to you, call the primary care provider to clarify it, see chapter 5.",the order still remains undecided to the corps called the primaryal provider to clarify it's speech huts of five days,0.6842105263157895,speechbrain/crdnn-rnnlm-librispeech,dev
214844,general,Male,10.068979591836737,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/b1c70420-9862-4eba-ab09-207e0794d71d/50a8523025fdc5151d4d049a901b50f6.wav,nigerian,"this led to the launch of the software in india with a hardware-based solution to provide security to millions of vehicles, families and assets, he says.",there's a lot of the soldier's and a lot of the soldier's and betsy's nonsense to prolonged to millions of vapor's commode families and asset's commerce is his horse's stock,0.9230769230769231,speechbrain/crdnn-rnnlm-librispeech,dev
