idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/3b749f86-1346-44b3-9891-44cf13987e10/557f40d6c8518417c9649002c3f7d4f9.wav,african,ZA,"bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",bones and asceus tisshu bone or aseustritisue as a connective tischue in which the metrix is haddened by the deposition of calsium phosphate and other minarals,0.4230769230769231,microsoft/wavlm-libri-clean-100h-large,dev
158540,clinical,Female,9.166984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/33924c0d-15a0-4fbf-b6b7-daa89a9a576e/8a964d8a65fd632086fe1ceedd16365c.wav,african,ZA,"when these tumors were grown as mono layer cultures, they were as drug sensitive as the parental cells.",when thise tumurs were groown as monolaa cultus comatewere as drugsiassi is te pirins holsels fo stop,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,african,ZA,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blods sista movi question mack,0.4166666666666667,microsoft/wavlm-libri-clean-100h-large,dev
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,african,ZA,thats the kind of debt that can break the back of most small businesses.,s the kind of deat that can break the te of most al businesses ho stop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/4fc6a8b3-35a8-4b91-bc8d-e6df96c86057/9b9282150a8dd8ef2a2e1765125b6707.wav,african,ZA,"it stimulates glucose oxidation, glycogenesis, and lipogenesis.",it stimulates glucos osedation comma clycogenisus comma and lepogeneses ful stop,1.1428571428571428,microsoft/wavlm-libri-clean-100h-large,dev
131802,general,Male,7.57498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,african,ZA,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava.,it became nasional known after the tenise player gustove kitten declaied to be a supporter of ava fstov,0.4117647058823529,microsoft/wavlm-libri-clean-100h-large,dev
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,african,ZA,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to iy ey sanction chamber with you idea can be sertop quickly in an imagency,0.6,microsoft/wavlm-libri-clean-100h-large,dev
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,african,ZA,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,his demine stimulates gastric acad secritian threuw an effect on ech tu receptise of gastrick pariotel cells,0.8461538461538461,microsoft/wavlm-libri-clean-100h-large,dev
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/be926940-4a5d-46bc-8963-7506b58683e6/b2d0b86413b9dbe4b5a769a4a065fdf7.wav,african,ZA,"iiiin the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.",in the turchery syphelis gammas or diffuse fubosis may be seen on the hard pellat and tongue,0.5625,microsoft/wavlm-libri-clean-100h-large,dev
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,african,ZA,"whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.",wheras gabba is likely to be more impontent in the brain glising is more impontent in the spinal chord,0.4117647058823529,microsoft/wavlm-libri-clean-100h-large,dev
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,african,ZA,"however, the use of vitamin supplementation is not advised because of the toxicities produced by large amounts of this vitamin.",however comea the use of vitamin a supplementation is not advised because of the texisities produced by the large amounts of this viteamin fulsto,0.35,microsoft/wavlm-libri-clean-100h-large,dev
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,african,ZA,applications of microarray technologies.,applications of macrorey technologes,0.5,microsoft/wavlm-libri-clean-100h-large,dev
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/cc350088-6296-4b3f-b809-d3b3425fa0ac/d8ceefeb9cd6036776d7a0c7273d9d66.wav,african,ZA,preventing pressure ulcers with the braden scale.,vencing presiure alses with the bladin scale wl stop,1.0,microsoft/wavlm-libri-clean-100h-large,dev
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/6a5a482a-12a2-43ac-9ea4-1d278203d451/4b95fdc3d1573cf62b8eac18a7be2f0f.wav,african,ZA,"its removal, called debridement39 (deh-breed-ment), is essential to infection control.",remeval called de bredmant as essenctial t infection control,0.8,microsoft/wavlm-libri-clean-100h-large,dev
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,african,ZA,inspect patients torso for any wounds or therapeutic devices that may be affected by the waist restraint.,inspect patiencs solso for any wounds or theraputic devices that may be affected by the wayy treimed,0.29411764705882354,microsoft/wavlm-libri-clean-100h-large,dev
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,african,ZA,italian navy transport variant with folding rotors and tail boom . four built .,italian naviy transport virent wit foroters and telpom fulstop for built fullstop,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/009f5723-df1e-4357-ade0-3492be327c9f/a0d99929501a75ccb2d65ec639b96fd5.wav,african,ZA,the tumour is radiosensitive.,he thuma is radio sensitive,1.0,microsoft/wavlm-libri-clean-100h-large,dev
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/21194dba-cfb9-4829-bf84-d117a8b85989/782bdc3446faac9e7bece9a91953ef78.wav,african,ZA,"an effect on organism respiration,especially at high doses,also may play arole.",an effect on ganism respiration expecially at high doses also may play a role,0.6363636363636364,microsoft/wavlm-libri-clean-100h-large,dev
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,african,ZA,adults are over 8 inches 20 cm long.,adlts a over eight inches twenty centimeters long.,0.625,microsoft/wavlm-libri-clean-100h-large,dev
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a8290b7-16f2-4295-93fc-6df3c98cc109/b76df8daa049ac37c3b0133970f2c1bd.wav,african,ZA,"key points disordered k metabolism. hypokalaemia is caused by urinary or gastro-intestinal k loss in excess of dietary intake, or by a shift of k into cells.",disordered cametabolism hypochalemia is caused by urinary or gastro intestinal clase an exces of dietary intake or by a shift of kintersals,0.5185185185185185,microsoft/wavlm-libri-clean-100h-large,dev
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,african,ZA,"at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.",at the current rate of infection coma the eus is likely to reach that grim milestone rather quickly.,0.17647058823529413,microsoft/wavlm-libri-clean-100h-large,dev
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/8a1ed9b3-bfad-49e7-ba25-e84614eda8cb/7e1adeddaaed82f5949e6c1083b2792e.wav,african,ZA,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the atova cone proganial combination is the exception in that it is dated one to two days prir to departure and is continued oone week aftter retin,0.5,microsoft/wavlm-libri-clean-100h-large,dev
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,african,ZA,morrisons announcement came after the market had closed.,orisons announcement came after the market had closed.,0.125,microsoft/wavlm-libri-clean-100h-large,dev
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8d162dfb-ef07-414d-9ae0-79186a5df296/fea0e0827f6f5460013daab1c1858e70.wav,african,ZA,some were full of intense feeling.,some were full of intense filing ful stop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/11cdeba8-d958-4376-95fb-982f8dfcfd61/6e6bb247805e2a1edf18253457a73c6e.wav,african,ZA,"loaded weight : for vto 14 , 500 lb 6 , 580 kg",loaded wiht coloum or v t o fourten coma five hundred six coma fihundre ait cages,1.1538461538461537,microsoft/wavlm-libri-clean-100h-large,dev
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/8237676a-f20e-45dd-ada4-0a0a6ffe1882/0bd3d303d62de056fca60ed48f30b54c.wav,african,ZA,"in response to this, the income tax department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the i-t department.",in respons to this comer the income tex department tweited the link to an onlin form that texpairs can fill their queries which will then get answered by the it department folstof,0.3548387096774194,microsoft/wavlm-libri-clean-100h-large,dev
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/68596c66-da44-4e30-8745-3bef0c0c16a0/64428c2a5ea7283b59d27aab41500ae4.wav,african,ZA,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,ivide this number by the number of dosses used daily to ascertain how many days the dpe y will last.,0.21052631578947367,microsoft/wavlm-libri-clean-100h-large,dev
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/54ff94d3-58b9-44a0-bc57-833b28608fa4/843d410b58cf2e40d6ebf23e89334919.wav,african,ZA,there must be a continuous variable that is readily measured and is closely linked to the desired clinical outcome.,must be a continuous variable that is readily measured and closel linked to the desired clinical outcoome,0.21052631578947367,microsoft/wavlm-libri-clean-100h-large,dev
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/340afe0c-97d0-435d-abd3-af2f693b59e8/1c17f848fc2f70506f0fe1c543053992.wav,african,ZA,there is little or no parasympathetic innervation of the myocardium.,there is li or no paraspaphetic inservation of the my cardium oo stop,0.7,microsoft/wavlm-libri-clean-100h-large,dev
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/b68c5c5c-8da8-4643-905f-bc6784a8626a/96673844c0f67d6f3e044718009020db.wav,african,ZA,plasma renin activity is elevated after treatment with vasodilators.,plasma renactivity is elevated of te treatment with vessar dilates.,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,/AfriSpeech-100/dev/7e874118-7cff-4cfa-a946-9bdaab6ff8c2/1b95e464af4906f78b5a58504b283019.wav,african,ZA,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.",according to yunsefnigeria is the top country in the wold in terms of the number of zeo dose children who never received any single dose of vaxen since they were born,0.21212121212121213,microsoft/wavlm-libri-clean-100h-large,dev
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6637b429-50c7-4af1-8271-41d68db75ded/6069dfd5981fcee689829a5d3c9d4b08.wav,african,ZA,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,one person was rushed to the hospital after s shouting on colarado strit in ma tapan on saturday night fulsto,0.4444444444444444,microsoft/wavlm-libri-clean-100h-large,dev
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/b5d7e94e-7df7-4fe1-95cb-5b3dc60a096c/cb3432d6bf0b853008d1a34ee292554f.wav,african,ZA,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oedabo was given facial c p a p by docta onusorezi on dicana ward,0.75,microsoft/wavlm-libri-clean-100h-large,dev
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/7afd2cf0-ec00-493f-af39-40e4f34237fa/9b10e7b4ba85dd8e2b05ac00857e80e4.wav,african,ZA,"thus, corpulmonale is the right-sided counterpart of the hypertensive heart disease described above.",thus coma copalmonel is the rigt hyphen sided counterpart of the hipotensive hatdiziss describe above fulstop,0.8461538461538461,microsoft/wavlm-libri-clean-100h-large,dev
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/3c9f33f3-2d6d-4442-b412-57aeac53cbe4/034bb0cdb711ed0df532871cf820c65f.wav,african,ZA,assess the appearance of the surrounding tissue.,aces the appearance of the surrounding tisue.,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e7797ad5-93c5-4136-b1c9-f417cbad9e44/7ce51539e38b44a916db4f97e46ede6f.wav,african,ZA,youtube top music videos category,uctop music fiios casicoy,0.8,microsoft/wavlm-libri-clean-100h-large,dev
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/414860a0-1eda-49b7-b97f-bca822b81152/4249e955bcd136026ec2bc99c9237203.wav,african,ZA,"constipation 257 after prolonged use of stimulant laxatives, the colon becomes dilated and atonic with diminished activity.",oscipation toareten fifty seven after prolonged use of stimulant laxtive coma the colon becomes dilated and atonic with diminished activites fulstop,0.47058823529411764,microsoft/wavlm-libri-clean-100h-large,dev
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/3e928b1a-595a-4a55-8a47-cf3be815dd91/1a972a4f74328eb06c2e62a0fc9ee949.wav,african,ZA,", liver forms canpersist after a latent period and give rise to relapses.",coma loveforms can parise after a latend period and give rise to relapses.,0.38461538461538464,microsoft/wavlm-libri-clean-100h-large,dev
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a5eb2fb-34d9-42dd-879d-ab7fa426ac68/1333724f5637ede5153b723628213174.wav,african,ZA,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillrs of wage provide support and insure continued final allignment after tening,0.5833333333333334,microsoft/wavlm-libri-clean-100h-large,dev
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/a349fb11-d789-4e8a-a938-14b899dc68bb/04e0507b69ef9d94b0c6ee77de9b7e30.wav,african,ZA,some of these mutations in fact may kill the tumour cells as well.,m of these mutations inffect may cur the cumeaself as well fo stop,0.6923076923076923,microsoft/wavlm-libri-clean-100h-large,dev
