idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
43840,general,Female,11.311995464852608,,zulu,1848af20251275bd29761e8ef31fd12c,he remained iwata and iwata was returned to j1 end of the 2015 season.,,1.0
156848,clinical,Female,7.542993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,the cessation of blood supply may be complete ischaemia or partial partial ischaemia.,"this is a session of blood supply may be complete , complete ischemia or partial partial ischemia.",0.6153846153846154
144803,general,Female,7.1789795918367325,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"their writers write about politics, the economy, and how new technology changes culture.","the right is right about politics, the economy, and how new technology changes culture.",0.3076923076923077
46846,general,Female,13.462993197278912,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,"these classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.","testes can reach the previously detached height, or children, and the baby sites in different health and without conditions",0.5652173913043478
152654,general,Female,5.411995464852608,19-25,zulu,e815fc635502db553afa09d8803be039,"you should worry plenty, though, about the people in charge.","tissue variancy, though, about the pupil in child.",0.6
75715,clinical,Female,8.404988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"immediately change any access site dressing that is damp, loosened, or soiled.",immediately change any associated coma or solids.,0.6666666666666666
156684,clinical,Female,5.130997732426303,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,the monocyte count rises in inflammation and viral infections.,the monocytes contrast is in inflammation and viral infection,0.4444444444444444
156683,clinical,Male,7.017981859410432,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"leucocytosis, sometimes with leukaemoid reaction.",leukocytosis sometimes with leukemoid reaction .,0.8
152569,general,Female,8.55798185941043,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"500 million in damage was caused by a storm on fri 27 may, 2011 in benin and bida","500 mg daily in dimensions caused by a stump on friday 27th, 201 . inven- and",0.6666666666666666
152573,general,Female,13.170997732426304,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,poverty and inequality in nigeriathe us embassy and consulate in nigeria has announced that the services of yoruba and hausa teachers are needed in the united states.,pavaty and inequality in nature . the us embassy and consolidate in nature has a nonspecific hyoscyamia needed in the united states.,0.5925925925925926
152590,clinical,Female,3.2189795918367348,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,positioning allows access to site.,positioning a loss access to site. ],0.6
5778,general,Female,10.252993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,their standpoint is that other zones in the north should be allowed to bid for the position in the interest of equity and fairness.,gastrointestinals in the note should be allowed to bite for the position in the interest of equality and full,0.4166666666666667
156707,clinical,Female,9.200997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"the secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin b12.",secretary products of gastric mucosa at the gastric juice and the intrinsic factor required for absorption of vitamin b12,0.38095238095238093
5800,general,Female,5.631995464852607,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,the team quickly concluded it was the worst zoo we have ever inspected.,it seems quickly concluded its wise they were to do we have ever inspected,0.6923076923076923
134322,clinical,Female,12.106984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.","fractures , affect , and joint in collection with concinitation, although talus and tendons",1.0
92633,general,Female,4.732993197278912,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,"what you see, think, feel and say are all types of affirmations.","what to see, think, p.o. intake are all types of information",0.4166666666666667
156719,clinical,Female,11.175986394557825,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"if the line being removed is in a femoral site, use doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.","if the line being removed is in femoral site , use doppler ultrasound to locate femoral artery , 1 to 2 inches above the t and dress site of the femoral",0.3103448275862069
62049,general,Female,4.496984126984128,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,every politician wants to have a university in his village.,have reported seizure and wants to have a university in his village.,0.4
92708,general,Female,3.02,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,is that another euphemism youre trying to slide on by?,is not another use of the mirtazapine 5,0.8
144785,general,Female,5.728979591836735,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,doctors credit mass testing as uae reports no.,ducts created mass testing as uae reports no.,0.25
43830,general,Female,14.045986394557824,,zulu,1848af20251275bd29761e8ef31fd12c,and the area with the lowest rates of recycling remains redruth north where just 14.59 per cent of household waste is being recycled.,waist,1.0
69002,clinical,Female,5.156984126984127,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,have the patient dangle his legs for a longer period before standing.,"f , the patient dangling his legs for a long period of time for standing. ]",0.6666666666666666
156694,clinical,Female,8.968979591836733,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,deposition of immune complexes the mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.,deposition of immune complexes the malformation of antigen antibody complex in the circulation does not imply present of disease,0.3888888888888889
75687,clinical,Female,6.586984126984127,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"it has a short half-life, so frequent injections are required.","it has a short time of lies, so frequency injections are required",0.5
156168,clinical,Male,5.742993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,most commonly by the blood stream.,most commonly by the plastering. ],0.3333333333333333
5840,general,Female,6.390997732426302,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,they just launched it and now im going to work towards the july date.,they just launched it and now i am going to get towards the light dates.,0.35714285714285715
156713,clinical,Female,6.666984126984128,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"however, the surgical submitted specimens generally are of the ischaemic structure.","however , the surgical submitted specimens generally are of the ischemic",0.36363636363636365
156846,clinical,Male,9.778979591836734,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"in general, a34 -inch 20-gauge needle is frequently used.",degenerative at 34 weeks,1.0
155552,clinical,Female,8.900997732426303,26-40,zulu,55618f3f467d215072b2aba769998bfc,"the organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.",the organs brought from the embryonic stage now on the glucose and cellulitic differentiation . according the functional capacity to support left oste,0.625
152765,general,Female,13.982993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,the legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.,the left dysplasia needs to amend the large remove most of vehicle homicide from the books and replace it with the first-degree matter and conviction should receive life without parole. ],0.3448275862068966
152669,general,Female,8.402993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"some 3,143 persons have died from the disease nationwide.","some 3000, 143 presence of died from disease measuring wide.",0.7777777777777778
160139,general,Male,13.746984126984124,19-25,zulu,97493eaefcfe783546a99bf223504754,"this particular display is a ful hd resolution with a maximum refresh rate of 90hz, which makes it very similar to the oneplus 8 panel in terms of specifications.","particular display is a full hd resolution with a maximum pressure rate of 90 hertz, which makes it very similar to the 1+8 panel in terms of specifications.",0.2413793103448276
156702,clinical,Female,11.388979591836732,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,molecular monitoring of bleomycin-induced pulmonary fibrosis by cdna micro array-based gene expression profiling.,molecular monitoring of leiomyosin-induced pulmonary fibrosis by ctna macro ira based gene excision profile,0.5384615384615384
39744,general,Female,7.886984126984128,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,the firm currently has a neutral rating on the technology companys stock.,the film currently has a neutral rhythm on the technology compatible. ],0.3333333333333333
152548,general,Female,5.753990929705216,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,i cant believe someone working under the sun can be this content and high-spirited.,can believe someone will under descend can be the consent and.,0.6428571428571429
39788,general,Female,6.442993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,but 2020 was the year bridgers really went for the stratosphere.,x23 was the yearly went to the transverse view.,0.7272727272727273
155596,clinical,Female,6.220997732426302,26-40,zulu,55618f3f467d215072b2aba769998bfc,the ic agents bind slowly to the sodium channel and dissociate slowly.,ica jent slowly to the sodium channel and the associated slow,0.5833333333333334
39746,general,Female,13.430997732426304,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"while many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.","white remaining in vessels um formulary is acet- a cyst, most um an exclusive of ic",0.9545454545454546
155574,clinical,Female,4.8519954648526085,26-40,zulu,55618f3f467d215072b2aba769998bfc,compare and contrast the female and male sexual responses.,compare and contrast the female and male sexual responses. ],0.1111111111111111
156170,clinical,Male,12.067981859410429,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,many of the reasons for human structure become apparent only when we look at the structure of other animals.,none of the reasons for human structure become apparent only well look at the structure of other animals. ],0.21052631578947367
