idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"do you think africans in the diaspora have a role to play, if yes, can you be specific?",do you think africans in te diespora have a roll to play if yes can you be specific,0.3333333333333333
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,there are distinct differences in the pathogeneticmechanisms involved in duodenal and gastric ulcers asunder: duodenal ulcer.,ther are distinct differences in de pato ganetic mechenisems involved in geogenal and gastric alsos asandar duadenda duodenal alsa,0.625
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,b the anticholinergic effect of procainamidewould aggravate glaucoma.,b the anticolimetic effects of pocanamet woud acovate cucoma,0.75
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,5what was initially a hushed conversation grew louder and louder until it became an angry quarrel.,five wac was initially a hast convesation loudar aloudar ant it became an engry couarro posto,0.75
131816,general,Male,6.018979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"two main processes are used, reverse osmosis or distillation.",two main processes i used koma rovessos mosses or destilation ful sto,0.8888888888888888
9746,clinical,Female,9.055986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,proper bedheight helps reduce back strain while you are performing theprocedure.,pra papede hi hops e juse bekstring why pomin te positio,1.0
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"dr odinakachi neonatal intensive care unit (icu) aware and dr simisoluwa surgery notified. 05 september, 2012",doctor odinakachi ni nato intens of cagened open bakit i see vou close baket away and doctar simi so luar sa jury notified fostov fifth september coma twenty twelve,1.6875
6431,general,Female,11.435986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,here is a 22 yr old food poisoning patient pazoe omopae who presented to clinic at 11am this morning,here is a tenty tuya old su poisne patien bazu onobaia o presente to pinic at meven a amismon,0.6842105263157895
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the synthesis of vitamin d3 can be impaired by physical and chemical barriers to ultraviolet light e.,the syntheosis of peamen tthree can be impeuried by physical and chemical barias so outa violete light e fu sdap,0.6470588235294118
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",any way kcona the clinical fita is less seviere than that of f an indivijo in whom all the suls a tisomic post,0.5789473684210527
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,opposing forces and initial movements,oposum flosters and initial movements,0.4
158495,clinical,Female,10.466984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.",clas ma membering os heav de sep aprosins bafyin came acoss and trasport them into a sall coma as this cosly ta in his chap tup o t,1.0952380952380953
73577,general,Female,10.695986394557822,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",upon opening the ap comar uss ar taken to a basic sinnon page where theyre required to register they name coma contact number and pencode full stomp,0.52
135541,clinical,Male,6.07,41-55,zulu,e0ef461d591a957edf96eeea86e86328,there is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,is a presence of abundant caus black cabon pigment in the saptorlwals and around the bonqier full sto,0.5294117647058824
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,this step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,this step is important because high temperiturs can destroy the selula mophology that is one attempting to maintain fostof,0.3888888888888889
158544,clinical,Female,16.40498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mlhour and thepatients bladder will not be distended.",athe appropite outcomes man tude the following carla patience duriile eunation will be maintained cama with the yuian output of at is eandranises par our and the patiense blatter will not be distended pu stop,0.7931034482758621
135377,general,Female,10.113990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, schiffer said.",proaching a construction projects ned to know whether they will receive a pimmid intriers or perhaps only in five years time scifa said,0.4230769230769231
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.",wait is e tamain by one energy ballance if energy in taken oprosa epal camaodi weit i stable stop,0.8823529411764706
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"in an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their dna.",in an ey stae ofhmiasis however the cromosons of ech hamalets hur jon ot pusonse of the eomo,0.75
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the hydrogen ions lower the ph of the blood and csf and may create a state of acidosis ph 7.,e hydogin irons low of te pge of the bloin ste as an ma eatesta to ad used as si joses p ah sevrin fu,1.15
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,induces proserlasses full sto,1.5
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,holding irrigation syringe about 1 inch from eye.,olding irrogation serringe about one inch from eye fulsto,0.75
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,example:cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,example include cross reaction between certain coxicviraces and asletsals antigenlytimic acid decuuxilis,0.9090909090909091
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.",if the patient cannot identify him hifien or herself koma verify the patients identification with a staff member who knows the patient for the siconed source,0.391304347826087
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5ht2 receptor blockade is not essential for drug efficacy.,five h t two reciveto blocked is not essential for drg efficacy.,0.7777777777777778
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,the dance cardio studio is offering free 10- to 45-minute classes on their youtube page.,the dance caouddiers judier is offering free tin dash to forty five dash minnute classes on the ucub page.,0.6666666666666666
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,a rich project o compinente paraovi epotokanis ani w sitizen shai fa afkains an project busto,0.9375
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,contamination occurs during application of the sterile gloves: discard gloves and open newpackage of sterile gloves.,ontamnation acrs during appication of esterol glosss calin this cot gloves an open new package of sterol glosss o stob,0.9375
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"i know that sometimes i do see interesting things advertised here, and i do occaisonally click on links.",i know that sometimes i dowsy interest in things avrtise ere coma and i do occasionally ly convince ustop,0.5555555555555556
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"the flight from tehran was carrying turkish nationals home after ankara closed its border with iran this weekend following a coronavirus outbreak there, koca said in a written statement.",e flit fromseron was carrying turkish nationals home after and cara closed its borders with ear on the sweekin following the corona viris ut brek the coma coss idin o written statement full sto,0.8275862068965517
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,joniy os also develop in arias devod of sessation becouse of parsistant trama,0.6153846153846154
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,this abnormal immune response is termed autoimmunity.,this apnoma immun response is termed oto imunity fostop,0.7142857142857143
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,emal dabinse t consol introduces low rate parking or healf cave a is tree street parking init oudo,0.9333333333333333
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the most common use of botulinum is now cosmetic.,the most common usi botuinam is now casnetic fustop,0.5555555555555556
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"pt olachukwu has vomited many times this morning friday 24 october, 2025 before dr nwabuaku came.",atient olathug has vormited many times this morning fi day twenty fourth october twenty twenty five before doctor naboaki came fosto,0.9375
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",onos against the fects im and no doubt it will be important in the fits against conafirs comaan am hopefe fo ex develop men to help saiflis coma u rop,0.6206896551724138
